model_name,prediction,actual
linear_regression,-2.708502829361106,-5.13985
linear_regression,-1.8408643333001675,1.44107
linear_regression,5.014444129340742,3.60281
linear_regression,-1.3200911052025417,-0.28069
linear_regression,-2.684616181497311,-1.14791
linear_regression,3.9394943275579632,2.00769
linear_regression,-4.25757670406796,-9.80949
linear_regression,-0.9210222199216036,-0.484421
linear_regression,0.538361747594334,-1.78136
linear_regression,-4.196339143240904,-0.152356
linear_regression,1.258284402120363,3.23948
linear_regression,0.0919524002211044,0.741402
linear_regression,2.4026556252939297,2.1604
linear_regression,1.9247430825244016,-5.06365
linear_regression,0.2113783491976577,6.03116
linear_regression,6.365522358598211,6.78003
linear_regression,-1.234454105034394,1.91289
linear_regression,2.7716382135941497,4.28399
linear_regression,-2.915553038608325,-2.06321
linear_regression,-4.89842827245363,-0.120729
linear_regression,-1.6561968675327146,-0.947812
linear_regression,-0.6781551771820282,-0.185185
linear_regression,-0.8658792471301572,-1.42241
linear_regression,-3.859662732803815,-0.641704
linear_regression,-2.947476692064707,-5.13773
linear_regression,-1.427245258164744,-7.81226
linear_regression,-1.8849950087573135,0.930665
linear_regression,-8.724322811110587,-3.15253
linear_regression,-1.4459722833952748,-0.580796
linear_regression,-2.6650045721384084,-3.0025
linear_regression,-3.866874399910059,-6.05776
linear_regression,0.3934236803864367,0.0414022
linear_regression,6.7213049260389095,9.43828
linear_regression,4.89202621157407,5.37184
linear_regression,-1.9078665174355665,-7.46355
linear_regression,3.5944548406900565,5.04783
linear_regression,3.1357977491782845,3.0873
linear_regression,1.1113062464886996,-0.0439019
linear_regression,0.0592279302450612,4.88457
linear_regression,-2.818480051522609,-2.04855
linear_regression,-1.7005450202937151,-0.0449887
linear_regression,5.5428063831580845,3.4806
linear_regression,-3.8631348958508096,-2.45584
linear_regression,0.4267336261753943,-3.45764
linear_regression,-0.527932040031047,0.233665
linear_regression,-7.831292922743995,2.03768
linear_regression,-3.210879938030038,-8.54928
linear_regression,2.0328555144528884,1.33179
linear_regression,-5.720043051997232,-12.7037
linear_regression,-1.5353195858075672,-2.61408
linear_regression,0.8858210813716404,-5.88239
linear_regression,1.300384137414671,1.32922
linear_regression,-3.3612607562618004,-10.3725
linear_regression,-1.776177656028628,-2.77167
linear_regression,2.1746230131735143,0.172119
linear_regression,-1.1665085650864042,1.45689
linear_regression,6.41223899512094,3.66334
linear_regression,-0.672956047146151,-1.82134
linear_regression,-0.4904884306806861,2.47028
linear_regression,3.5795272747645375,1.81968
linear_regression,2.0160786824625174,1.10011
linear_regression,0.7417174543021688,3.43292
linear_regression,-1.725921502509204,-5.42577
linear_regression,-2.543591344687,-2.84339
linear_regression,-0.0730166639481984,2.00641
linear_regression,-1.8682247563874144,-1.30198
linear_regression,-0.4991106691736471,-11.2298
linear_regression,-2.81754792404594,-11.9394
linear_regression,-2.1731002858292445,-6.54364
linear_regression,-3.357462960880917,-0.668995
linear_regression,-0.0293856428608744,-1.49807
linear_regression,1.8213057504954049,5.48963
linear_regression,-1.1596390944958013,-2.60583
linear_regression,1.326402959195836,3.088
linear_regression,-1.587145937610159,5.21024
linear_regression,1.611819528135729,1.03926
linear_regression,2.112565811181852,4.97472
linear_regression,-1.390208718132656,-3.91531
linear_regression,-1.37008346079502,-2.93345
linear_regression,2.0808732190035917,1.73371
linear_regression,-1.031094445700465,-8.5442
linear_regression,0.1339102475990956,0.0269079
linear_regression,-2.4353944355375954,-3.33744
linear_regression,4.536280996935727,3.05876
linear_regression,-2.8466292019978345,-7.35009
linear_regression,-9.54683611369831,0.311533
linear_regression,-1.2846091141225324,-0.598808
linear_regression,4.252922928885181,3.66883
linear_regression,-3.2444527886075365,-2.63574
linear_regression,4.136426070303818,-1.58138
linear_regression,-0.3354783786226248,2.27883
linear_regression,-2.663774533190181,-5.43248
linear_regression,1.8953444839287392,5.68773
linear_regression,1.7809438113042455,4.57486
linear_regression,-0.2218019732741467,1.90266
linear_regression,-3.809223748075572,-15.9173
linear_regression,-4.906462849162902,-4.96339
linear_regression,1.362989761515926,2.99811
linear_regression,-2.6726391315051563,-7.05468
linear_regression,-3.684190905565515,-4.08614
linear_regression,4.92479309479051,1.50986
linear_regression,-1.0292425886187342,-2.68533
linear_regression,-5.297423496657555,-1.82559
linear_regression,3.787107061294491,1.13535
linear_regression,0.4853774067661821,3.76958
linear_regression,-0.9226782445767704,-3.36312
linear_regression,0.9197717625700408,-0.26749
linear_regression,-0.7428569648214982,2.53792
linear_regression,-4.657702142012309,5.94535
linear_regression,-4.394510010271054,-4.67096
linear_regression,-0.6479380994409939,3.47144
linear_regression,7.906832804218581,9.87044
linear_regression,-1.8003456107601168,-1.19737
linear_regression,-0.659630209907448,3.94357
linear_regression,-3.175303425278102,-6.15705
linear_regression,-2.3903033343461995,-5.07233
linear_regression,-1.7218462309691942,3.83347
linear_regression,-0.4854523316270272,5.27416
linear_regression,-1.1727817130199347,3.30676
linear_regression,-1.2899502073294344,5.48102
linear_regression,1.0919735045918926,2.22012
linear_regression,-3.2744330058535196,0.421201
linear_regression,-1.6636830115099115,-12.161
linear_regression,2.1629912619710248,-2.68744
linear_regression,0.2670161075476284,-3.10782
linear_regression,2.326611653722912,1.50803
linear_regression,1.4724378496799106,8.7323
linear_regression,4.997698216382837,4.93668
linear_regression,-3.0334917669377615,-6.88014
linear_regression,-2.554111422278164,2.08434
linear_regression,-4.406980103304483,0.86474
linear_regression,-2.5337980306711563,-0.294957
linear_regression,-2.5851663804130136,0.448726
linear_regression,-4.421135398719545,-10.1389
linear_regression,0.7177365759857598,0.395809
linear_regression,0.7876543496335112,3.17975
linear_regression,-7.3440962718394704,-1.42702
linear_regression,2.986987793985389,6.62279
linear_regression,1.1316091131500463,2.6272
linear_regression,1.883480439586259,5.44676
linear_regression,-3.003743256277754,-3.51294
linear_regression,1.8202772542391412,1.76616
linear_regression,3.0014768429104337,7.43174
linear_regression,5.684773060321397,9.60426
linear_regression,2.9681849160880596,0.497584
linear_regression,0.7564764766980184,0.223809
linear_regression,0.7811144387769692,4.6988
linear_regression,-0.5961910131063044,-2.62214
linear_regression,1.953223559001961,1.75746
linear_regression,2.763961363866352,-0.346023
linear_regression,3.8386656847495817,6.03341
linear_regression,4.289321296668999,4.16234
linear_regression,-4.206102274562171,-6.90162
linear_regression,-3.92265665406023,-2.67994
linear_regression,1.2287164027362991,-21.5679
linear_regression,-3.761510828861806,-4.62512
linear_regression,2.826500028248153,2.11425
linear_regression,0.1591796582606214,3.96812
linear_regression,-2.069407521055533,-5.44442
linear_regression,0.493911196285587,0.7409
linear_regression,-0.8699683446751073,3.39237
linear_regression,0.9358416372789884,-0.973155
linear_regression,0.6426740174542741,2.52448
linear_regression,-5.486383590355628,-4.4586
linear_regression,-1.1701171448411238,-0.70544
linear_regression,0.7925503295149371,-11.1214
linear_regression,1.256079838305245,5.04293
linear_regression,2.924066910972542,3.12688
linear_regression,1.2876945266516673,-1.30933
linear_regression,3.3492180567308147,5.51927
linear_regression,-2.525827924694714,-4.86394
linear_regression,-3.8071211877088182,-1.02791
linear_regression,0.4322571622499856,2.63746
linear_regression,5.604739165226139,-0.948405
linear_regression,0.2754910598415748,-2.34389
linear_regression,-1.0114495314243557,-6.19972
linear_regression,-2.263192293926106,-2.82942
linear_regression,3.0944421138000195,2.29421
linear_regression,-3.1547384044023796,-3.84564
linear_regression,0.1729061214447818,-0.498814
linear_regression,-4.318425346059073,-4.0555
linear_regression,8.946271011116165,7.97448
linear_regression,-1.3079153623375133,-0.755731
linear_regression,-1.9652940961117495,-5.29516
linear_regression,-2.1148151487963567,2.89476
linear_regression,4.345123838840873,6.59097
linear_regression,0.9192191860864244,3.17534
linear_regression,4.272075604815144,4.01659
linear_regression,-0.9034298140254632,-0.495018
linear_regression,8.816348787472423,6.3637
linear_regression,2.4210892813667204,4.53648
linear_regression,-4.25265706694892,-4.31998
linear_regression,2.6294055527095552,3.13167
linear_regression,5.480749747379785,7.86368
linear_regression,1.93256731889363,4.59364
linear_regression,-1.1669446845587457,1.62731
linear_regression,4.882322333948184,4.93915
linear_regression,-5.703872683278622,-8.36571
linear_regression,1.991372555445708,6.19484
linear_regression,0.0761959682183481,4.1323
linear_regression,1.040332917536556,4.25673
linear_regression,-0.8002440018614732,0.962768
linear_regression,1.1306101989538075,-1.62713
linear_regression,-5.285531924683292,-13.8776
linear_regression,-4.762504167670552,-3.83495
linear_regression,-3.359107679196678,0.079087
linear_regression,2.009006517463578,1.29423
linear_regression,-7.047524298553731,-9.93397
linear_regression,0.8073164284012263,0.1151
linear_regression,-5.123465817390176,1.19352
linear_regression,-3.6178425251537214,-3.63797
linear_regression,3.1689597723728675,3.18044
linear_regression,-2.311890601536551,2.62783
linear_regression,2.1308789767337077,-1.07832
linear_regression,-3.0239201992412537,1.00368
linear_regression,2.0330574724226427,1.47713
linear_regression,-1.453950154824958,-7.3239
linear_regression,3.4951001382133984,2.82443
linear_regression,-0.3371400730010098,-0.528296
linear_regression,-3.997619918784834,-3.27613
linear_regression,0.8365196595594876,1.5225
linear_regression,2.3042265395760815,-0.994921
linear_regression,-6.104687798451653,-6.41645
linear_regression,7.359964531114485,9.6505
linear_regression,-3.475770572141434,-12.6243
linear_regression,1.5128004616059512,3.4307
linear_regression,0.8290305912598498,2.39891
linear_regression,6.840397266190252,0.782163
linear_regression,0.4746799145460413,0.488391
linear_regression,-0.72298649007168,0.749115
linear_regression,2.084047413653632,2.71835
linear_regression,0.9800114540681628,3.19769
linear_regression,-1.6100325518899044,-1.17866
linear_regression,-4.398979136935698,-8.08495
linear_regression,-2.3292660969125265,-4.92697
linear_regression,-1.7077209494134826,-4.20052
linear_regression,-1.03408814846548,1.90108
linear_regression,-0.052504344685166,3.14429
linear_regression,-0.6083195174925881,4.79792
linear_regression,3.7289709440112495,4.72806
linear_regression,-0.1092300586658759,2.97072
linear_regression,3.456806322481141,6.07717
linear_regression,-2.545654898421593,1.95785
linear_regression,-0.131993943814962,-17.1864
linear_regression,-1.6245250574930523,-6.18222
linear_regression,0.765118215615119,2.52504
linear_regression,3.101016224013402,0.312614
linear_regression,-5.655513267786841,-1.82305
linear_regression,-2.707925218629895,0.00806453
linear_regression,1.1134464150987484,1.71674
linear_regression,-3.408549801593482,-7.80996
linear_regression,-3.726485215099787,-0.433327
linear_regression,-0.189549270415652,5.94072
linear_regression,-3.025165444369762,-3.81127
linear_regression,-0.9139878826552434,0.483728
linear_regression,-1.8580245243574351,-4.19575
linear_regression,-7.485826950569591,-7.35032
linear_regression,-1.2105356927181334,-0.0863991
linear_regression,-2.940344956230755,-3.80063
linear_regression,2.527353426269808,1.85841
linear_regression,2.671798828061704,1.01094
linear_regression,-0.7669941006607663,-0.396597
linear_regression,-1.15430653373302,4.38153
linear_regression,-1.8412034416191068,-1.85671
linear_regression,-6.864329314250177,-5.1185
linear_regression,-4.270898802248661,1.19181
linear_regression,-0.243623249468938,-3.8141
linear_regression,4.081775527504704,9.20818
linear_regression,-2.8057484128817585,-3.76221
linear_regression,-0.5603231839221695,0.538584
linear_regression,-0.9006785054697104,-13.7975
linear_regression,2.415048318449547,-0.184292
linear_regression,3.029932477126155,-4.57441
linear_regression,-2.7101952862434255,5.27581
linear_regression,1.7571308952871334,-1.18066
linear_regression,8.623354899638894,8.60623
linear_regression,0.2511943379715594,1.64054
linear_regression,0.7114055359612682,2.64654
linear_regression,0.0179684813047621,-6.14516
linear_regression,-5.525710496652278,-2.55632
linear_regression,2.947323427082873,1.78401
linear_regression,2.623763225342929,5.17829
linear_regression,-2.794526119948802,-17.1075
linear_regression,-6.416470885233884,-0.871842
linear_regression,-4.356240549734655,0.0566018
linear_regression,0.4093664398962308,0.932764
linear_regression,-7.594092189136868,-3.69236
linear_regression,-2.5304562481030315,9.35055
linear_regression,-7.642100068369615,-7.33165
linear_regression,-1.427703208812221,-2.32064
linear_regression,3.911700052492359,6.41432
linear_regression,-3.949394888839051,-7.29827
linear_regression,4.891202817970398,6.32134
linear_regression,0.6886840521597021,2.62595
linear_regression,-5.781150811299032,-4.18704
linear_regression,-0.1652007289702674,-2.85881
linear_regression,4.163915949480387,1.17125
linear_regression,-3.2583435859359127,-33.4614
linear_regression,-1.7067100350516675,-0.96807
linear_regression,-2.9706594642573156,2.43338
linear_regression,3.643813478339156,0.00744941
linear_regression,-1.25750781909148,0.0635676
linear_regression,-5.334722282405957,-2.87585
linear_regression,-0.5584074348779217,-2.93383
linear_regression,-1.0018591177076226,-1.45516
linear_regression,2.406996507184524,4.32252
linear_regression,-4.105255633998709,-3.17657
linear_regression,-2.7318960233966187,-1.60978
linear_regression,-4.272001928838955,-1.50367
linear_regression,2.8471082240693826,1.48341
linear_regression,-1.3000457456989345,-1.52534
linear_regression,-1.9257503585472748,-4.22517
linear_regression,-3.23030696794464,-0.0621589
linear_regression,-4.3045941603060625,2.12041
linear_regression,2.992673347555891,-7.20599
linear_regression,-1.0036389109650945,2.6195
linear_regression,-1.56560511400158,-0.000568539
linear_regression,-3.294409481985197,-2.88581
linear_regression,-2.9592075965447746,-1.05939
linear_regression,-0.945760342613064,3.96329
linear_regression,-2.3837571901252814,0.95949
linear_regression,-6.5163902883786,0.431415
linear_regression,1.934179205119143,0.393649
linear_regression,-4.8147957860232635,-3.99302
linear_regression,-8.629590767192795,-4.47027
linear_regression,1.0971787707978753,1.91559
linear_regression,4.526137322567291,2.18835
linear_regression,0.3862933786841341,-0.308237
linear_regression,-0.2323109465031544,2.1379
linear_regression,5.548307065394048,0.191518
linear_regression,-1.6440707185199233,-2.17454
linear_regression,-0.439189878945077,-5.38231
linear_regression,4.006072997936001,7.04679
linear_regression,-3.524522168197187,-4.52528
linear_regression,0.8726883445577219,2.67129
linear_regression,1.390632132097759,1.62755
linear_regression,-4.6405482249393,-5.67497
linear_regression,0.564099051012065,-8.55582
linear_regression,-2.8521426527177276,2.14164
linear_regression,-2.0976516989995693,-1.97369
linear_regression,2.468723808589287,0.662855
linear_regression,5.750868077920354,8.043
linear_regression,-0.0656935386000822,1.99131
linear_regression,-3.790730473646379,-5.81092
linear_regression,-4.153287851918346,-5.37134
linear_regression,1.21845155692306,1.72289
linear_regression,2.202843803781253,1.42587
linear_regression,5.11761107008465,5.15867
linear_regression,0.4822053692772533,2.06929
linear_regression,-0.1113204145103502,0.342723
linear_regression,-5.137989544476548,-2.20212
linear_regression,0.5632962439858104,-3.59419
linear_regression,-5.937297877760776,-7.7854
linear_regression,-0.4992532153902443,-1.06596
linear_regression,3.98598347376542,3.68389
linear_regression,9.395087543197992,7.90457
linear_regression,4.037337868763131,6.65631
linear_regression,6.0668983845986,4.85913
linear_regression,-3.1034641025226324,-0.470208
linear_regression,-1.86392094627942,-3.51542
linear_regression,-0.0686628362638478,-1.00779
linear_regression,-2.913311130084924,-2.48738
linear_regression,-4.738536089033667,-1.78251
linear_regression,-2.2569110376056725,-3.71923
linear_regression,-1.02790886718187,-0.533153
linear_regression,-3.833421261199887,-6.35495
linear_regression,2.479043464563881,-1.38548
linear_regression,-2.6837791315156676,1.81205
linear_regression,-1.061269209197234,-1.20423
linear_regression,4.2564440723600985,5.39075
linear_regression,3.112301326522973,2.46021
linear_regression,0.9714801225308406,-1.27328
linear_regression,-1.7384290501139592,2.94831
linear_regression,0.7444843090411551,-1.11252
linear_regression,2.9977100145177173,2.15374
linear_regression,-0.2632377388923563,5.4882
linear_regression,3.225615463194305,4.65464
linear_regression,0.1259711526832799,0.682739
linear_regression,-1.1427536780327303,-1.14908
linear_regression,-0.2337497644165942,-0.617133
linear_regression,-4.343762633865996,-13.0384
linear_regression,0.3269294340566413,-1.19716
linear_regression,-2.9576582536096954,-0.829682
linear_regression,-3.809586128289289,-4.66043
linear_regression,-0.0470929398596037,-4.13349
linear_regression,1.1496298564884957,-2.41012
linear_regression,3.5032453384865803,2.60803
linear_regression,3.1767189021198594,-0.488401
linear_regression,-1.5820818459477293,1.03432
linear_regression,-5.920586057483328,-13.1993
linear_regression,3.104502088767528,2.25471
linear_regression,9.045412543756788,-1.10083
linear_regression,1.450729849541304,0.328013
linear_regression,0.4180528295184575,-0.102614
linear_regression,-5.245674852703791,-2.95098
linear_regression,-1.929316551403524,-0.593552
linear_regression,5.329349884351685,4.19549
linear_regression,3.4144569722037175,2.75352
linear_regression,1.0019728519992386,2.95564
linear_regression,-1.7941535068260244,-2.43574
linear_regression,-1.894964058878328,-1.88342
linear_regression,0.3391696246456498,3.514
linear_regression,-0.4804702692030763,0.141426
linear_regression,-0.6349035464004118,2.44404
linear_regression,0.9671074353661718,3.76283
linear_regression,-2.2466998688006767,0.226925
linear_regression,-3.2144611561086074,-3.91096
linear_regression,0.397802229312584,4.00043
linear_regression,3.6177745856101144,8.07716
linear_regression,-3.041670958800344,-3.3401
linear_regression,2.181165064222818,-5.7761
linear_regression,-2.860768479875234,-1.60145
linear_regression,-4.580798210573327,-15.3777
linear_regression,-6.38138391696187,-3.72873
linear_regression,1.9095583108461232,3.54297
linear_regression,2.1975030301635576,-0.294465
linear_regression,-4.58780325596256,-8.54118
linear_regression,1.8786578982643984,-0.293849
linear_regression,1.7828417790014628,2.52668
linear_regression,-3.4229421439596934,-5.35815
linear_regression,-1.3272299010682276,0.885198
linear_regression,1.9516614690663316,3.50628
linear_regression,0.6282468470344574,0.524506
linear_regression,-3.750927442002173,-7.82953
linear_regression,1.0828229710148802,4.11976
linear_regression,0.3111253035600844,3.55311
linear_regression,5.374734438535359,7.37565
linear_regression,-0.2418179574943358,3.34697
