model_name,prediction,actual
linear_regression,1.5380277184020557,3.9
linear_regression,-0.7291427421061045,0.1
linear_regression,3.1320788593280966,2.5
linear_regression,1.0604317471715232,0.5
linear_regression,5.393974500040313,2.0
linear_regression,3.8341797500113586,2.6
linear_regression,3.2418818706533097,4.1
linear_regression,1.100274673952203,0.0
linear_regression,0.8337644751156881,0.4
linear_regression,0.936274546523636,0.6
linear_regression,1.43624038396731,0.9
linear_regression,0.1671487038220194,0.0
linear_regression,0.8970830600113135,0.9
linear_regression,0.2195553582232816,0.6
linear_regression,1.0955651724293944,0.5
linear_regression,1.2540695757182736,7.1
linear_regression,2.207942833282423,0.7
linear_regression,2.538742822818175,2.2
linear_regression,2.293288996262078,1.9
linear_regression,1.314308584689002,1.7
linear_regression,0.6952828628552341,0.3
linear_regression,1.4569455333653805,0.7
linear_regression,1.634222742453144,1.6
linear_regression,4.247315374188259,3.3
linear_regression,6.223770239757211,4.7
linear_regression,5.7003578482634065,2.2
linear_regression,4.595219667349463,3.8
linear_regression,3.1216655441504906,7.6
linear_regression,2.140276873154467,5.8
linear_regression,0.4996253606842038,0.5
linear_regression,-0.2505557849671564,0.1
linear_regression,0.5545630641212043,0.0
linear_regression,4.561685448567448,3.8
linear_regression,3.015134349970481,6.3
linear_regression,1.130980281281072,0.1
linear_regression,2.484538684317813,2.9
linear_regression,2.487064106669281,0.5
linear_regression,3.585989813198299,3.9
linear_regression,6.091832522205113,3.5
linear_regression,1.4477047965987184,0.6
linear_regression,1.4035152671325428,0.9
linear_regression,-0.1011940234507644,0.9
linear_regression,0.2135980852253582,1.2
linear_regression,2.1693090071237178,0.7
linear_regression,2.6500946855752874,5.3
linear_regression,2.0301309284085263,2.1
linear_regression,0.2953366940508752,0.0
linear_regression,1.6644917157687695,0.5
linear_regression,2.5358347247630864,1.8
linear_regression,0.8046717519944488,0.3
linear_regression,4.862683592406505,4.7
linear_regression,0.1493726661870809,1.3
linear_regression,1.916292837500316,1.0
linear_regression,0.8892868854939544,0.8
linear_regression,3.130123804765816,4.7
linear_regression,4.64735842172936,5.4
linear_regression,2.529613531677611,3.5
linear_regression,1.1237092078916673,1.7
linear_regression,0.8936051389636808,0.0
linear_regression,3.0409416189662104,1.6
linear_regression,1.841790959209376,0.3
linear_regression,0.926868538638734,1.3
linear_regression,0.6863705431292022,0.5
linear_regression,-0.330234090744939,0.4
linear_regression,1.1497893583761245,1.3
linear_regression,1.7170234974140668,1.5
linear_regression,2.1552933793837465,0.9
linear_regression,0.0171984487566634,1.0
linear_regression,1.8378648466319436,2.2
linear_regression,3.216436880192184,1.3
linear_regression,1.4403305860821662,4.6
linear_regression,1.922681605922817,1.1
linear_regression,2.7870266665969723,1.1
linear_regression,0.1508553571547122,0.3
linear_regression,3.868420211041673,4.6
linear_regression,2.1036056633041045,0.0
linear_regression,5.208374175589542,1.4
linear_regression,3.665183745280995,3.8
linear_regression,0.7309998287431176,0.3
linear_regression,2.6382157543377716,0.7
linear_regression,1.90419307132286,1.6
linear_regression,6.427520049061622,7.7
linear_regression,6.700627130081757,5.3
linear_regression,0.8285179913544105,0.0
linear_regression,1.6830463798272934,0.3
linear_regression,0.7925827954667592,0.0
linear_regression,4.284960687904357,2.4
linear_regression,5.206953539800881,3.2
linear_regression,6.702651464887365,9.4
linear_regression,-0.0361922821551194,0.1
linear_regression,1.6269126177887436,0.6
linear_regression,0.2478240542417762,0.1
linear_regression,4.678852473608378,0.0
linear_regression,1.4900330373002677,0.5
linear_regression,1.7300200483381605,2.4
linear_regression,4.975273403821138,4.8
linear_regression,-0.1257928770706979,0.2
linear_regression,3.5022523977628666,1.1
linear_regression,8.050885504207335,6.3
linear_regression,1.338487988628864,0.5
linear_regression,1.174428765431311,2.0
linear_regression,0.845693149513217,0.1
linear_regression,3.4934114239656604,4.3
linear_regression,0.0184011222000415,0.0
linear_regression,0.5952064681941986,0.2
linear_regression,4.181298822019771,3.7
linear_regression,4.335026526095911,6.0
linear_regression,1.251543037292643,1.1
linear_regression,6.227754468395847,6.9
linear_regression,2.135427500948291,1.9
linear_regression,2.6537196856831984,2.1
linear_regression,3.787146503905742,3.7
linear_regression,0.5779368342531974,1.3
linear_regression,1.2883751087333843,1.4
linear_regression,0.4858393401965124,0.9
linear_regression,1.14735796958922,1.8
linear_regression,5.9127867879431655,3.8
linear_regression,4.283039874433751,0.8
linear_regression,2.822939030108521,2.2
linear_regression,-0.0607179014056025,0.3
linear_regression,0.3207124994161232,1.4
linear_regression,0.8214796974046275,1.1
linear_regression,1.0647797771126,0.3
linear_regression,1.6813721864581368,1.0
linear_regression,0.6009618639995402,0.5
linear_regression,2.988010440927664,1.0
linear_regression,6.12822197662442,10.3
linear_regression,0.0204999318549834,0.0
linear_regression,0.5519233245504036,0.3
linear_regression,0.2753912307658082,1.2
linear_regression,6.093295941299963,2.7
linear_regression,0.9802153021076292,1.3
linear_regression,0.2342212029205093,0.6
linear_regression,1.10509246178082,0.8
linear_regression,2.6794355009756257,0.6
linear_regression,2.7772042072625296,4.3
linear_regression,5.273001596508416,3.5
linear_regression,2.300035046001299,2.2
linear_regression,1.311337641837826,1.2
linear_regression,3.054046874842613,0.5
linear_regression,3.4900378634382863,3.7
linear_regression,4.7375830666312915,5.3
linear_regression,1.1718837667861992,0.0
linear_regression,0.9014653374911366,0.0
linear_regression,6.316837985229612,4.5
linear_regression,0.4844556869524434,0.7
linear_regression,1.7242353382339248,1.6
linear_regression,2.048225348206678,0.8
linear_regression,2.659584048707185,5.5
linear_regression,1.611805804327196,1.3
linear_regression,-0.1284167742377699,0.0
linear_regression,1.4706641501087812,2.7
linear_regression,-0.1862735095427061,0.1
linear_regression,3.561787910401641,1.5
linear_regression,2.138749482911471,2.9
linear_regression,3.6108489869338247,0.0
linear_regression,4.452254610771262,5.8
linear_regression,1.1738893801800854,1.1
linear_regression,0.4610415850479517,0.6
linear_regression,2.035075869946161,0.0
linear_regression,3.726376253463127,5.4
linear_regression,3.36259461166887,3.6
linear_regression,1.7504750174826322,2.7
linear_regression,1.152751200486814,0.6
linear_regression,2.626802727142376,2.4
linear_regression,0.1640574599947553,0.1
linear_regression,0.5868633950459041,0.8
linear_regression,2.3555459209594294,1.9
linear_regression,1.0713120140574997,0.0
linear_regression,-0.2328396691080625,0.9
linear_regression,0.4987345988049336,1.3
linear_regression,2.5155914689300873,0.4
linear_regression,4.68007508937003,6.6
linear_regression,2.6119102519164903,2.5
linear_regression,2.5013647112000923,2.0
linear_regression,-0.1851947821226192,0.4
linear_regression,1.5798935877518088,0.3
linear_regression,1.360413085723,0.0
linear_regression,0.1024120411184044,0.2
linear_regression,0.0508611686422741,0.2
linear_regression,3.260397009410174,1.0
linear_regression,2.235413507739953,1.0
linear_regression,1.5434964132377873,0.3
linear_regression,1.0491585570287216,0.8
linear_regression,0.2336378823406999,0.3
linear_regression,1.8308054803155045,3.7
linear_regression,0.9973157800224444,0.6
linear_regression,6.900973474552685,14.7
linear_regression,0.7369462966614606,0.0
linear_regression,2.260692051686833,6.9
linear_regression,1.5761198979845032,1.0
linear_regression,1.123674889231263,1.4
linear_regression,1.431282591166358,2.9
linear_regression,1.2624162030174095,0.0
linear_regression,0.0961115088710247,0.0
linear_regression,1.9354235580371344,1.5
linear_regression,3.3227758451444203,1.2
linear_regression,0.3284528209887076,0.8
linear_regression,0.3000173981004188,0.3
linear_regression,0.2098183581256563,0.4
linear_regression,0.8175955997676536,0.1
linear_regression,4.40116760234284,18.1
linear_regression,0.3364467598158174,2.1
linear_regression,3.5676623767153455,2.2
linear_regression,4.158116499475659,2.6
linear_regression,2.4154613053582725,0.8
linear_regression,0.6114033755800576,1.4
linear_regression,3.800635876509362,2.6
linear_regression,0.0207617000348134,0.0
linear_regression,0.9695389439049088,0.5
linear_regression,1.0720046845156808,1.1
linear_regression,3.6505174807645617,4.9
linear_regression,3.192820260913555,5.1
linear_regression,4.149404080665223,3.2
linear_regression,1.588668011323912,0.7
linear_regression,0.8520148135542485,0.0
linear_regression,1.9170499373882952,2.5
linear_regression,1.020860270700354,0.0
linear_regression,0.007529535279191,0.0
linear_regression,1.0576545218685076,0.4
linear_regression,0.8946103294241599,1.3
linear_regression,2.0398648294475343,1.6
linear_regression,0.7101341150368561,2.1
linear_regression,0.8034283074048145,0.9
linear_regression,2.09830566754361,2.5
linear_regression,1.93208149609046,1.8
linear_regression,0.187063536380075,0.0
linear_regression,2.2550790257906748,0.3
linear_regression,0.3384995552073615,1.7
linear_regression,1.191304706438046,0.9
linear_regression,5.991363291668462,4.8
linear_regression,2.713134623628327,1.6
linear_regression,3.294865253983096,2.6
linear_regression,1.9853534981161731,2.0
linear_regression,-0.0379297202738668,0.2
linear_regression,3.422263886792715,1.9
linear_regression,1.2583271252611552,0.8
linear_regression,1.8806091515370136,1.6
linear_regression,1.5598760050561893,0.5
linear_regression,3.1551286176846083,1.3
linear_regression,3.762745539287908,4.1
linear_regression,0.5368183655733851,0.3
linear_regression,4.681227005628875,4.2
linear_regression,0.9889481757923426,0.4
linear_regression,6.319989709191273,6.0
linear_regression,2.4591714995360396,1.0
linear_regression,0.4924739982628179,0.3
linear_regression,1.6139164227479417,0.0
linear_regression,4.444242009558528,3.6
linear_regression,3.283390375774931,1.0
linear_regression,0.9252283274994396,1.1
linear_regression,4.534614783199197,1.9
linear_regression,5.523143607422222,7.9
linear_regression,1.3749857166547974,1.4
linear_regression,1.0810112609821996,1.1
linear_regression,1.5211902157365618,3.5
linear_regression,0.4839444884043384,0.2
linear_regression,2.7523801898229134,1.8
linear_regression,0.7107808792674539,0.0
linear_regression,3.5167009614071496,7.1
linear_regression,2.5104675554107407,1.1
linear_regression,1.8410186269435271,1.2
linear_regression,0.2130983171927647,0.8
linear_regression,0.7175950765454322,0.4
linear_regression,1.5725075709048144,0.4
linear_regression,5.2708698312395885,5.8
linear_regression,7.397204865880585,4.7
linear_regression,3.1575510493697863,0.8
linear_regression,1.2534564932516474,1.4
linear_regression,0.9376978678931772,0.5
linear_regression,4.355048055931524,0.0
linear_regression,0.2420543510726336,0.5
linear_regression,1.8776478849366496,0.9
linear_regression,0.0882362080480674,0.0
linear_regression,7.528850013834622,5.8
linear_regression,3.9252679109976545,3.0
linear_regression,1.5648713777668162,0.2
linear_regression,2.9727750264641593,2.7
linear_regression,5.252733334330388,2.8
linear_regression,0.8447454890425226,1.2
linear_regression,3.4737776673266225,1.6
linear_regression,1.3534511120629236,1.1
linear_regression,6.650196740701579,5.5
linear_regression,1.913620247296276,1.7
linear_regression,0.7617269613413269,0.0
linear_regression,4.101690505209172,1.8
linear_regression,1.4991091027920929,0.6
linear_regression,6.184987215330383,7.4
linear_regression,0.3883496841865224,0.3
linear_regression,10.651568133555944,8.8
linear_regression,0.8640123264047281,0.0
linear_regression,2.013154092775388,3.0
linear_regression,2.8405666340537064,3.2
linear_regression,2.8038970520942903,6.8
linear_regression,2.0771184815844252,0.4
linear_regression,1.1219016292079784,1.1
linear_regression,0.0928511230344142,0.0
linear_regression,0.7081903520573363,0.0
linear_regression,1.2167652045863826,0.5
linear_regression,5.026353674191718,5.6
linear_regression,6.785188149375452,1.7
linear_regression,2.101830553809404,2.2
linear_regression,1.353548639922452,2.3
linear_regression,4.472856732315567,3.9
linear_regression,3.560064557642897,3.0
linear_regression,2.9384290569883915,2.3
linear_regression,8.220062416324875,9.9
linear_regression,1.8462215079775228,1.2
linear_regression,9.085287230753009,6.4
linear_regression,2.5056245206463803,0.0
linear_regression,5.440269428906099,3.6
linear_regression,0.8818771084996349,1.5
linear_regression,1.190790443932439,0.0
linear_regression,3.069171355826782,0.9
linear_regression,2.503065718323434,2.9
linear_regression,0.1147564454524256,0.2
linear_regression,6.236472215150894,3.8
linear_regression,0.9615664702441372,0.0
linear_regression,-0.6785934979358572,0.0
linear_regression,1.1241431875162449,0.5
linear_regression,4.866190954248411,1.8
linear_regression,1.373490035569071,1.4
linear_regression,4.46958534845459,2.6
linear_regression,1.0226894911890465,1.2
linear_regression,5.314245582732334,8.0
linear_regression,2.0592473839780703,0.8
linear_regression,3.1112408654371952,0.0
linear_regression,1.4634196629558338,1.7
linear_regression,3.455987614111811,2.8
linear_regression,3.610855655472946,1.6
linear_regression,3.849218357854141,2.6
linear_regression,3.718930478959294,4.9
linear_regression,0.2509725663842519,0.2
linear_regression,0.8368172842231418,2.0
linear_regression,2.5727637150806606,2.0
linear_regression,1.5241783815635817,2.0
linear_regression,3.4148253228370304,0.0
linear_regression,1.8770410263215855,0.6
linear_regression,7.404779364623058,11.4
linear_regression,1.494187443232931,1.0
linear_regression,3.0591402183679897,4.7
linear_regression,1.5132394685575434,1.2
linear_regression,3.7370376013512465,4.6
linear_regression,1.6038909523991682,0.3
linear_regression,2.1784197659489393,2.8
linear_regression,1.863260455141794,1.9
linear_regression,1.3376459148436717,0.3
linear_regression,1.6217167422449617,2.3
linear_regression,0.0868359106013627,0.2
linear_regression,7.283108337736534,10.7
linear_regression,0.2440023747412725,0.3
linear_regression,1.2942254866803151,3.6
linear_regression,1.137782635490966,0.4
linear_regression,1.7896810255003652,1.8
linear_regression,0.8497427471354209,1.2
linear_regression,0.9101706788539085,0.3
linear_regression,3.1127210137360635,2.6
linear_regression,-0.2087981987374418,0.1
linear_regression,3.029697549145851,0.0
linear_regression,1.3270341423422782,3.0
linear_regression,5.650673464963893,5.9
linear_regression,1.3496191747510164,0.9
linear_regression,1.9168796722528485,1.5
linear_regression,2.407207975056078,1.8
linear_regression,4.521945547020249,3.1
linear_regression,0.200420374342342,0.0
linear_regression,5.0181336816242945,9.3
linear_regression,0.7027184478205115,0.1
linear_regression,0.5545608352444815,0.8
linear_regression,7.112131526079864,3.8
linear_regression,6.402464602614528,9.1
linear_regression,1.323739755061597,0.0
linear_regression,2.252699010811318,2.0
linear_regression,0.2219769021277169,0.2
linear_regression,0.6831299283331065,0.4
linear_regression,1.8153004055096404,0.0
linear_regression,0.507060144527373,0.4
linear_regression,0.096365756867834,0.3
linear_regression,3.0705128197066465,2.5
linear_regression,0.1454695263087995,1.0
linear_regression,1.288600900135151,0.0
linear_regression,-0.489916820963872,0.0
linear_regression,2.7346105597474977,1.4
linear_regression,3.7641619501485817,2.8
linear_regression,1.9684418292330144,1.8
linear_regression,4.50781964085742,6.2
linear_regression,2.64483602404668,3.8
linear_regression,3.269669713187889,2.8
linear_regression,0.2789191752293278,0.3
linear_regression,2.030243431382671,0.0
linear_regression,1.279280876584231,0.0
linear_regression,0.7090568246133242,0.6
linear_regression,2.288251097616933,2.7
linear_regression,3.6042530915506585,4.2
linear_regression,0.2728693769259835,0.1
linear_regression,0.4243323321195542,0.5
linear_regression,2.195036539984357,0.8
linear_regression,0.4500633677682772,0.9
linear_regression,1.860369986487545,0.9
linear_regression,0.4768809342815983,0.0
linear_regression,4.773840782987439,6.4
linear_regression,1.6664465460204003,2.4
linear_regression,1.2340864202265944,1.7
linear_regression,0.557981635230731,0.2
linear_regression,0.5278630298534361,0.4
linear_regression,1.7404377093871517,3.4
linear_regression,-0.2665518618478639,0.1
linear_regression,3.764620878934691,2.3
linear_regression,1.4888176366550956,2.0
linear_regression,1.149185905893647,0.4
linear_regression,1.013215685477607,0.6
linear_regression,0.13919942999981,0.0
linear_regression,3.432961207318737,4.8
linear_regression,0.9255517770579648,1.6
linear_regression,0.4774147910399362,1.2
linear_regression,0.8849916376252116,0.3
linear_regression,1.8207730036628151,0.7
linear_regression,0.080444752501539,0.0
linear_regression,0.369652537255682,0.4
linear_regression,3.3339066970848297,1.8
linear_regression,0.6565509640516631,0.6
linear_regression,2.2654100298583515,0.4
linear_regression,0.7930716125255988,1.3
linear_regression,1.206681174648796,0.7
linear_regression,3.3683881454967253,3.5
linear_regression,1.8699370725986688,1.2
linear_regression,1.2196348447668766,0.5
linear_regression,2.4284594542698414,1.8
linear_regression,0.4619670361371131,0.8
linear_regression,1.6651131293205774,0.3
linear_regression,2.5260051713314007,0.0
linear_regression,5.937730798422271,2.9
linear_regression,0.7288302930285162,0.3
linear_regression,4.440418858988846,2.1
linear_regression,5.481233193562798,6.8
linear_regression,1.368461054811655,0.9
linear_regression,4.040321536071853,0.5
linear_regression,0.0210030952006974,0.3
linear_regression,6.639949839770957,6.9
linear_regression,3.630849093814711,5.3
linear_regression,1.6071985112037372,0.5
linear_regression,0.3824443117708562,0.1
linear_regression,0.8255783723089123,0.0
linear_regression,0.1179807961439214,0.5
linear_regression,1.3645432979769607,1.2
linear_regression,2.2969466371585914,4.5
linear_regression,4.049006215905903,2.9
linear_regression,5.340515886887834,4.4
linear_regression,6.618937542029659,8.9
linear_regression,2.630142089453579,0.6
linear_regression,8.016910963805051,9.6
linear_regression,1.4002669582503224,2.0
linear_regression,0.6639254240296562,0.3
linear_regression,0.8327419334218129,2.1
linear_regression,-0.2577196025675192,0.0
linear_regression,0.198769150480651,0.6
linear_regression,3.915242121171436,2.3
linear_regression,6.346326453768953,6.0
linear_regression,0.9219224923093614,1.1
linear_regression,3.5078975266657952,8.4
linear_regression,1.1484135598597107,0.0
linear_regression,5.077389129639613,3.9
linear_regression,3.693081645095017,2.6
linear_regression,1.2165902153373014,1.7
linear_regression,1.6797350567720082,1.3
linear_regression,0.1339961623406409,0.3
linear_regression,3.7005500341168647,5.5
linear_regression,0.196340721513766,0.2
linear_regression,3.3453177154338896,3.5
linear_regression,1.0428362721153432,0.1
linear_regression,2.544413520313414,3.0
linear_regression,0.6690513198919397,0.2
linear_regression,1.5398625523924188,0.5
linear_regression,1.2444258114838411,0.0
linear_regression,1.711935396577895,3.1
linear_regression,2.768761307184377,0.8
linear_regression,1.2089246025364786,0.3
linear_regression,1.5648360903215264,1.0
linear_regression,2.084290296284775,4.4
linear_regression,1.3997537886655476,0.5
linear_regression,0.494229805904979,0.8
linear_regression,0.9303793475043194,1.2
linear_regression,3.0701427864715285,3.4
linear_regression,0.4529608469213937,1.1
linear_regression,7.042824672302382,5.0
linear_regression,-0.2003784528823882,0.7
linear_regression,0.6460358014576624,1.3
linear_regression,0.0229620688459291,0.3
linear_regression,1.383609050657006,1.5
linear_regression,3.5871838496381683,0.4
linear_regression,2.797976591190716,3.9
linear_regression,-0.1484605184255318,0.3
linear_regression,0.1228564750743395,0.1
linear_regression,-0.0136377183429576,1.2
linear_regression,2.2055328872225375,0.8
linear_regression,-0.2537309421666682,0.7
linear_regression,0.6097502568145114,1.1
linear_regression,0.7387093660479858,2.1
linear_regression,0.9196335698416912,1.5
linear_regression,0.6088127473848932,0.0
linear_regression,0.9343640159175696,2.2
linear_regression,8.336977165626635,11.0
linear_regression,2.460006551334966,0.9
linear_regression,5.998729382233579,5.9
linear_regression,1.2186920432278616,0.5
linear_regression,3.1745906248718656,6.2
linear_regression,-0.8942244627335181,0.0
linear_regression,0.2277374695165295,1.1
linear_regression,1.8952737520351035,2.0
linear_regression,-0.3363253052149146,0.8
linear_regression,6.299792479360715,2.2
linear_regression,3.3235976740883637,1.2
linear_regression,3.089258564970371,3.8
linear_regression,1.05879609930568,0.8
linear_regression,7.475085997550297,9.7
linear_regression,1.992633514833016,1.3
linear_regression,3.24467803386609,1.1
linear_regression,0.0071837695099579,1.1
linear_regression,0.8115775035270127,0.7
linear_regression,3.5969290564126117,1.2
linear_regression,1.0228400105266378,0.4
linear_regression,1.87848009973396,8.0
linear_regression,0.903900942191292,0.8
linear_regression,1.6134212985002696,2.2
linear_regression,5.704204962666115,7.2
linear_regression,-0.2828569473577706,0.3
linear_regression,7.3057918214792625,3.8
linear_regression,7.917596113044041,6.2
linear_regression,1.6574208800759247,0.6
linear_regression,2.382480740876324,1.2
linear_regression,-0.0649232694742805,0.5
linear_regression,0.2678133896513204,0.2
linear_regression,0.5414815220385272,0.6
linear_regression,3.7538903221672406,11.3
linear_regression,2.307064248331606,1.1
linear_regression,0.8084019859984126,0.4
linear_regression,-0.1045805393382273,0.0
linear_regression,3.875479956173998,2.0
linear_regression,0.875143486959455,0.3
linear_regression,1.8257034346812175,0.6
linear_regression,1.7689517261481873,0.0
linear_regression,0.3070351582452368,0.2
linear_regression,0.5387835755510315,0.7
linear_regression,1.128430705264078,0.4
linear_regression,1.392372898641658,5.9
linear_regression,1.0786749292720674,0.2
linear_regression,0.1937773148919717,0.0
linear_regression,1.8822829782213528,0.0
linear_regression,2.419505829671397,6.6
linear_regression,1.4666844367331542,0.9
linear_regression,4.6974180919944875,4.6
linear_regression,1.6250375494020957,0.8
linear_regression,3.1378891082917075,2.7
linear_regression,0.8149894490348664,0.5
linear_regression,3.1755234992078054,3.7
linear_regression,0.2725094932474547,0.0
linear_regression,3.687197459765564,3.0
linear_regression,1.6317105565866004,0.6
linear_regression,0.3763177274417701,0.2
linear_regression,0.9803684871568348,0.4
linear_regression,1.8472290090603487,0.4
linear_regression,2.160305233372711,1.1
linear_regression,2.4676459482031547,2.1
linear_regression,1.927996976258355,0.4
linear_regression,0.5535801501390056,0.5
linear_regression,1.035236548335931,0.4
linear_regression,2.065467463288277,2.2
linear_regression,2.4394622206125027,0.6
linear_regression,1.027942990693799,1.1
linear_regression,0.1944749505512437,0.9
linear_regression,1.534409869620864,1.6
linear_regression,4.735639806296373,1.8
linear_regression,0.2570474695921492,1.1
linear_regression,2.001331528094283,3.0
linear_regression,3.461502596764122,8.1
linear_regression,1.5323808623922424,0.8
linear_regression,6.469022045654536,10.6
linear_regression,1.8713224233478347,2.4
linear_regression,0.4346000045075766,0.6
linear_regression,-0.0805510604992072,0.5
linear_regression,0.4738464880488797,1.4
linear_regression,1.3531094374541095,2.4
linear_regression,-0.1804156534321195,0.2
linear_regression,6.034882736194129,2.8
linear_regression,2.020334254732175,2.3
linear_regression,1.2911898813541642,1.5
linear_regression,2.305685888432555,1.3
linear_regression,2.889522057872342,3.5
linear_regression,0.8219049878324087,0.0
linear_regression,-0.2978517762973696,0.6
linear_regression,3.476258905401786,2.6
linear_regression,2.57715813027092,2.5
linear_regression,0.416497625927581,0.5
