model_name,prediction,actual
linear_regression,0.1304887259173401,0.0
linear_regression,0.3422924356009051,0.284
linear_regression,0.2000711151228517,0.364
linear_regression,0.3779523838895995,0.369
linear_regression,0.2426581230171623,0.4
linear_regression,0.2942675728042005,0.375
linear_regression,0.2454168614395484,0.3
linear_regression,0.218386556438831,0.313
linear_regression,0.1083706045455851,0.0
linear_regression,0.3709210004130761,0.105
linear_regression,0.3238253687702417,0.314
linear_regression,0.2985545123043577,0.366
linear_regression,0.3203653854428132,0.363
linear_regression,0.3769466636492035,0.356
linear_regression,0.2648997112802044,0.25
linear_regression,0.3241978517372216,0.4
linear_regression,0.3358704335522289,0.305
linear_regression,0.1969980416900214,0.0
linear_regression,0.2383694397599729,0.261
linear_regression,0.310267586190847,0.234
linear_regression,0.3045759188920193,0.261
linear_regression,0.4051048953181882,0.333
linear_regression,0.2636057884855446,0.402
linear_regression,0.3403398945602645,0.413
linear_regression,0.2579361784445023,0.357
linear_regression,0.132212315031938,0.0
linear_regression,0.1111325005387995,0.0
linear_regression,0.1383921303904479,0.0
linear_regression,0.079157433758566,0.0
linear_regression,0.1177990488809421,0.0
linear_regression,0.2167119375116008,0.308
linear_regression,0.3558485372774069,0.4
linear_regression,0.3729616575086381,0.391
linear_regression,0.369220261308759,0.315
linear_regression,0.0809716421558587,0.0
linear_regression,0.2420018575843197,0.333
linear_regression,0.2910550355978675,0.405
linear_regression,0.336714033512304,0.318
linear_regression,0.3381577870170776,0.453
linear_regression,0.4042827339623904,0.376
linear_regression,0.0997226151540288,0.0
linear_regression,0.3304461602799716,0.372
linear_regression,0.1629864879960235,0.0
linear_regression,0.3311498087495815,0.5
linear_regression,0.3142976320040431,0.378
linear_regression,0.2933672901966714,0.314
linear_regression,0.3321544044698641,0.412
linear_regression,0.2559068721268011,0.217
linear_regression,0.3773427902941646,0.394
linear_regression,0.3600754702285732,0.413
linear_regression,0.1254531720611973,0.0
linear_regression,0.3232999123063517,0.317
linear_regression,0.2933930801354236,0.293
linear_regression,0.1905584189247056,0.292
linear_regression,0.31024092808622,0.331
linear_regression,0.3537635370048402,0.309
linear_regression,0.3441895449615698,0.382
linear_regression,0.1063440821024838,0.0
linear_regression,0.2845272929863003,0.281
linear_regression,0.2520931824844399,0.229
linear_regression,0.3205764061909473,0.0
linear_regression,0.2751994650384086,0.242
linear_regression,0.2941422043456509,0.271
linear_regression,0.2904249555358547,0.182
linear_regression,0.3180923581400478,0.384
linear_regression,0.1878615200707446,0.333
linear_regression,0.284795578943709,0.253
linear_regression,0.2957411291685327,0.302
linear_regression,0.3148112005073448,0.387
linear_regression,0.3532347804049604,0.369
linear_regression,0.336996591157191,0.406
linear_regression,0.2529713676173303,0.091
linear_regression,0.2715638657313353,0.0
linear_regression,0.3084353813094273,0.333
linear_regression,0.2054995210682061,0.365
linear_regression,0.376475320952687,0.303
linear_regression,0.1240637204687609,0.0
linear_regression,0.3203062932885162,0.2
linear_regression,0.1797600109855867,0.375
linear_regression,0.1644621091101838,0.271
linear_regression,0.3391325672654383,0.268
linear_regression,0.350062196524252,0.345
linear_regression,0.2888351564932284,0.347
linear_regression,0.1180229507901147,0.0
linear_regression,0.0188161916072697,0.0
linear_regression,0.3237859919346176,0.0
linear_regression,0.3068914274237705,0.256
linear_regression,0.2791419526773872,0.348
linear_regression,0.286698272924818,0.232
linear_regression,0.1096350367004096,0.0
linear_regression,0.1217799785543254,0.0
linear_regression,0.373809581228878,0.378
linear_regression,0.3221192599329404,0.295
linear_regression,0.3296023283054397,0.37
linear_regression,-0.0023767515867584,0.0
linear_regression,0.2692914666536511,0.292
linear_regression,0.2332154328274291,0.254
linear_regression,0.2137000599869282,0.0
linear_regression,0.3634414499828123,0.359
linear_regression,0.149311460200789,0.375
linear_regression,0.100938776570026,0.0
linear_regression,0.2761074483932542,0.136
linear_regression,0.3352387711192416,0.333
linear_regression,0.3500079078248424,0.283
linear_regression,0.1660422128725453,0.304
linear_regression,0.3136819883877406,0.347
linear_regression,0.390968652332147,0.315
linear_regression,0.2958556036118192,0.343
linear_regression,0.4360989405410281,0.0
linear_regression,0.2985977058442253,0.399
linear_regression,0.1079050181608418,1.0
linear_regression,0.2316727843924144,0.394
linear_regression,0.3089712199012143,0.388
linear_regression,0.2307779486852892,0.366
linear_regression,0.313104133363339,0.6
linear_regression,0.320782513727332,0.368
linear_regression,0.3409643053912755,0.365
linear_regression,0.3386831788155706,0.338
linear_regression,0.0751496582188831,0.0
linear_regression,0.0299368503627206,0.143
linear_regression,0.2944006909360965,0.341
linear_regression,0.3533181058267071,0.333
linear_regression,0.3149265568364536,0.37
linear_regression,0.3300712914182868,0.405
linear_regression,0.3149706201767938,0.384
linear_regression,0.3411875847561586,0.236
linear_regression,0.3349416952181356,0.381
linear_regression,0.279241758770293,0.348
linear_regression,0.2123255399471083,0.167
linear_regression,0.3492306541039482,0.241
linear_regression,0.364680313794476,0.32
linear_regression,0.3305143360325546,0.316
linear_regression,0.3350926859097734,0.341
linear_regression,0.342695857002497,0.343
linear_regression,0.3338986431023704,0.3
linear_regression,0.3123260179038857,0.404
linear_regression,0.3083304080739688,0.292
linear_regression,0.2637111104555186,0.375
linear_regression,0.1022817872093207,0.4
linear_regression,0.3220648760198906,0.403
linear_regression,0.1991430508329765,0.372
linear_regression,0.2540528663949278,0.0
linear_regression,0.2241712954409915,0.286
linear_regression,0.0405268184800287,0.0
linear_regression,0.2686174488921388,0.306
linear_regression,0.354369032700116,0.0
linear_regression,0.0847345307167615,0.0
linear_regression,0.3188729237162233,0.222
linear_regression,0.3488560198819818,0.386
linear_regression,0.2356607822313597,0.353
linear_regression,0.2804374126522289,0.333
linear_regression,0.345318944074608,0.404
linear_regression,0.3349381236276044,0.424
linear_regression,0.3260364250856162,0.386
linear_regression,0.3712369678258246,0.324
linear_regression,0.2150048719875896,0.303
linear_regression,0.3742368610601679,0.378
linear_regression,0.1672048824563463,0.0
linear_regression,0.285795092053067,0.667
linear_regression,0.2739712798287071,0.265
linear_regression,0.3172158312937382,0.436
linear_regression,0.2559269455198663,0.333
linear_regression,0.0556560236076579,0.0
linear_regression,0.2972957574851387,0.222
linear_regression,0.2257068284021537,0.381
linear_regression,0.3514510666418601,0.311
linear_regression,0.282155147769349,0.335
linear_regression,0.3196829413610815,0.365
linear_regression,0.2941737373028379,0.262
linear_regression,0.2770254147851717,0.581
linear_regression,0.2785726463486278,0.0
linear_regression,0.3523815644189342,0.302
linear_regression,0.3437350503987591,0.301
linear_regression,0.1562503077702074,0.0
linear_regression,0.3006349572007116,0.237
linear_regression,0.3225955806619489,0.154
linear_regression,0.297934456314584,0.373
linear_regression,0.3526815980894358,0.298
linear_regression,0.3202131600506809,0.363
linear_regression,0.264671982076116,0.0
linear_regression,0.2538854971819516,0.26
linear_regression,0.3298819079858276,0.378
linear_regression,0.2831189400087541,0.358
linear_regression,0.2997624446928268,0.338
linear_regression,0.2938204992120906,0.3
linear_regression,0.2958200394328706,0.271
linear_regression,0.3703821772420024,0.325
linear_regression,0.3130520829459317,0.279
linear_regression,0.3051077547527837,0.406
linear_regression,0.2219711979278496,0.222
linear_regression,0.2936154931904848,0.375
linear_regression,0.297951060026381,0.0
linear_regression,0.3522358551271994,0.267
linear_regression,0.335430096084478,0.237
linear_regression,0.3118883974577492,0.276
linear_regression,0.3542104122392849,0.375
linear_regression,0.3674166261908759,0.331
linear_regression,0.2357634029881181,0.388
linear_regression,0.2799835930931394,0.222
linear_regression,0.3014127051505187,0.38
linear_regression,0.3551252365076014,0.314
linear_regression,0.3640499389294278,0.379
linear_regression,0.3071812992961715,0.383
linear_regression,0.157275795882312,0.0
linear_regression,0.3072793169163299,0.333
linear_regression,0.2095773742998084,0.188
linear_regression,0.2389537798150222,0.067
linear_regression,0.2472512044234431,0.379
linear_regression,0.2920433577233124,0.39
linear_regression,0.1313632387533132,0.333
linear_regression,0.3407456986011765,0.253
linear_regression,0.3171246950410205,0.54
linear_regression,0.2458513761349229,0.442
linear_regression,0.1163773278343297,0.333
linear_regression,0.2428553868097926,0.286
linear_regression,0.2695226767557944,0.261
linear_regression,0.3060619915520912,0.398
linear_regression,0.3056416524414641,0.214
linear_regression,0.2944765890845847,0.0
linear_regression,0.3544439312908654,0.222
linear_regression,0.3558847091571596,0.388
linear_regression,0.3257381230020767,0.458
linear_regression,0.3385313008769894,0.254
linear_regression,0.2920140654228943,0.319
linear_regression,0.3039932041975019,0.325
linear_regression,0.3077482076425919,0.315
linear_regression,0.2457679036509587,0.286
linear_regression,0.2940025755888747,0.37
linear_regression,0.3537502886050504,0.25
linear_regression,0.2536409956537476,0.167
linear_regression,0.3531367163193232,0.408
linear_regression,0.257333110519554,0.3
linear_regression,0.1192578918269932,0.0
linear_regression,0.321149824923152,0.256
linear_regression,0.2701474825424514,0.411
linear_regression,0.2752072887973807,0.222
linear_regression,0.3150920831684464,0.329
linear_regression,0.1111471050491381,0.0
linear_regression,0.3402011983053445,0.348
linear_regression,0.3432718236653133,0.308
linear_regression,0.3521345752466808,0.333
linear_regression,0.1975657930004306,0.0
linear_regression,0.2459478417356475,0.2
linear_regression,0.3492586105810814,0.311
linear_regression,0.1492583639536792,0.0
linear_regression,0.3343640786803102,0.277
linear_regression,0.2326824572574773,0.0
linear_regression,0.2881055656624678,0.343
linear_regression,0.3664696972376536,0.345
linear_regression,0.3410677266668274,0.0
linear_regression,0.1486272699954679,0.0
linear_regression,0.2916280143867744,0.402
linear_regression,0.3121220753350754,0.355
linear_regression,0.2047572877749991,0.143
linear_regression,0.1182042741897508,0.0
linear_regression,0.2971590853932372,0.276
linear_regression,0.3556439624347277,0.318
linear_regression,0.2748383744827339,0.237
linear_regression,0.3285977401773222,0.333
linear_regression,0.2129232562368867,0.333
linear_regression,0.3420157786657172,0.0
linear_regression,0.16740375904033,0.355
linear_regression,0.3078902883506246,0.411
linear_regression,0.2993633413994067,0.278
linear_regression,0.3329360934163092,0.376
linear_regression,0.3213491838927448,0.263
linear_regression,0.2524594490287508,0.286
linear_regression,0.0886365464786275,0.0
linear_regression,0.1000729692150733,0.0
linear_regression,0.2548189747158265,0.286
linear_regression,0.3587962532551286,0.083
linear_regression,0.3253157090559532,0.257
linear_regression,0.1127915298086953,1.0
linear_regression,0.3752563081392964,0.333
linear_regression,0.3410098228438887,0.319
linear_regression,0.3280894962016702,0.154
linear_regression,0.0868983916992074,0.0
linear_regression,0.2036654389910809,0.429
linear_regression,0.2483520747534836,0.16
linear_regression,0.2403463513679377,0.167
linear_regression,0.1716542822855139,0.279
linear_regression,0.3179834753142095,0.4
linear_regression,0.1667759784382917,0.0
linear_regression,0.256007155756171,0.28
linear_regression,0.1129962952717868,0.0
linear_regression,0.300221428114654,0.349
linear_regression,0.3041018374851902,0.339
linear_regression,0.1171929206455294,0.0
linear_regression,0.288058131426016,0.25
linear_regression,0.1444123220431288,0.545
linear_regression,0.2846532678229515,0.259
linear_regression,0.0622944315312852,0.0
linear_regression,0.2628858269704178,0.333
linear_regression,0.2936607603076538,0.143
linear_regression,0.2719017727551169,0.3
linear_regression,0.3228403414579326,0.339
linear_regression,0.2756417400312549,0.308
linear_regression,0.3047988542438441,0.333
linear_regression,0.3492572062389976,0.235
linear_regression,0.2764531854590953,0.265
linear_regression,0.2882186966211074,0.317
linear_regression,0.1192965022587755,0.0
linear_regression,0.1964402133111949,0.412
linear_regression,0.271518744042209,0.353
linear_regression,0.1953865962778755,0.207
linear_regression,0.0289502437660617,0.0
linear_regression,0.3111784487775483,0.371
linear_regression,0.2071873843228765,0.347
linear_regression,0.145979014210961,0.0
linear_regression,0.2760771237036523,0.364
linear_regression,0.0825349930928755,0.091
linear_regression,0.1395739729151623,0.25
linear_regression,0.1047006867306999,0.25
linear_regression,0.2852882796544684,0.341
linear_regression,0.33136279240213,0.333
linear_regression,0.2823504613750945,0.3
linear_regression,0.3326899115120131,0.158
linear_regression,0.317745248551307,0.382
linear_regression,0.2500524062965605,0.426
linear_regression,0.3049854723044023,0.0
linear_regression,0.3505943000292841,0.354
linear_regression,0.3387152445528755,0.316
linear_regression,0.4100624885764901,0.36
linear_regression,0.3547196108545576,0.346
linear_regression,0.1484353079509494,0.6
linear_regression,0.3572071728611158,0.343
linear_regression,0.0754170076468155,0.0
linear_regression,0.3021236095390563,0.357
linear_regression,0.1685482926336571,0.0
linear_regression,0.3069557913315224,0.357
linear_regression,0.267053135853613,0.354
linear_regression,0.1301891649214932,0.294
linear_regression,0.0837146882610746,0.0
linear_regression,0.3387767366823932,0.325
linear_regression,0.382377288961905,0.395
linear_regression,0.2605619691239975,0.46
linear_regression,0.258572151955348,0.281
linear_regression,0.3293875266550204,0.325
linear_regression,0.1230831378300386,0.0
linear_regression,0.3066368964382681,0.262
linear_regression,0.0625697230899109,0.0
linear_regression,0.2991866663203064,0.08
linear_regression,0.2455220390712493,0.212
linear_regression,0.2930288427903061,0.357
linear_regression,0.1634108485352803,0.091
linear_regression,0.2917972333467394,0.3
linear_regression,0.2071215985280765,0.329
linear_regression,0.2622590480735989,0.304
linear_regression,0.2810767906562815,0.306
linear_regression,0.3482265413470298,0.36
linear_regression,0.3330980640784622,0.258
linear_regression,0.1497005120964462,0.154
linear_regression,0.3606228153399677,0.405
linear_regression,0.3428419643068121,0.444
linear_regression,0.3248136365123808,0.411
linear_regression,0.3295632231600133,0.293
linear_regression,0.2600244996486509,0.286
linear_regression,0.357420882345173,0.418
linear_regression,0.1729584470613931,0.244
linear_regression,0.3251394714034435,0.309
linear_regression,-0.0266728868206155,0.0
linear_regression,0.2793768432375615,0.143
linear_regression,0.1817768721081349,0.13
linear_regression,0.2559132818070789,0.412
linear_regression,0.3337549395875314,0.333
linear_regression,0.3063543997342718,0.111
linear_regression,0.2585787724810678,0.293
linear_regression,0.3365218538372596,0.333
linear_regression,0.1065109083090707,0.404
linear_regression,0.2984383351523992,0.405
linear_regression,0.3570584861322027,0.338
linear_regression,0.0939940432092476,0.111
linear_regression,0.1257286164326079,0.5
linear_regression,0.2958254524902531,0.4
linear_regression,0.1518562863947003,0.292
linear_regression,0.3329160070638992,0.303
linear_regression,0.3901976126415026,0.434
linear_regression,0.1772938885224352,0.0
linear_regression,0.2100118304059167,0.367
linear_regression,0.3031511909539529,0.417
linear_regression,0.2684418135523133,0.132
linear_regression,0.2642199614910258,0.317
linear_regression,0.2433666325079917,1.0
linear_regression,0.3493027857394452,0.286
linear_regression,0.2051503249929809,0.2
linear_regression,0.2752696466075879,0.25
linear_regression,0.3270127543573948,0.259
linear_regression,0.2668888833316273,0.323
linear_regression,0.2995494027324837,0.19
linear_regression,0.1535427431302557,0.4
linear_regression,0.3759880390773137,0.31
linear_regression,0.32710644810179,0.444
linear_regression,0.324249339645983,0.0
linear_regression,0.3301763284936254,0.238
linear_regression,0.2440963907055439,0.118
linear_regression,0.3376752216227974,0.289
linear_regression,0.2990236305366944,0.299
linear_regression,0.2795477171283834,0.315
linear_regression,0.2678550527011113,0.471
linear_regression,0.3323548453837113,0.373
linear_regression,0.3182586933409216,0.268
linear_regression,0.2739162091036426,0.217
linear_regression,0.193378402696319,0.2
linear_regression,0.3068524528140579,0.308
linear_regression,0.3506825504077446,0.36
linear_regression,0.3553122609341546,0.341
linear_regression,0.3277105014217951,0.296
linear_regression,0.2934948971860266,0.286
linear_regression,0.3374302416373818,0.445
linear_regression,0.2805139330640522,0.0
linear_regression,0.2978165572091559,0.41
linear_regression,0.3438603626374872,0.403
linear_regression,0.3271255891017698,0.407
linear_regression,0.3360137936632641,0.336
linear_regression,0.309628105971876,0.416
linear_regression,0.3761185663694661,0.336
linear_regression,0.2974417822996669,0.421
linear_regression,0.3335236703980554,0.359
linear_regression,0.2034511065328549,0.259
linear_regression,0.2600829119578238,0.365
linear_regression,0.3306644286081089,0.314
linear_regression,0.2940317644840591,0.34
linear_regression,0.2902175432018337,0.312
linear_regression,0.3052635207125027,0.415
linear_regression,0.3328297045074254,0.208
linear_regression,0.2765344370462707,0.35
linear_regression,0.1317985685298231,0.0
linear_regression,0.3503430210196006,0.405
linear_regression,0.3074325974613078,0.277
linear_regression,0.21307027596203,0.333
linear_regression,0.3291025029047181,0.4
linear_regression,0.254049099311951,0.304
linear_regression,0.3156500760135419,0.0
linear_regression,0.161430292732353,0.2
linear_regression,0.2928349050451888,0.351
linear_regression,0.2724370857672159,0.282
linear_regression,0.2181204796181557,0.294
linear_regression,0.3133494527712394,0.314
linear_regression,0.125554514132963,0.2
linear_regression,0.3173236172832503,0.275
linear_regression,0.1091335027846883,0.0
linear_regression,0.222016134243226,0.296
linear_regression,0.336115239614593,0.338
linear_regression,0.3536768399656638,0.355
linear_regression,0.3567654964334255,0.533
linear_regression,0.34040456629196,0.29
linear_regression,0.3530052327626654,0.095
linear_regression,0.232471999293097,0.267
linear_regression,0.0865911109977729,0.0
linear_regression,0.1021665362657548,0.0
linear_regression,0.1703293803480441,0.0
linear_regression,0.2515295712218675,0.308
linear_regression,0.2213365152849173,0.167
linear_regression,0.3508857161084011,0.321
linear_regression,0.3293286738075087,0.296
linear_regression,0.3395704289942318,0.308
linear_regression,0.357698959893587,0.317
linear_regression,0.3398228998255519,0.343
linear_regression,0.2571571603778135,0.318
linear_regression,0.0987862280155262,0.0
linear_regression,0.3326120789866217,0.262
linear_regression,0.3112226787851055,0.244
linear_regression,0.2547439218035241,0.3
linear_regression,0.2014169844970654,0.3
linear_regression,0.3079696512907817,0.295
linear_regression,0.3395188696763117,0.37
linear_regression,0.3396835435084233,0.24
linear_regression,0.3393043600515684,0.404
linear_regression,0.2462035440944072,0.382
linear_regression,0.3448295852275971,0.343
linear_regression,0.3004819765072408,0.315
linear_regression,0.2927164502633477,0.377
linear_regression,0.2466788966471632,0.2
linear_regression,0.3286033660244048,0.369
linear_regression,0.3314549352141434,0.395
linear_regression,0.2018962875253319,0.0
linear_regression,0.2673839902237182,0.225
linear_regression,0.273676555365359,0.326
linear_regression,0.289170729252676,0.356
linear_regression,0.2868958230054188,0.208
linear_regression,0.2824825531835537,0.306
linear_regression,0.3799571777287313,0.279
linear_regression,0.3588834341666044,0.306
linear_regression,0.320362972710735,0.346
linear_regression,0.1095008371285125,0.0
linear_regression,0.3605875958547346,0.351
linear_regression,0.1842191784128068,0.0
linear_regression,0.3508186720478738,0.317
linear_regression,0.3347281579911811,0.283
linear_regression,0.2539933773758669,0.25
linear_regression,0.309858048014069,0.325
linear_regression,0.2223380021650877,0.0
linear_regression,0.3494365013344539,0.323
linear_regression,0.3401190404331879,0.316
linear_regression,0.3019131755018641,0.341
linear_regression,0.34188207022305,0.347
linear_regression,0.2569770384641689,0.429
linear_regression,0.3854443598512979,0.321
linear_regression,0.3081898811375999,0.294
linear_regression,0.3330080529411083,0.361
linear_regression,0.3202785429215216,0.288
linear_regression,0.3270141635652878,0.231
linear_regression,0.305103731882627,0.347
linear_regression,0.1109830103784599,0.0
linear_regression,0.2212920003317914,0.393
linear_regression,0.1417274381473694,0.0
linear_regression,0.2893839736102914,0.364
linear_regression,0.1867631894515076,0.0
linear_regression,0.3466212726512677,0.19
linear_regression,0.3513737849443029,0.357
linear_regression,0.2771558829290561,0.371
linear_regression,0.360777093696041,0.306
linear_regression,0.275315006143486,0.0
linear_regression,0.2831219966197109,0.0
linear_regression,0.1327093202004089,0.182
linear_regression,0.294285808642402,0.392
linear_regression,0.1330443579780671,0.25
linear_regression,0.3399925932774451,0.324
linear_regression,0.2064014603919846,0.231
linear_regression,0.351036207761578,0.348
linear_regression,0.3293961434800861,0.356
linear_regression,0.3320368071972486,0.25
linear_regression,0.3119277934220321,0.328
linear_regression,0.288902378977812,0.476
linear_regression,0.3730241619356762,0.341
linear_regression,0.2933022713832774,0.341
linear_regression,0.0923970363830462,0.0
linear_regression,0.3336433305228918,0.321
linear_regression,0.0896148059953399,0.25
linear_regression,0.1100425071871627,0.0
linear_regression,0.3558100626673179,0.392
linear_regression,0.270848396992811,0.25
linear_regression,0.3155711944966592,0.358
linear_regression,0.3393413417552918,0.301
linear_regression,0.3144215316361546,0.319
linear_regression,0.0718866475466367,0.143
linear_regression,0.2019341957531137,0.0
linear_regression,0.3354110702390177,0.365
linear_regression,0.3518393216673601,0.441
linear_regression,0.2630845928050037,0.373
linear_regression,0.3120155873755801,0.369
linear_regression,0.2835011707289387,0.276
linear_regression,0.1647089494570032,0.0
linear_regression,0.3529412962189052,0.289
linear_regression,0.3108478881179944,0.366
linear_regression,0.3097158248107231,0.313
linear_regression,0.4093772096524627,0.2
linear_regression,0.3388923976859684,0.31
linear_regression,0.2870219262584876,0.111
linear_regression,0.3257303292909457,0.0
linear_regression,0.3554521440623439,0.365
linear_regression,0.3917949223728827,0.382
linear_regression,0.0397568613757021,0.0
linear_regression,0.3542823605038067,0.338
linear_regression,0.3297206769587051,0.291
linear_regression,0.2764600885462632,0.4
linear_regression,0.1133244962486102,0.0
linear_regression,0.3208621108937785,0.301
linear_regression,0.0960758769745564,0.444
linear_regression,0.2897646190233309,0.31
linear_regression,0.3564119914084398,0.418
linear_regression,0.298667651458999,0.343
linear_regression,0.3328426770428945,0.368
linear_regression,0.2561621624827774,0.333
linear_regression,0.2769974728383319,0.407
linear_regression,0.2975527449988394,0.343
linear_regression,0.3043551923094206,0.342
linear_regression,0.2973042958130273,0.25
linear_regression,0.2972082572356208,0.31
linear_regression,0.3154258439853342,0.284
linear_regression,0.2507086976870046,0.129
linear_regression,0.3215280409479059,0.391
linear_regression,0.4061893439686249,0.333
linear_regression,0.1085469993397474,0.0
linear_regression,0.3079442333430136,0.333
linear_regression,0.2645869281447348,0.176
linear_regression,0.156625721569898,0.5
linear_regression,0.3180280369116208,0.336
linear_regression,-0.0124670842700748,0.0
linear_regression,0.3378993765500303,0.429
linear_regression,0.3745177994645663,0.361
linear_regression,0.3436257642795168,0.382
linear_regression,0.3404227278070136,0.368
linear_regression,0.3009813675072608,0.34
linear_regression,0.2611026903107115,0.397
linear_regression,0.1642990035701846,0.3
