model_name,prediction,actual
linear_regression,60.18418987702694,39.3
linear_regression,33.4994763546653,27.6
linear_regression,-17.656668964334912,12.5
linear_regression,49.532629826510316,55.0
linear_regression,24.012172110625023,18.6
linear_regression,54.96783324991234,31.7
linear_regression,35.567865986094915,38.7
linear_regression,24.59335324411878,10.7
linear_regression,35.19647728898523,66.7
linear_regression,44.610057068324906,43.5
linear_regression,20.117630200346756,21.5
linear_regression,19.499491885705527,14.8
linear_regression,37.04551524779328,23.5
linear_regression,32.657637772732684,41.1
linear_regression,42.0094843572985,22.5
linear_regression,37.83990127836512,76.6
linear_regression,62.83871367023557,32.7
linear_regression,47.6901763104384,67.2
linear_regression,31.3970517681937,52.3
linear_regression,48.26410218120989,41.5
linear_regression,26.7420847469544,27.5
linear_regression,45.50379701059574,55.1
linear_regression,29.513545296320807,21.0
linear_regression,16.570845054530984,8.7
linear_regression,40.64299787339827,60.2
linear_regression,65.26888018655167,26.4
linear_regression,55.24023581651539,41.6
linear_regression,37.952174433909846,53.2
linear_regression,35.81056226777745,64.3
linear_regression,64.39323897540253,79.2
linear_regression,29.200354271403334,27.5
linear_regression,32.7985432591298,69.8
linear_regression,26.858270604494404,29.3
linear_regression,31.571596616903243,22.8
linear_regression,36.589846489939895,15.1
linear_regression,61.22674796681288,33.3
linear_regression,43.80425823112689,35.4
linear_regression,22.629353455598004,11.9
linear_regression,35.00550225613593,36.5
linear_regression,37.60769815964037,40.9
linear_regression,46.067718112475745,0.0
linear_regression,24.485449140203265,7.5
linear_regression,33.34567247864009,31.4
linear_regression,41.836842598972986,36.5
linear_regression,26.581307749816737,28.0
linear_regression,24.000397115883008,11.6
linear_regression,28.65288938924846,28.6
linear_regression,39.73532009309325,54.3
linear_regression,50.62504816429407,36.4
linear_regression,38.67136956608367,54.7
linear_regression,19.61435391186712,15.6
linear_regression,30.67356515489733,29.0
linear_regression,37.96008650075126,36.7
linear_regression,23.419087272472158,34.3
linear_regression,35.069345173092394,12.5
linear_regression,14.401008864614237,5.8
linear_regression,52.8427100718606,54.7
linear_regression,29.73326215093473,20.8
linear_regression,27.7577432133332,33.9
linear_regression,10.035355184350173,38.5
linear_regression,32.92620349856498,200.0
linear_regression,25.423931281635625,27.7
linear_regression,23.613775884209698,18.1
linear_regression,42.285116771204294,19.1
linear_regression,28.292660272487975,24.1
linear_regression,32.84955494304939,43.9
linear_regression,21.08382531722699,13.0
linear_regression,38.94137075204267,20.5
linear_regression,22.34851907472738,15.4
linear_regression,12.63454628648109,0.0
linear_regression,45.998472465854526,42.3
linear_regression,30.681727958087546,24.2
linear_regression,31.93185867697104,15.4
linear_regression,27.215517782476244,35.4
linear_regression,31.499713353275133,33.3
linear_regression,16.325330907824664,14.3
linear_regression,41.75307617209414,23.3
linear_regression,25.551212940965343,18.7
linear_regression,26.73000220597067,36.8
linear_regression,29.01467372207029,19.8
linear_regression,34.90585975017814,44.9
linear_regression,31.771536739065386,27.1
linear_regression,34.54506009848012,34.9
linear_regression,31.15767995897841,20.6
linear_regression,44.57759312240468,25.0
linear_regression,27.63739751039167,23.5
linear_regression,37.506326195857746,44.4
linear_regression,28.06633828538238,73.3
linear_regression,38.650381422073366,64.3
linear_regression,37.040298227486566,26.9
linear_regression,43.43251626437163,12.5
linear_regression,42.04923881131178,35.2
linear_regression,46.18250082478264,50.0
linear_regression,19.70820729813458,8.7
linear_regression,24.73846776040093,21.2
linear_regression,37.56695506390057,53.1
linear_regression,42.64055116786066,48.5
linear_regression,16.524284230090387,24.1
linear_regression,34.24164457426185,28.6
linear_regression,31.18869053004078,25.9
linear_regression,31.321726731600073,27.0
linear_regression,44.81534254367059,6.5
linear_regression,32.27304584654296,9.4
linear_regression,38.60343152686631,53.1
linear_regression,32.418863364253724,24.5
linear_regression,18.84871048413755,19.4
linear_regression,35.167444434653845,39.4
linear_regression,25.189890292023414,55.8
linear_regression,29.98522479362323,27.2
linear_regression,46.82755536054002,78.3
linear_regression,30.95396304945703,66.7
linear_regression,43.78068654976519,33.3
linear_regression,37.969306507544935,24.2
linear_regression,37.71849448377145,0.0
linear_regression,40.84794210744708,50.0
linear_regression,18.170222794838576,13.4
linear_regression,27.489797809294675,47.3
linear_regression,20.584468016156514,6.4
linear_regression,57.70237741562923,45.6
linear_regression,43.264879020032595,61.4
linear_regression,29.2961286090077,28.6
linear_regression,45.31590643224401,26.0
linear_regression,31.852297120182385,12.0
linear_regression,43.92091035479192,38.3
linear_regression,42.16798359550893,54.2
linear_regression,22.703093198537104,5.6
linear_regression,39.47700125244216,21.0
linear_regression,25.075356618156384,32.5
linear_regression,31.33539515780254,30.9
linear_regression,28.047054832381694,18.4
linear_regression,18.397920259635242,51.6
linear_regression,33.26679250509946,51.9
linear_regression,11.07141917748649,5.1
linear_regression,17.155698693554907,10.2
linear_regression,49.291321528672825,41.2
linear_regression,24.515651337860284,19.4
linear_regression,45.19417781332283,63.1
linear_regression,38.970413863657114,43.9
linear_regression,28.17228674409692,22.1
linear_regression,28.106361506643804,29.5
linear_regression,28.03806805475136,39.1
linear_regression,48.40658764548983,78.7
linear_regression,38.485964539953706,59.2
linear_regression,21.959519429794803,56.3
linear_regression,19.709393899979073,0.0
linear_regression,39.870622713700946,62.9
linear_regression,30.586909145145206,61.8
linear_regression,36.266370370977775,56.4
linear_regression,27.75662255686649,9.0
linear_regression,30.95077243619111,23.5
linear_regression,44.03414683617157,44.6
linear_regression,28.062824859787355,13.3
linear_regression,25.32364937976827,21.7
linear_regression,26.434096223057303,49.6
linear_regression,26.294030144841265,35.2
linear_regression,45.86929825439589,55.2
linear_regression,43.07558976235958,42.7
linear_regression,33.85040831571203,57.1
linear_regression,13.276525722475121,24.7
linear_regression,24.684537930502337,29.6
linear_regression,45.92055995335251,30.5
linear_regression,28.78727677749864,0.0
linear_regression,46.18909995602528,40.9
linear_regression,47.30386605608906,32.0
linear_regression,30.186848441511394,41.4
linear_regression,20.862916280125553,23.4
linear_regression,27.57613700710591,17.1
linear_regression,48.13357987603005,52.5
linear_regression,71.9095309057594,69.6
linear_regression,34.67661473544437,0.0
linear_regression,29.899386912996334,42.2
linear_regression,26.652123769114908,16.3
linear_regression,44.39042097731446,63.9
linear_regression,47.14923212930873,58.8
linear_regression,48.31283339421519,55.1
linear_regression,16.376226135609368,23.3
linear_regression,29.003475969024798,30.3
linear_regression,33.535031252060314,36.1
linear_regression,68.45874872697219,0.0
linear_regression,31.97059147415427,26.0
linear_regression,31.36759290864193,35.7
linear_regression,44.27046449215603,68.6
linear_regression,17.96205969292525,35.0
linear_regression,51.96939285250019,47.6
linear_regression,50.91453870290078,39.4
linear_regression,34.09495912100844,36.7
linear_regression,24.325100354023782,20.1
linear_regression,25.080073378108175,22.4
linear_regression,35.69969991485611,33.1
linear_regression,32.97405358875708,24.0
linear_regression,20.106882228633502,42.0
linear_regression,34.23525729683742,29.0
linear_regression,33.250446857535664,70.0
linear_regression,30.09287845502593,29.8
linear_regression,54.557295203178406,42.2
linear_regression,36.1449417117139,36.1
linear_regression,39.7576071707732,46.9
linear_regression,40.39313118034395,37.0
linear_regression,24.273488613104494,16.7
linear_regression,25.248972899913127,11.9
linear_regression,27.224388844722384,31.4
linear_regression,24.358980156247206,17.6
linear_regression,47.468279536225566,93.8
linear_regression,55.86478190770047,53.6
linear_regression,30.175816064412857,19.5
linear_regression,26.687555934990595,43.6
linear_regression,20.19096770010014,45.8
linear_regression,13.764537252407791,16.9
linear_regression,31.307946125520623,7.6
linear_regression,23.24937664052817,37.7
linear_regression,28.337422375685332,26.6
linear_regression,42.1714940109324,51.6
linear_regression,43.491619360768105,45.5
linear_regression,27.92884355181061,25.0
linear_regression,28.87931328727319,27.9
linear_regression,29.262707696499334,25.3
linear_regression,32.435412842561334,31.8
linear_regression,21.854580870509885,26.8
linear_regression,20.321160836191403,15.5
linear_regression,25.47716513123138,19.7
linear_regression,29.87909900185422,31.3
linear_regression,31.875560156805086,70.4
linear_regression,52.48768018804854,30.1
linear_regression,29.92456405528448,25.5
linear_regression,29.092206212663825,60.6
linear_regression,34.10056009784733,71.4
linear_regression,43.900896726837544,41.9
linear_regression,39.00772965852212,0.0
linear_regression,30.411041465304095,32.3
linear_regression,31.898716780188234,25.0
linear_regression,56.69213696245923,50.0
linear_regression,18.77782972987442,22.6
linear_regression,22.009958213183573,31.5
linear_regression,42.232563452845994,44.6
linear_regression,37.646513621095764,27.8
linear_regression,30.32466651553851,16.5
linear_regression,22.908460207132155,15.7
linear_regression,30.11102177644008,45.0
linear_regression,15.092310460360064,24.9
linear_regression,51.966311520424426,79.8
linear_regression,29.27199727895071,41.1
linear_regression,40.95487313342994,0.0
linear_regression,33.23624392373933,19.4
linear_regression,41.80957676125502,58.9
linear_regression,26.031281004412378,7.4
linear_regression,28.494940399253274,10.5
linear_regression,55.24326983986303,40.0
linear_regression,26.886423962394513,26.6
linear_regression,37.59540923870958,76.8
linear_regression,32.30670945152979,41.5
linear_regression,35.651585525580806,24.7
linear_regression,31.978796740296804,39.2
linear_regression,23.968193735400078,28.0
linear_regression,35.171234444465675,37.4
linear_regression,38.32423840745896,50.0
linear_regression,31.00036490714875,43.1
linear_regression,28.19981544461866,40.1
linear_regression,41.06135895791949,47.2
linear_regression,31.748810515438283,45.6
linear_regression,31.749843278312632,65.0
linear_regression,34.43536754293687,50.4
linear_regression,20.443210996442737,13.4
linear_regression,28.89650669778542,33.2
linear_regression,41.150331028147875,25.0
linear_regression,41.12036597166344,23.4
linear_regression,22.55685403007523,48.7
linear_regression,35.920354806615826,58.2
linear_regression,37.4744376443773,31.2
linear_regression,40.42062606429221,36.4
linear_regression,39.02310070828989,52.2
linear_regression,24.382684834184165,27.3
linear_regression,35.33456439336832,46.6
linear_regression,32.31687718939767,17.3
linear_regression,36.83571912731061,46.2
linear_regression,27.614514623064032,0.0
linear_regression,42.80559029213582,36.7
linear_regression,30.343446712313963,26.3
linear_regression,27.276872068786247,33.6
linear_regression,33.78112265119935,19.9
linear_regression,33.51311166808925,21.1
linear_regression,27.82116523867887,34.9
linear_regression,39.68324716943458,39.2
linear_regression,40.668352736013915,47.5
linear_regression,40.454795204043215,59.1
linear_regression,25.786862801128642,15.9
linear_regression,24.212687815285555,16.9
linear_regression,37.31533264927099,37.5
linear_regression,26.843217372271045,40.0
linear_regression,36.719911678294004,56.9
linear_regression,47.208197723713575,67.8
linear_regression,48.13473489418921,36.9
linear_regression,37.84928065525639,40.0
linear_regression,32.44203701449239,21.9
linear_regression,54.48726716015908,61.1
linear_regression,19.737294555203874,25.0
linear_regression,29.056787274266078,61.3
linear_regression,39.37490444380536,21.7
linear_regression,47.714247387370115,52.1
linear_regression,51.336667035363334,65.7
linear_regression,37.82878069989636,33.8
linear_regression,31.17462699412393,47.5
linear_regression,19.495013621432676,12.5
linear_regression,38.88463368749497,84.1
linear_regression,19.710196464087602,39.1
linear_regression,24.01918459221625,27.6
linear_regression,17.779972605623634,14.0
linear_regression,36.279117084282106,35.4
linear_regression,9.018593356106294,8.9
linear_regression,41.294493498897396,46.5
linear_regression,31.725502206771832,44.3
linear_regression,39.78238500174774,39.1
linear_regression,30.078206843245958,47.5
linear_regression,21.17435969523439,0.0
linear_regression,39.96408174001667,49.7
linear_regression,23.391565741418066,24.8
linear_regression,33.97375926987937,65.9
linear_regression,59.80996704273676,80.2
linear_regression,35.50443305309211,38.5
linear_regression,36.33714056475428,40.1
linear_regression,30.09609594894334,23.1
linear_regression,28.57634668392668,17.9
linear_regression,48.43019918063221,77.9
linear_regression,26.197060120613806,49.0
linear_regression,31.57887977941024,31.8
linear_regression,26.645364445224686,24.5
linear_regression,50.77124533279148,68.8
linear_regression,38.86046338606576,21.7
linear_regression,25.116003935517796,50.7
linear_regression,46.016562239368824,22.5
linear_regression,30.99792194673571,44.5
linear_regression,46.497126570441196,71.4
linear_regression,22.104597330837386,9.4
linear_regression,15.070637092795977,9.1
linear_regression,21.150016051745418,0.0
linear_regression,57.84613190226065,78.4
linear_regression,46.086747010592376,26.0
linear_regression,23.241276911716028,26.3
linear_regression,37.340734080468245,21.2
linear_regression,56.954344184256385,39.2
linear_regression,29.738625081424622,30.3
linear_regression,18.0582262893035,36.7
linear_regression,41.17129523042235,38.8
linear_regression,35.30970525803047,43.8
linear_regression,47.17464222397358,64.1
linear_regression,21.524279502372625,0.0
linear_regression,48.67809857043229,103.5
linear_regression,34.65348277722537,16.9
linear_regression,33.43386333488811,20.8
linear_regression,38.95751376701118,35.3
linear_regression,28.98153751065303,19.2
linear_regression,37.47877997245669,23.9
linear_regression,55.21020193728665,43.2
linear_regression,59.165689036609834,41.9
linear_regression,37.52309690654506,39.1
linear_regression,30.43673124265832,0.0
linear_regression,26.87831033287971,14.5
linear_regression,55.361627027503005,64.3
linear_regression,3.6784601453212424,11.4
linear_regression,26.491925430707482,29.6
linear_regression,25.02363842908553,59.1
linear_regression,64.81770773009023,71.1
linear_regression,38.90613415674695,37.7
linear_regression,41.6092442408793,42.9
linear_regression,39.98989726089687,36.9
linear_regression,45.178119745933756,25.0
linear_regression,25.234749070687062,0.0
linear_regression,53.120831642959224,87.1
linear_regression,46.71291688506996,61.9
linear_regression,63.16546712224924,91.4
linear_regression,34.134498685187964,20.5
linear_regression,20.31086191548338,8.0
linear_regression,49.60607445450383,31.4
linear_regression,36.880715862593654,65.5
linear_regression,53.1321349918319,55.3
linear_regression,23.441663024426774,42.2
linear_regression,60.72100438761215,40.5
linear_regression,38.78919043822215,25.9
linear_regression,35.66241558193272,55.1
linear_regression,31.659186716598033,30.6
linear_regression,23.591894064032992,8.6
linear_regression,42.535798542059524,40.6
linear_regression,22.272091230546977,20.2
linear_regression,19.21173439916726,4.7
linear_regression,34.958183278583476,44.9
linear_regression,28.515190396403938,46.4
linear_regression,60.124067893471896,89.5
linear_regression,25.20152615566785,64.1
linear_regression,41.303231543710595,38.5
linear_regression,35.36267872026752,29.1
linear_regression,55.35600102099231,44.8
linear_regression,29.334975694876558,44.7
linear_regression,40.04954078266515,30.0
linear_regression,58.307917258428084,182.4
linear_regression,35.9661777610899,47.1
linear_regression,59.028155072446545,39.4
linear_regression,36.148604969871606,20.0
linear_regression,53.63322644924549,75.0
linear_regression,39.73135984200818,35.5
linear_regression,20.518900223087435,8.3
linear_regression,41.04684589612547,55.7
linear_regression,31.73616242841075,37.3
linear_regression,28.43894097160424,45.5
linear_regression,48.228061462976214,34.2
linear_regression,35.806467876416356,11.5
linear_regression,17.55243728061864,41.1
linear_regression,31.534524378181672,47.3
linear_regression,69.42188279461169,4.3
linear_regression,21.14055525957771,30.8
linear_regression,34.49398842864042,25.0
linear_regression,28.90784265174892,25.1
linear_regression,58.89618115237593,86.7
linear_regression,31.60938577409268,24.4
linear_regression,42.781564585569676,11.1
linear_regression,19.990546302103617,60.0
linear_regression,39.4106959366617,15.8
linear_regression,64.85537910733123,47.4
linear_regression,64.04199108712166,40.7
linear_regression,26.82402061942857,43.6
linear_regression,21.680435262599048,17.1
linear_regression,38.78875748744435,41.7
linear_regression,33.65499924130853,22.5
linear_regression,20.317710403701835,25.2
linear_regression,21.035397014154547,0.0
linear_regression,28.805089915195836,33.0
linear_regression,52.73617801514662,65.3
linear_regression,33.13319160425765,36.2
linear_regression,24.528601880426944,39.4
linear_regression,37.166753803085236,36.1
linear_regression,49.048115279483255,68.9
linear_regression,29.546670385039715,47.1
linear_regression,28.246864481296285,50.2
linear_regression,35.51546828749041,32.4
linear_regression,29.437260041982046,31.3
linear_regression,16.814964321707553,33.0
linear_regression,24.79287326097168,18.6
linear_regression,15.677276761101655,25.5
linear_regression,23.243385799011566,36.5
linear_regression,21.88343601501784,42.1
linear_regression,32.24352186039243,22.3
linear_regression,23.055275614733766,20.6
linear_regression,31.247360630400195,33.8
linear_regression,22.477250005346523,21.4
linear_regression,36.06463011987594,11.7
linear_regression,22.58447635954279,32.6
linear_regression,45.23059150393806,0.0
linear_regression,38.33029180183013,32.5
linear_regression,50.92283445550423,59.9
linear_regression,34.77183275582612,62.8
linear_regression,29.242908998676985,28.6
linear_regression,35.54176681906074,88.9
linear_regression,41.503028682204196,20.0
linear_regression,30.540528692205744,0.0
linear_regression,32.42611303942692,34.9
linear_regression,33.92629037008011,27.8
linear_regression,24.473171580205044,24.7
linear_regression,63.76088096215635,56.9
linear_regression,41.493730813128174,28.6
linear_regression,28.48720144656575,27.3
linear_regression,39.97753638453134,42.5
linear_regression,26.659682181103975,32.7
linear_regression,25.656252543195627,14.2
linear_regression,48.103664800451725,0.0
linear_regression,24.48384437578149,20.2
linear_regression,31.656615830810054,40.8
linear_regression,47.35210221997423,48.3
linear_regression,29.542559029927684,20.7
linear_regression,36.83775728654767,0.0
linear_regression,12.259429198602664,15.4
linear_regression,40.917654175152535,16.5
linear_regression,39.44260096971687,35.7
linear_regression,26.96153933443321,27.5
linear_regression,40.34314289595362,33.6
linear_regression,26.182708523839594,34.2
linear_regression,35.997999077729816,49.5
linear_regression,26.7023143975382,20.8
linear_regression,34.68341386119618,18.5
linear_regression,27.699813428934053,0.0
linear_regression,31.620509533416048,39.4
linear_regression,32.128584719036375,55.1
linear_regression,25.668968952991065,14.5
linear_regression,31.947654905223633,23.0
linear_regression,27.02559939795877,19.3
linear_regression,44.177426884616615,34.0
linear_regression,25.32770089761437,21.7
linear_regression,33.96370086171882,50.5
linear_regression,34.98384950721061,47.6
linear_regression,42.73436503365626,68.9
linear_regression,22.47398996244642,25.0
linear_regression,29.43903664192153,23.3
linear_regression,26.562207168343505,36.9
linear_regression,31.2925296478232,29.6
linear_regression,22.121082901756644,12.9
linear_regression,20.011009314306442,28.6
linear_regression,34.35753907187218,62.5
linear_regression,38.96616386849957,48.0
linear_regression,28.07457117498163,17.2
linear_regression,22.61476698782981,22.4
linear_regression,26.45469973768474,21.0
linear_regression,33.45264454841315,33.5
linear_regression,21.8671146669279,24.5
linear_regression,20.85083260327441,26.1
linear_regression,27.278990664261777,19.6
linear_regression,28.533725041453252,46.0
linear_regression,27.753267330684338,60.9
linear_regression,22.148588506043012,37.2
linear_regression,33.83569710895445,20.1
linear_regression,38.827961630446914,45.9
linear_regression,37.680137149928164,68.2
linear_regression,32.39499904492544,40.3
linear_regression,34.841756403322016,12.7
linear_regression,47.27526775418433,92.8
linear_regression,18.158702756147143,10.3
linear_regression,30.348790977625452,75.7
linear_regression,44.72243534185346,34.9
linear_regression,36.2743274919757,44.2
linear_regression,28.107056897422247,21.3
linear_regression,37.130587132060725,37.5
linear_regression,29.75064384165065,40.4
linear_regression,39.01876917833619,44.3
linear_regression,41.320861848948105,44.7
linear_regression,47.29641259685528,58.3
linear_regression,25.793475755275566,38.8
linear_regression,25.622988291068225,52.1
linear_regression,30.508732662752493,66.8
linear_regression,53.860095240234074,77.9
linear_regression,46.804644363637685,64.3
linear_regression,28.72804881023462,14.3
linear_regression,23.21186823261457,28.8
linear_regression,18.57345318245345,34.6
linear_regression,25.658906689330674,33.1
linear_regression,29.77994708125271,22.6
linear_regression,39.81520431356089,39.7
linear_regression,50.01939832259224,57.0
linear_regression,56.41187787160034,48.4
linear_regression,72.77685509041763,28.2
linear_regression,42.36462466056828,42.9
linear_regression,53.55471690358891,32.5
linear_regression,21.810934389102314,30.3
linear_regression,30.680610795622755,30.4
linear_regression,29.284696136947808,40.0
linear_regression,24.4000687241881,23.2
linear_regression,20.922314068752534,31.2
linear_regression,41.979918328175025,51.8
linear_regression,52.53267438097974,72.5
linear_regression,18.32486600127882,23.0
linear_regression,34.07639515724805,34.2
linear_regression,40.851785453967146,50.0
linear_regression,38.017912975684226,53.6
linear_regression,30.731388402395616,48.1
linear_regression,30.223553691430475,20.6
linear_regression,28.216485631033933,34.1
linear_regression,22.290557658190078,58.0
linear_regression,22.735263123249858,31.4
linear_regression,24.254148891820655,36.6
linear_regression,33.80075459604267,38.0
linear_regression,33.21166299080877,31.3
linear_regression,50.06759607729289,63.3
linear_regression,29.36985385286603,31.9
linear_regression,30.13651152486503,23.8
linear_regression,28.790247659210994,28.6
linear_regression,12.741820826120573,28.9
linear_regression,34.102717174568525,41.3
linear_regression,27.696147668688027,19.2
linear_regression,41.00478490019133,23.0
linear_regression,43.740608630711286,48.3
linear_regression,20.164505534330623,9.3
linear_regression,23.346932411843667,20.2
linear_regression,34.76658334363991,24.9
linear_regression,52.05704519240261,44.4
linear_regression,24.094449252497412,17.8
linear_regression,44.200347102255456,92.9
linear_regression,25.386127632199667,34.2
linear_regression,23.335124741437824,13.3
linear_regression,42.19924380993623,81.6
linear_regression,29.31509861183625,31.4
linear_regression,43.88713135055541,48.7
linear_regression,32.666119440459,28.9
linear_regression,28.41654534486918,35.9
linear_regression,35.50268047626198,23.8
linear_regression,27.204498444933805,20.9
linear_regression,30.102394475980077,35.4
linear_regression,23.938329313078967,30.3
linear_regression,29.506447349019275,35.4
linear_regression,34.792435997803956,41.5
linear_regression,31.28684009031246,44.4
linear_regression,29.100795883979174,35.9
linear_regression,32.59617898190036,38.0
linear_regression,47.4943061705329,43.4
linear_regression,40.425237920871986,15.3
linear_regression,48.216482415865684,27.5
linear_regression,39.867225881286,50.6
linear_regression,36.24990163141307,0.0
linear_regression,34.302915326214794,46.9
linear_regression,27.64295114301029,38.8
linear_regression,32.93678933739577,29.6
linear_regression,15.303106520197872,2.7
linear_regression,30.90385846546937,32.9
linear_regression,35.05060539949644,160.0
linear_regression,37.6309471439684,24.2
linear_regression,29.265568792014438,33.0
linear_regression,59.224408183519174,59.5
linear_regression,20.3771950323506,15.2
linear_regression,31.43477723734573,5.9
linear_regression,21.165160643225356,21.0
linear_regression,33.31643133723889,32.2
linear_regression,35.54276600329299,29.8
linear_regression,29.003524239232156,28.6
linear_regression,21.27434044109758,4.8
linear_regression,26.382310252009997,53.7
linear_regression,32.36114434841498,82.2
linear_regression,48.36149764869162,79.1
linear_regression,30.158803358746653,120.4
linear_regression,38.058682060603324,39.9
linear_regression,44.38711891173392,46.0
linear_regression,26.59116744453438,29.3
linear_regression,46.924417057746645,59.8
linear_regression,30.674403103455177,47.1
linear_regression,30.672915596083605,47.3
linear_regression,23.60870045213242,22.6
linear_regression,50.63374526273397,55.9
linear_regression,50.0377520320417,58.8
linear_regression,20.7750711998259,20.9
linear_regression,24.270277149448265,55.8
linear_regression,38.99524423676131,30.6
linear_regression,22.228513792799582,25.7
linear_regression,45.400068094257804,106.5
linear_regression,39.18586717284306,0.0
linear_regression,21.922020165194454,15.4
linear_regression,32.34498790526758,41.2
linear_regression,30.205138253257743,33.9
linear_regression,58.130387298577745,43.3
linear_regression,28.326956269534893,63.3
linear_regression,27.810927501576764,50.0
linear_regression,20.914644944148453,22.2
linear_regression,18.912949453583224,64.2
linear_regression,19.86505314376185,14.5
linear_regression,57.43875923840598,63.6
linear_regression,22.3344418631155,16.0
linear_regression,23.434520842378532,19.8
linear_regression,35.35784297742627,48.6
linear_regression,49.391702409277045,68.9
linear_regression,27.254603203206603,44.4
linear_regression,51.19877034223681,65.2
linear_regression,40.0350944210251,79.1
linear_regression,19.427425076549284,11.3
linear_regression,36.85040635346295,25.7
linear_regression,25.04134140006077,44.3
linear_regression,40.61519345414275,33.3
linear_regression,34.22152348650389,36.4
linear_regression,24.95089051557053,30.8
linear_regression,19.846913161597797,13.0
linear_regression,34.69271376763757,36.6
linear_regression,38.189871529808734,28.7
linear_regression,35.54049580094572,42.2
linear_regression,46.40353625677188,50.0
linear_regression,19.523093326339136,23.2
linear_regression,5.303427736705704,28.5
linear_regression,46.03878037425599,40.3
linear_regression,31.864540735239647,27.2
linear_regression,38.06270141255576,40.9
linear_regression,44.86911135852476,21.6
linear_regression,22.15831578989052,30.8
linear_regression,74.24555226819092,0.0
linear_regression,25.41697683150216,25.5
linear_regression,21.244234467494845,17.8
linear_regression,18.358334114975598,17.2
linear_regression,27.84835530958255,36.0
linear_regression,16.043735091224114,6.7
linear_regression,24.782971403704867,14.6
linear_regression,64.0020597749018,36.2
linear_regression,28.846640419844263,44.9
linear_regression,26.96770497904732,54.1
linear_regression,28.890379905707967,29.9
linear_regression,52.95200234356475,74.5
linear_regression,25.898425631489147,24.1
linear_regression,30.651726152802222,21.6
linear_regression,39.50028744874414,44.4
linear_regression,31.308844591757413,33.2
linear_regression,22.94471209933906,22.3
linear_regression,37.577887958823446,78.0
linear_regression,25.33108433255074,44.3
linear_regression,35.38454484473998,37.1
linear_regression,32.411838654723255,37.4
linear_regression,17.70305269096039,24.7
linear_regression,23.04119614753483,15.4
linear_regression,44.97118048842398,29.8
linear_regression,49.727901699410104,44.4
linear_regression,27.749802384869966,47.3
linear_regression,37.93996925541845,44.7
linear_regression,24.317183615917553,39.7
linear_regression,50.752606614701016,24.8
linear_regression,30.721118899948415,27.6
linear_regression,21.867511011352853,24.2
linear_regression,30.104679399167306,0.0
linear_regression,31.827669514711264,28.7
linear_regression,15.786132496326573,23.5
linear_regression,68.20585420948237,36.2
linear_regression,40.108360006501485,32.5
linear_regression,32.514350329056484,43.5
linear_regression,32.45959805798217,22.7
linear_regression,28.761819131953704,47.4
linear_regression,59.22121741142898,67.5
linear_regression,12.192902562936336,14.0
linear_regression,19.910244836816975,8.5
linear_regression,26.84797306221202,32.0
linear_regression,23.67988944935493,20.6
