model_name,prediction,actual
linear_regression,112.00835880767386,117.909
linear_regression,113.45215824955082,119.327
linear_regression,104.08835636812124,109.495
linear_regression,101.69855333835083,105.671
linear_regression,109.00330612390331,104.613
linear_regression,108.655770808338,102.064
linear_regression,109.90103432385452,101.825
linear_regression,117.22099468117864,118.868
linear_regression,106.51096900599032,119.304
linear_regression,105.4327101713289,103.121
linear_regression,101.344497597989,93.9957
linear_regression,109.82879470720228,115.377
linear_regression,111.00994685938116,109.326
linear_regression,109.40403601157566,114.547
linear_regression,105.63650911303966,112.693
linear_regression,101.68362224859528,114.382
linear_regression,105.22833366108952,96.7861
linear_regression,102.34491145425103,108.885
linear_regression,94.705425248226,94.3515
linear_regression,103.81322369715328,101.822
linear_regression,108.13944800152105,106.499
linear_regression,107.05063322385324,117.338
linear_regression,111.59246416337515,103.955
linear_regression,102.3716011856236,105.801
linear_regression,104.99531904883828,100.503
linear_regression,106.17679175359676,119.887
linear_regression,113.23457141748642,114.607
linear_regression,113.65124918929592,103.606
linear_regression,107.7591505002888,100.08
linear_regression,118.0861646128734,115.914
linear_regression,108.07542047104552,90.7843
linear_regression,117.27539580766,116.895
linear_regression,105.89647223042768,99.0576
linear_regression,100.62839139333538,100.659
linear_regression,114.87163315823572,114.455
linear_regression,96.8940583804748,98.8605
linear_regression,105.39370520004856,97.9076
linear_regression,113.24948142202663,120.063
linear_regression,109.61094334113233,108.114
linear_regression,100.42889703678564,104.508
linear_regression,113.0957664944969,111.052
linear_regression,111.06766417768632,112.418
linear_regression,108.9323473313964,97.1377
linear_regression,100.75710837850195,102.499
linear_regression,107.47216371545662,105.493
linear_regression,116.20539860894954,114.758
linear_regression,106.14620491416754,105.78
linear_regression,109.80703350739014,114.251
linear_regression,103.06981861310736,94.5649
linear_regression,109.916417908612,113.188
linear_regression,108.47383670874602,104.757
linear_regression,113.87475720484164,106.896
linear_regression,103.84666967465976,103.465
linear_regression,110.35821747013745,116.925
linear_regression,110.75456763421582,116.134
linear_regression,111.03858075591008,107.565
linear_regression,117.02424210749696,113.866
linear_regression,100.47310333767,113.014
linear_regression,106.09665646428644,101.316
linear_regression,110.06770311066876,107.366
linear_regression,113.9055474430848,117.331
linear_regression,109.8426266209568,110.912
linear_regression,108.10008562492808,112.464
linear_regression,110.27396417530008,104.729
linear_regression,116.93397459993592,122.744
linear_regression,104.58769211559772,105.069
linear_regression,111.28583885649994,107.692
linear_regression,118.44990705172144,116.985
linear_regression,106.68773618254008,105.432
linear_regression,100.451348109005,97.6895
linear_regression,107.17798203709982,110.602
linear_regression,111.67734228486071,112.771
linear_regression,97.72214727808267,101.163
linear_regression,109.81718211737773,110.102
linear_regression,108.36648612322996,113.229
linear_regression,100.65274264882542,94.227
linear_regression,113.43764739587168,111.355
linear_regression,106.38390165930448,103.944
linear_regression,103.71948103611024,106.723
linear_regression,111.39415262085988,117.72
linear_regression,107.7240358744566,106.48
linear_regression,110.58841409152774,110.415
linear_regression,108.94710402009046,113.435
linear_regression,104.16101639236604,103.599
linear_regression,96.85308443494118,95.674
linear_regression,104.05904732679718,103.066
linear_regression,111.9861137443012,115.338
linear_regression,114.0968257295989,116.093
linear_regression,103.6743913638963,104.386
linear_regression,105.10109892633923,107.525
linear_regression,99.47019599119672,100.276
linear_regression,105.59256457089604,95.4679
linear_regression,109.47192793942816,106.553
linear_regression,116.6126527421966,116.242
linear_regression,107.86855487442206,110.265
linear_regression,116.11507776724734,113.632
linear_regression,104.7878734856638,110.123
linear_regression,96.92699011122464,107.542
linear_regression,91.79986526235632,97.0143
linear_regression,97.08806586978469,102.261
linear_regression,95.46435111002774,96.2923
linear_regression,114.84787049001956,107.994
linear_regression,111.05692732839408,121.814
linear_regression,108.41648934463572,121.176
linear_regression,114.665709449727,112.219
linear_regression,117.38345831605812,115.953
linear_regression,110.78715888900804,115.782
linear_regression,108.63954026290996,113.353
linear_regression,116.13305176697456,120.616
linear_regression,101.99595710183316,87.6238
linear_regression,105.32177397763392,103.982
linear_regression,108.42894826852478,104.699
linear_regression,100.57970369078596,99.3261
linear_regression,103.8477385515789,104.472
linear_regression,104.2634407155254,101.756
linear_regression,107.71701849235964,110.606
linear_regression,103.47279199128764,96.4674
linear_regression,102.97141625539888,112.266
linear_regression,107.25025283841768,101.857
linear_regression,99.86502242693716,93.4049
linear_regression,109.4550972586896,113.533
linear_regression,109.26431414435208,112.012
linear_regression,109.51827235531694,108.936
linear_regression,117.2805700314948,118.805
linear_regression,107.09886160126734,114.57
linear_regression,111.6564862109978,109.515
linear_regression,112.02448916105187,115.341
linear_regression,108.24922178206964,109.308
linear_regression,108.46201840414167,110.165
linear_regression,102.3675067808074,97.5305
linear_regression,101.64551891155676,109.542
linear_regression,109.48581410759265,105.888
linear_regression,113.69054191242267,118.605
linear_regression,102.283035173376,101.158
linear_regression,92.1077501199363,93.3187
linear_regression,103.55537700279784,104.978
linear_regression,107.58620536975116,100.87
linear_regression,110.3769193976984,109.656
linear_regression,110.53143363338656,110.014
linear_regression,95.62480987981812,95.2337
linear_regression,100.47649486264253,99.9847
linear_regression,103.17719537886408,104.596
linear_regression,111.01609985300703,115.223
linear_regression,112.31733361259064,108.326
linear_regression,105.36418383046204,109.85
linear_regression,112.42955718049669,112.8
linear_regression,107.27837863264156,100.777
linear_regression,104.76512844308144,106.587
linear_regression,111.33865119671243,111.034
linear_regression,112.81827762597511,115.813
linear_regression,106.61540862419464,107.241
linear_regression,102.35966103396014,96.4633
linear_regression,113.7239291627908,123.05
linear_regression,105.93195831773254,108.458
linear_regression,111.96381089190314,115.866
linear_regression,112.1693094826256,116.523
linear_regression,116.70199192890556,124.07
linear_regression,102.90557098815106,102.81
linear_regression,102.12040486949134,105.276
linear_regression,116.83469777986193,118.117
linear_regression,101.4409901880392,105.876
linear_regression,103.46674856309173,102.61
linear_regression,111.45963607568063,116.035
linear_regression,108.68195933822608,113.582
linear_regression,102.79403954060544,101.182
linear_regression,105.87199180070232,107.969
linear_regression,111.49473112639896,108.796
linear_regression,107.36760640908224,98.9546
linear_regression,105.82577585765056,108.801
linear_regression,97.34089474993952,111.788
linear_regression,106.78913474496386,105.731
linear_regression,113.55565368346332,107.636
linear_regression,108.92000717801668,105.544
linear_regression,112.6633933225577,110.761
linear_regression,101.98595931050566,100.213
linear_regression,111.80864890305506,110.377
linear_regression,114.44263399044944,113.861
linear_regression,97.7269348259668,100.855
linear_regression,105.91066296395964,103.01
linear_regression,106.13981057259475,108.677
linear_regression,115.49625365803834,116.881
linear_regression,113.87933808051616,112.078
linear_regression,108.77366537628984,108.565
linear_regression,111.62824846582264,115.931
linear_regression,115.07887942740996,120.255
linear_regression,104.2267384152608,99.8455
linear_regression,112.51349695100812,112.341
linear_regression,99.0409144838266,103.54
linear_regression,113.38270791926185,117.555
linear_regression,104.21565292130752,96.9868
linear_regression,119.35002668168693,103.724
linear_regression,115.86800835697544,117.177
linear_regression,100.66352065596632,103.885
linear_regression,108.77619063438902,112.706
linear_regression,109.8875511781031,105.598
linear_regression,99.95400431987404,104.362
linear_regression,111.85178527900445,113.549
linear_regression,109.69576237518108,109.255
linear_regression,108.0618349683864,104.83
linear_regression,106.48863468886456,102.49
linear_regression,116.3571957352562,120.504
linear_regression,101.89492814294287,106.181
linear_regression,112.3493349522918,106.603
linear_regression,101.97870187234554,100.222
linear_regression,111.73234815858048,117.096
linear_regression,114.98115362045998,114.153
linear_regression,109.95660337182902,112.707
linear_regression,109.18675955864914,103.741
linear_regression,108.09057802186548,111.031
linear_regression,113.46222090954664,118.917
linear_regression,100.00889261576856,111.088
linear_regression,105.6755390761792,98.3742
linear_regression,109.06657759376196,105.451
linear_regression,113.99825017519296,118.2
linear_regression,115.11969166614762,105.689
linear_regression,109.98559572006658,109.984
linear_regression,108.37731287190832,107.48
linear_regression,106.15067590957918,116.733
linear_regression,111.586208266368,112.191
linear_regression,112.36787813877166,108.762
linear_regression,109.30263200485628,122.12
linear_regression,103.48992545379647,110.595
linear_regression,112.93354041310936,119.005
linear_regression,108.54227755134352,110.678
linear_regression,101.26450488311002,93.6086
linear_regression,102.7103332293666,96.7018
linear_regression,104.62210677593734,102.261
linear_regression,104.86448479389296,108.802
linear_regression,113.84507520135232,123.824
linear_regression,109.9047780132674,113.705
linear_regression,110.01103135584457,112.535
linear_regression,120.11820959811575,118.857
linear_regression,115.12056424443792,116.488
linear_regression,102.37563620772173,106.663
linear_regression,114.68128130268612,121.047
linear_regression,109.61147032049008,102.778
linear_regression,109.4096252681615,101.416
linear_regression,111.53550025290409,111.665
linear_regression,102.61030220475708,103.369
linear_regression,107.81814837646763,111.678
linear_regression,109.84289522733512,114.442
linear_regression,107.64642010846735,113.105
linear_regression,114.55404788733254,101.891
linear_regression,109.74258406493476,114.182
linear_regression,105.69630204572933,97.809
linear_regression,105.89077770201273,101.876
linear_regression,109.42682517621373,105.417
linear_regression,108.76268320015792,116.657
linear_regression,113.06666723851916,113.97
linear_regression,108.13841271530838,104.502
linear_regression,110.08962976027014,99.9467
linear_regression,106.47604799492554,108.421
linear_regression,97.58129954999464,99.1673
linear_regression,107.9067011240505,113.084
linear_regression,108.80138152469114,118.292
linear_regression,109.67214946550992,112.492
linear_regression,112.5131050368141,114.203
linear_regression,113.22221869369186,111.305
linear_regression,103.36555564419952,101.527
linear_regression,117.28565165725902,121.512
linear_regression,115.4751865873528,107.325
linear_regression,107.97811144210452,107.327
linear_regression,101.9149878687021,102.27
linear_regression,111.606750618899,109.663
linear_regression,107.60654701691382,103.044
linear_regression,98.2586364418091,91.2411
