model_name,prediction,actual
linear_regression,2.3628538406600006,1.4
linear_regression,9.7682175274272,10.5
linear_regression,9.412849981497097,11.5
linear_regression,9.065999347759039,10.0
linear_regression,7.6369388916575005,8.3
linear_regression,3.9216715206756154,2.3
linear_regression,9.803614983390592,4.8
linear_regression,0.494312286262347,1.1
linear_regression,4.011427360496775,2.1
linear_regression,1.254491232683864,1.0
linear_regression,6.575011216608761,6.9
linear_regression,6.216741972372328,7.4
linear_regression,10.22714608422245,9.9
linear_regression,9.197336840394799,7.7
linear_regression,1.2133617992539198,0.6
linear_regression,6.882455954396583,9.8
linear_regression,3.9199476068499255,2.8
linear_regression,7.634518294795045,5.6
linear_regression,4.552298920618505,0.8
linear_regression,2.8238671582736745,1.0
linear_regression,6.297461380002574,6.8
linear_regression,8.391526506711704,6.9
linear_regression,2.8507968803886357,3.1
linear_regression,2.8824186567730288,3.5
linear_regression,7.056242470316729,6.5
linear_regression,11.042659163229143,13.8
linear_regression,5.317043682885182,6.0
linear_regression,3.7365698365246365,2.3
linear_regression,6.730365997076264,7.5
linear_regression,6.494633502803129,8.7
linear_regression,1.1624411827421284,2.8
linear_regression,7.177871038607829,7.4
linear_regression,3.024308910475119,1.1
linear_regression,6.35803705564807,2.2
linear_regression,12.022560484156827,5.2
linear_regression,3.2722606967888033,1.1
linear_regression,3.1234395005782694,3.3
linear_regression,2.9977483886896343,0.0
linear_regression,3.9490941508687842,3.6
linear_regression,1.171599834044958,0.3
linear_regression,4.286958868762182,1.0
linear_regression,1.9575170137221365,3.9
linear_regression,4.804113303954821,5.4
linear_regression,3.2193070064821248,5.3
linear_regression,8.837675085518525,8.4
linear_regression,0.04998481469640392,2.4
linear_regression,1.0203412621471104,25.1
linear_regression,7.826256912189492,11.7
linear_regression,3.0504298228585323,3.6
linear_regression,6.589045950889054,12.6
linear_regression,1.0797558674358818,5.1
linear_regression,6.0474753506736585,4.0
linear_regression,1.452687341053525,0.0
linear_regression,8.191117688049285,7.4
linear_regression,3.230319245347683,2.5
linear_regression,1.1018429087378756,1.3
linear_regression,3.678856794293857,1.2
linear_regression,3.4854813539713607,2.4
linear_regression,3.5632902470153835,2.7
linear_regression,4.024863168636083,4.5
linear_regression,2.4817540037580086,1.0
linear_regression,10.330240922553793,10.3
linear_regression,1.2041098078529755,1.7
linear_regression,5.618938725164975,17.7
linear_regression,0.4460494428851822,0.9
linear_regression,9.236113085341874,7.6
linear_regression,5.045380155350468,4.2
linear_regression,7.485635979050985,6.2
linear_regression,8.037663053179177,5.4
linear_regression,12.340061408753774,14.9
linear_regression,3.538491389968434,5.4
linear_regression,3.67021678588353,1.4
linear_regression,5.806566467462681,3.7
linear_regression,8.048999167184892,7.3
linear_regression,1.9180147755127535,2.3
linear_regression,3.159112350871517,1.0
linear_regression,5.783614782007937,4.0
linear_regression,3.617458242015341,4.4
linear_regression,0.07563219760430151,7.3
linear_regression,6.305851839721173,5.6
linear_regression,6.786097532466159,6.6
linear_regression,4.867550311877571,5.4
linear_regression,2.420212814011658,3.1
linear_regression,4.094743942130768,3.6
linear_regression,5.08023261051354,5.1
linear_regression,5.556361230804599,3.5
linear_regression,11.122935782199002,13.2
linear_regression,5.731740532848149,5.8
linear_regression,9.474536566372883,12.7
linear_regression,11.642367911586561,19.0
linear_regression,7.7953072899206575,15.1
linear_regression,6.591703204098375,4.9
linear_regression,1.8727245146244345,2.8
linear_regression,1.6347938912911997,3.7
linear_regression,2.4915147039958683,0.6
linear_regression,12.483214078887968,12.9
linear_regression,7.170405566518251,9.2
linear_regression,5.2259318808029205,5.1
linear_regression,5.795247505765557,8.2
linear_regression,6.3999746114953275,4.4
linear_regression,3.655134930531461,2.3
linear_regression,9.125746621292992,10.5
linear_regression,3.468803135259524,2.8
linear_regression,9.654909604213525,6.3
linear_regression,0.49318756365364624,1.7
linear_regression,5.3139822157475205,4.2
linear_regression,4.768886114503361,5.5
linear_regression,4.301061834763725,5.9
linear_regression,5.664600622127435,6.5
linear_regression,2.3381997179922283,2.1
linear_regression,4.974286408988612,3.8
linear_regression,11.518602397085317,15.7
linear_regression,4.314994255734878,1.6
linear_regression,9.45224464734707,8.9
linear_regression,2.6937395994651228,2.1
linear_regression,3.675528648675991,3.6
linear_regression,3.470620059045797,2.7
linear_regression,2.54654420094024,2.1
linear_regression,9.219274254187555,6.7
linear_regression,7.087709697561852,10.9
linear_regression,0.3657595990334368,3.8
linear_regression,4.011857024351739,0.0
linear_regression,8.941307832568908,7.5
linear_regression,4.3118741206321864,4.4
linear_regression,2.61582165472657,1.4
linear_regression,1.5982478161550575,2.0
linear_regression,1.2101817770991463,0.4
linear_regression,4.9527331674727275,2.4
linear_regression,6.394544111830205,4.8
linear_regression,4.75966341378804,3.6
linear_regression,1.163307256394937,0.4
linear_regression,3.641851113688624,1.8
linear_regression,9.751652931798823,13.6
linear_regression,6.589206129144426,8.8
linear_regression,4.898148357546781,3.1
linear_regression,0.6239886174711371,1.5
linear_regression,2.7363004781168856,4.2
linear_regression,9.814088073674588,9.0
linear_regression,4.273571045241228,3.0
linear_regression,9.549119483290237,8.4
linear_regression,10.216809895854302,6.5
linear_regression,2.0508548261256685,2.2
linear_regression,4.826944282005055,3.6
linear_regression,4.635378883194867,5.2
linear_regression,12.412294998087539,15.0
linear_regression,10.169288020566224,7.5
linear_regression,2.897515946266408,13.3
linear_regression,3.942496376448064,4.0
linear_regression,3.5628166361477733,3.2
linear_regression,9.293887616031359,6.9
linear_regression,11.00135342458184,9.6
linear_regression,10.582618929441718,10.6
linear_regression,2.407026555598862,1.5
linear_regression,4.828066332839473,2.2
linear_regression,2.1818392616949005,1.9
linear_regression,25.487365111169265,26.0
linear_regression,4.070354377913199,3.9
linear_regression,5.914726664866582,6.5
linear_regression,9.857542471951046,11.0
linear_regression,1.3977613199528984,1.1
linear_regression,11.184582948762896,9.8
linear_regression,9.985230987644483,10.7
linear_regression,6.302083863885167,11.0
linear_regression,5.084217282417429,2.8
linear_regression,2.8916886846346115,1.5
linear_regression,8.84206821512737,6.8
linear_regression,1.5021512205278245,2.1
linear_regression,0.34427221597435587,1.1
linear_regression,7.7142965828386965,6.5
linear_regression,10.208726122983098,18.7
linear_regression,4.00941872915029,3.7
linear_regression,10.915497585311492,12.7
linear_regression,7.485247719334919,6.9
linear_regression,8.617656530009455,7.9
linear_regression,7.769148400567347,3.9
linear_regression,2.6444749945807087,4.9
linear_regression,3.5021181235301846,2.2
linear_regression,1.738930711124857,2.5
linear_regression,3.773246806236469,2.7
linear_regression,10.093653488594633,9.8
linear_regression,12.581955443976426,7.3
linear_regression,6.256456778590071,3.0
linear_regression,1.7401653882699493,2.8
linear_regression,1.9426093455692408,1.6
linear_regression,4.556120889423179,2.9
linear_regression,2.0667193342785692,3.4
linear_regression,2.74510819102064,3.8
linear_regression,1.4868040351239844,0.9
linear_regression,6.696463898771738,6.2
linear_regression,9.018920163245523,8.4
linear_regression,1.3301225702392845,1.4
linear_regression,1.5942554447393835,5.1
linear_regression,1.9509086164384395,2.0
linear_regression,7.660550957369917,6.4
linear_regression,3.3590553501587816,5.1
linear_regression,2.1007983684367804,1.1
linear_regression,4.749601519425516,2.8
linear_regression,5.303596931554388,9.2
linear_regression,7.005727427476654,9.9
linear_regression,11.808911341362734,11.0
linear_regression,5.900225686034725,4.7
linear_regression,7.256852594407006,2.4
linear_regression,6.94921023025715,6.4
linear_regression,8.604768546838203,8.4
linear_regression,11.57005529730209,12.0
linear_regression,4.580159636586613,2.7
linear_regression,1.7140893049644528,0.0
linear_regression,10.83279769036917,13.0
linear_regression,1.1968976080879727,0.8
linear_regression,2.907898804712506,4.6
linear_regression,7.170448946828108,4.7
linear_regression,5.225911455584195,12.7
linear_regression,4.516504161835373,3.5
linear_regression,1.4473546765625929,0.9
linear_regression,4.301430917112141,6.2
linear_regression,0.8348356014502993,0.9
linear_regression,11.547596025281006,11.2
linear_regression,6.153202160481569,4.6
linear_regression,8.355923953071787,4.4
linear_regression,6.381976839485985,4.8
linear_regression,3.7984999868373985,2.2
linear_regression,2.1042003354909316,2.6
linear_regression,6.298781194224757,7.4
linear_regression,10.67022461102048,0.0
linear_regression,7.587892194955975,8.0
linear_regression,7.827371458737028,8.3
linear_regression,3.0604628636377615,2.9
linear_regression,4.200662182400689,3.5
linear_regression,2.5798662393568077,2.6
linear_regression,3.6957520171680542,3.2
linear_regression,8.67934669986778,11.5
linear_regression,5.464981104589682,5.9
linear_regression,1.282161952635409,1.3
linear_regression,2.51211266503743,1.8
linear_regression,9.923147170924505,9.7
linear_regression,8.672108717018144,5.6
linear_regression,8.335627887541618,10.4
linear_regression,6.213719700484138,6.2
linear_regression,1.1866715995013806,0.7
linear_regression,2.655437423514358,2.4
linear_regression,8.00442570037768,6.8
linear_regression,2.1337578183093644,4.9
linear_regression,3.231590864375437,2.8
linear_regression,6.539661141542814,6.4
linear_regression,5.436498265461179,3.1
linear_regression,3.17819615732711,2.5
linear_regression,3.2501086483889297,3.9
linear_regression,1.9364654483364547,1.1
linear_regression,7.173231418328584,6.9
linear_regression,2.8463715904170646,3.1
linear_regression,8.659783437167036,8.5
linear_regression,3.8152620403738684,0.0
linear_regression,4.218872656360142,8.7
linear_regression,6.107671756652449,8.1
linear_regression,5.312804565557125,3.8
linear_regression,5.024270030879244,5.4
linear_regression,7.795925808909715,4.3
linear_regression,1.6467438082747528,1.3
linear_regression,6.992912365643133,6.4
linear_regression,6.673287815893936,7.2
linear_regression,3.7987251301964777,2.7
linear_regression,2.092785445258543,1.3
linear_regression,1.5000407436799112,1.1
linear_regression,3.5234956115980958,3.1
linear_regression,7.94708514673008,7.9
linear_regression,2.9950057157998287,5.1
linear_regression,9.323958606698502,8.8
linear_regression,9.389590240624216,9.4
linear_regression,6.26473903801684,6.2
linear_regression,4.956904470490985,7.1
linear_regression,11.234317272307269,12.4
linear_regression,1.725653296517696,3.1
linear_regression,2.7186201601015916,3.3
linear_regression,3.207991352019944,1.7
linear_regression,11.60702149281657,14.4
linear_regression,9.4135103267636,8.7
linear_regression,8.260536358640202,8.9
linear_regression,3.8070722214606585,2.7
linear_regression,3.6867526378550606,2.7
linear_regression,5.714151681884039,2.3
linear_regression,3.2581127847930462,4.4
linear_regression,1.870456054897097,2.0
linear_regression,2.71986308578068,2.5
linear_regression,1.2724358561629172,1.7
linear_regression,3.4201461347245496,5.0
linear_regression,5.324977157087128,2.8
linear_regression,3.3051977925038343,3.8
linear_regression,5.8013050474230585,3.8
linear_regression,5.61264723992329,4.7
linear_regression,1.181328594808842,6.0
linear_regression,7.938141028292829,10.1
linear_regression,2.825600347338263,1.6
linear_regression,3.4572224523114583,5.9
linear_regression,10.914082316694316,10.7
linear_regression,4.680049602370103,4.4
linear_regression,8.069701373297617,9.3
linear_regression,7.476675440116546,5.9
linear_regression,0.5806216520634964,2.5
linear_regression,12.768480481511153,15.1
linear_regression,2.39356946603965,0.9
linear_regression,5.6006943613777755,4.5
linear_regression,4.512573840103461,3.5
linear_regression,10.379537710197177,9.2
linear_regression,6.9112729922874685,8.3
linear_regression,1.2649740560934983,0.9
linear_regression,11.001003518545723,8.2
linear_regression,1.586768447340257,1.5
linear_regression,10.1714940971053,11.1
linear_regression,4.0473846490366405,3.5
linear_regression,2.215090259972095,3.0
linear_regression,3.020044834680397,0.0
linear_regression,8.61000214388099,12.8
linear_regression,6.754339489288955,6.7
linear_regression,3.313373296495054,2.3
linear_regression,7.994082698684169,5.8
linear_regression,11.470063918575228,21.4
linear_regression,3.995696421914942,1.9
linear_regression,2.3293148375296013,1.8
linear_regression,5.5285441238827335,5.5
linear_regression,2.244042580066386,2.8
linear_regression,8.905829637222524,8.9
linear_regression,2.838221384104855,0.0
linear_regression,10.203340426251934,9.3
linear_regression,6.29239535982692,5.7
linear_regression,5.9362258943689215,3.5
linear_regression,1.7822964370533487,1.4
linear_regression,3.640164242689545,2.3
linear_regression,3.1064044983579913,6.7
linear_regression,11.251907903342008,12.0
linear_regression,12.744781557632164,14.6
linear_regression,8.000293471891949,5.2
linear_regression,4.719835126628117,13.3
linear_regression,3.1436351227583894,1.7
linear_regression,12.058504221239595,15.5
linear_regression,1.638560324292421,2.1
linear_regression,4.292608950787722,2.7
linear_regression,1.6093609992842426,2.3
linear_regression,12.96770715724881,13.1
linear_regression,7.218565169498481,6.7
linear_regression,5.195040131535782,4.0
linear_regression,8.246369094167154,9.3
linear_regression,8.849362599400443,8.3
linear_regression,1.8925769355906712,1.4
linear_regression,9.314968727510566,9.9
linear_regression,4.709079090832597,1.6
linear_regression,12.226560547859272,10.6
linear_regression,6.316897388539386,6.0
linear_regression,3.0113725685698443,1.1
linear_regression,11.056019214545177,14.8
linear_regression,3.8181040924679808,3.1
linear_regression,10.155990379154947,16.4
linear_regression,1.1561030741748146,2.0
linear_regression,12.318433311594635,11.4
linear_regression,3.3546583914196906,0.0
linear_regression,8.697043256494077,15.2
linear_regression,2.9905648603478188,4.8
linear_regression,4.905890679092857,3.2
linear_regression,8.737972275795867,12.1
linear_regression,3.599435545001888,1.6
linear_regression,0.7442061550783743,0.0
linear_regression,2.0258508587468116,2.3
linear_regression,3.040670003369752,2.3
linear_regression,12.469738088172168,12.8
linear_regression,1.3319690918336375,6.6
linear_regression,7.090036298946317,4.5
linear_regression,8.593020870720038,7.8
linear_regression,12.041402174616461,14.1
linear_regression,7.289943365896467,7.1
linear_regression,8.85326618378204,10.1
linear_regression,11.089353227220307,9.1
linear_regression,4.190406361766962,3.7
linear_regression,11.860385439936374,12.5
linear_regression,9.844447766248841,6.6
linear_regression,12.313462828403626,11.1
linear_regression,6.61533278600089,6.7
linear_regression,2.4322122647884705,4.2
linear_regression,6.35405855301369,9.1
linear_regression,7.705179457500344,6.0
linear_regression,1.6879330447071812,1.3
linear_regression,10.861908265573376,8.1
linear_regression,4.679902935555034,2.3
linear_regression,0.385755628758119,0.7
linear_regression,5.972436003622168,4.8
linear_regression,3.9877084321177945,3.8
linear_regression,2.8249684162599267,1.2
linear_regression,8.163394268941957,1.5
linear_regression,3.592706650777032,1.8
linear_regression,10.76350936084993,9.2
linear_regression,5.49977390855429,2.6
linear_regression,8.800587925814307,0.0
linear_regression,3.3069541730962158,0.0
linear_regression,7.884466902213066,5.8
linear_regression,9.720820594105469,14.6
linear_regression,11.766950332073868,13.4
linear_regression,7.2968810773606885,10.6
linear_regression,1.6242400644725863,2.2
linear_regression,4.25921705650126,1.9
linear_regression,6.268542554955474,6.1
linear_regression,4.221098945697008,6.1
linear_regression,6.883543579068915,0.0
linear_regression,4.776785953680575,3.7
linear_regression,11.468222314441135,10.2
linear_regression,5.122613043856392,6.7
linear_regression,5.929595336276435,6.0
linear_regression,6.376045986263466,3.5
linear_regression,9.8732687672154,9.4
linear_regression,4.487634528176869,3.0
linear_regression,5.391844625760357,3.7
linear_regression,7.176585162705958,6.8
linear_regression,2.3646974495840674,1.9
linear_regression,3.7773668600336023,5.2
linear_regression,2.0124876882341254,1.9
linear_regression,7.149070912456194,4.5
linear_regression,1.4556290612945886,1.7
linear_regression,3.8548953536610595,3.5
linear_regression,5.64267472117793,6.1
linear_regression,3.4602818367622823,1.8
linear_regression,5.770617900566089,2.5
linear_regression,2.7952536118227314,1.6
linear_regression,8.192102079767082,6.7
linear_regression,1.1440928667716133,1.9
linear_regression,10.203471354538781,0.0
linear_regression,3.4195890397507354,1.6
linear_regression,12.452469750049664,14.4
linear_regression,4.653229366139772,2.3
linear_regression,5.458808485009899,6.3
linear_regression,4.62906798078577,3.6
linear_regression,7.6916035398758975,7.0
linear_regression,1.3157586140271276,0.0
linear_regression,11.166039482897638,9.2
linear_regression,2.486230833332437,1.2
linear_regression,0.9267308060419923,1.9
linear_regression,10.069321735099386,11.9
linear_regression,11.961838601599972,9.4
linear_regression,5.034856662918051,0.0
linear_regression,5.990734568991956,7.6
linear_regression,1.223077886436549,4.2
linear_regression,2.8089114862977116,4.2
linear_regression,9.54280417578325,0.0
linear_regression,2.4370802598962964,1.2
linear_regression,1.2839495623111077,2.0
linear_regression,8.90268244442764,7.1
linear_regression,2.0853221301364577,1.1
linear_regression,5.41765498263348,17.9
linear_regression,0.8201629334981142,2.2
linear_regression,10.986119868518198,16.8
linear_regression,7.946114807259578,11.2
linear_regression,4.444993832788061,3.5
linear_regression,9.13774870069754,7.8
linear_regression,4.824655473511516,10.2
linear_regression,7.267895085236717,9.3
linear_regression,3.0702880464892677,2.7
linear_regression,7.269377113461836,7.1
linear_regression,3.39065605562192,0.0
linear_regression,1.980420017478557,3.5
linear_regression,4.703308931246522,7.3
linear_regression,7.005417987674646,5.0
linear_regression,2.6825438572942097,1.4
linear_regression,4.339805842168559,4.0
linear_regression,8.415715832029928,4.5
linear_regression,3.6412434561784375,1.8
linear_regression,4.623808646127511,2.4
linear_regression,2.3501966788560646,1.4
linear_regression,8.37437703577461,11.0
linear_regression,3.7557303754902422,3.9
linear_regression,3.8995368036498084,3.8
linear_regression,3.66750464715526,0.7
linear_regression,3.9146383935783913,2.4
linear_regression,4.507004044776256,8.1
linear_regression,0.8988368947222662,2.9
linear_regression,5.3251056168274395,11.1
linear_regression,6.136842077854152,7.5
linear_regression,3.490932003079486,3.8
linear_regression,3.8686527667469055,1.1
linear_regression,2.037553692607278,2.4
linear_regression,7.382347984721839,7.2
linear_regression,1.4874712771921175,5.0
linear_regression,1.440389445707992,1.7
linear_regression,4.4203107389347265,4.6
linear_regression,6.308809014544304,5.9
linear_regression,0.8567825177427819,2.3
linear_regression,2.917976521939587,1.7
linear_regression,7.098188363647651,4.9
linear_regression,3.4701234925808038,3.1
linear_regression,6.021255648700935,4.7
linear_regression,1.6187268934105892,2.1
linear_regression,4.804920555834803,4.3
linear_regression,11.036973647838979,9.8
linear_regression,3.9784909504363553,4.4
linear_regression,4.677196917877251,3.3
linear_regression,11.03609795832519,9.9
linear_regression,3.706027213721365,5.9
linear_regression,4.969961667937069,3.6
linear_regression,7.737169308189625,2.2
linear_regression,7.022509651354471,13.0
linear_regression,3.4135467388540155,2.6
linear_regression,7.238291117787476,3.9
linear_regression,10.674978243678993,11.4
linear_regression,3.2095743142863893,6.6
linear_regression,5.441108730432584,6.4
linear_regression,1.3958031618473332,0.7
linear_regression,12.003300833626287,14.8
linear_regression,8.787563739357232,8.1
linear_regression,6.873691010157129,7.1
linear_regression,1.6682669922784839,1.4
linear_regression,3.3522944627011584,2.0
linear_regression,2.5060428942823174,2.0
linear_regression,3.0515098173280824,4.6
linear_regression,6.42545559320509,4.2
linear_regression,10.396002133669285,7.0
linear_regression,13.133189992773282,14.8
linear_regression,11.212222425037023,8.8
linear_regression,11.362063660611984,13.1
linear_regression,8.912020049359981,12.5
linear_regression,4.546407589799504,4.4
linear_regression,4.194749876864378,2.8
linear_regression,3.395064296929551,1.9
linear_regression,1.4445590868432077,1.3
linear_regression,1.247163730934962,3.0
linear_regression,7.47323756764343,8.9
linear_regression,11.357545668036604,13.8
linear_regression,2.397155314177342,1.2
linear_regression,7.746995404814871,5.2
linear_regression,4.035446899449604,7.4
linear_regression,7.9635667866504205,5.6
linear_regression,6.621463873984965,6.4
linear_regression,3.4726250795924583,2.6
linear_regression,4.961552358797151,6.9
linear_regression,3.549860993482654,5.3
linear_regression,6.7161088032933645,4.6
linear_regression,0.7942808111880071,0.8
linear_regression,8.587447526219282,8.3
linear_regression,2.237214573889178,2.4
linear_regression,9.72163009338704,10.7
linear_regression,1.5074254519086905,1.7
linear_regression,2.7085345435957753,2.4
linear_regression,4.561319159046057,2.1
linear_regression,9.589610617143677,7.9
linear_regression,7.938170896298765,8.1
linear_regression,4.516142622224727,4.7
linear_regression,9.074700235186427,9.1
linear_regression,6.899589214289367,5.4
linear_regression,2.6908904355315517,0.5
linear_regression,1.2042949234675806,0.7
linear_regression,3.9212497018347197,2.4
linear_regression,8.954927810445271,11.5
linear_regression,1.2220789022069205,1.3
linear_regression,10.297348296563008,13.6
linear_regression,0.7640224907613105,1.4
linear_regression,2.047802227827768,2.6
linear_regression,3.093559753337312,3.9
linear_regression,3.9414829649258207,4.6
linear_regression,9.388918727065544,17.1
linear_regression,7.0602712396332485,7.5
linear_regression,1.3870349967489455,1.1
linear_regression,2.721269664853751,3.6
linear_regression,-0.09996482134304152,1.9
linear_regression,3.0051052414153627,3.7
linear_regression,1.195565746083754,2.7
linear_regression,3.8571335393654977,2.8
linear_regression,2.9077540221782265,7.9
linear_regression,2.535325905225224,3.8
linear_regression,2.7292605626920596,5.2
linear_regression,4.1508588746399315,4.2
linear_regression,12.107448703346058,13.3
linear_regression,6.252493927841054,4.9
linear_regression,10.208468831613477,4.5
linear_regression,5.90858742923104,2.1
linear_regression,7.952932987953532,11.3
linear_regression,0.7110399962934375,1.8
linear_regression,1.5563699473797277,1.6
linear_regression,4.557928981901788,3.2
linear_regression,1.0169002988489968,2.3
linear_regression,6.187173386047429,10.2
linear_regression,6.458734199639217,11.1
linear_regression,9.135218028736737,6.3
linear_regression,2.2300214458044136,3.0
linear_regression,11.323590446097832,11.6
linear_regression,3.756352031465708,4.7
linear_regression,7.748397444154185,8.0
linear_regression,1.9958152081470995,2.6
linear_regression,4.085568283170942,3.4
linear_regression,7.436781171863472,10.6
linear_regression,3.9657219918149753,3.2
linear_regression,6.323038697686072,5.8
linear_regression,2.694353532816595,2.1
linear_regression,4.909689311104833,4.3
linear_regression,12.268819075779806,10.9
linear_regression,1.0561283198001181,4.1
linear_regression,11.619913587508863,6.1
linear_regression,9.948887841805078,10.9
linear_regression,4.926072599126201,3.1
linear_regression,7.975022235208021,7.7
linear_regression,2.0733228519307847,0.7
linear_regression,1.6451213842201304,1.2
linear_regression,1.7357135068851504,1.9
linear_regression,10.98617732880076,5.0
linear_regression,7.846819762487881,5.6
linear_regression,2.852388810359216,4.1
linear_regression,2.3622310010024243,2.0
linear_regression,7.524563735775596,5.4
linear_regression,2.879771005716001,2.4
linear_regression,5.337954032110386,5.0
linear_regression,4.5045453855631665,0.0
linear_regression,2.2279992392136325,1.7
linear_regression,2.675676409927951,1.2
linear_regression,2.8928344507831696,1.7
linear_regression,3.1138221854220496,6.3
linear_regression,2.7919397409634055,2.4
linear_regression,3.451675169084419,3.5
linear_regression,2.865056616052036,0.0
linear_regression,4.625641707646415,5.7
linear_regression,3.67162287418499,4.8
linear_regression,7.167672496432019,10.5
linear_regression,3.503902411110971,1.7
linear_regression,5.255501785556566,7.9
linear_regression,2.9824771153693215,3.1
linear_regression,8.363914844511653,10.8
linear_regression,2.3016904595386323,3.1
linear_regression,11.618354034162838,9.4
linear_regression,5.57705349594908,7.4
linear_regression,2.163293322566219,3.6
linear_regression,4.646583059175278,1.7
linear_regression,4.494166609524087,5.1
linear_regression,6.372658145310231,10.4
linear_regression,5.173794505038386,8.1
linear_regression,1.5325630240702313,1.6
linear_regression,3.3348681216344227,5.8
linear_regression,2.9046621504829613,2.4
linear_regression,6.980295937193658,5.7
linear_regression,6.629684321871876,8.6
linear_regression,4.395229120097811,3.5
linear_regression,2.0393081007317755,1.5
linear_regression,2.2854827033009464,7.5
linear_regression,11.798886081404856,12.2
linear_regression,2.1722466861114995,1.9
linear_regression,4.971575897283055,4.6
linear_regression,9.491781736855057,10.3
linear_regression,4.001781226330828,2.5
linear_regression,12.438659027983306,18.1
linear_regression,5.033770883939467,5.5
linear_regression,2.5165481267788476,3.2
linear_regression,1.5007238191168994,2.3
linear_regression,2.2356567281072017,2.1
linear_regression,2.5664634384989387,3.2
linear_regression,1.367508002352766,2.4
linear_regression,11.872394621942444,10.9
linear_regression,4.5322820093628255,3.0
linear_regression,4.3171081065412,11.4
linear_regression,5.410757556143181,3.1
linear_regression,9.971780594860903,11.3
linear_regression,3.1973008951111948,1.9
linear_regression,1.6524738774524947,1.2
linear_regression,6.036320367404874,5.5
linear_regression,7.7423452569088145,5.6
linear_regression,1.5887624496778132,0.7
linear_regression,8.70872058708175,8.5
linear_regression,2.4820281969944697,2.6
linear_regression,5.415393777933473,7.8
linear_regression,3.8630581645722355,1.3
linear_regression,3.1504829328129422,1.3
linear_regression,1.7293055598596214,0.3
linear_regression,9.21670713053507,8.0
linear_regression,10.966177832855902,14.8
linear_regression,9.31151268074191,11.0
linear_regression,5.454062108914109,4.6
linear_regression,1.6068725953859126,2.5
linear_regression,10.228655881720314,5.8
linear_regression,5.975228645467954,6.5
