model_name,prediction,actual
linear_regression,19.69093335699877,20.3
linear_regression,17.02833422582039,22.1
linear_regression,23.041220936880933,18.3
linear_regression,20.187929972396915,29.5
linear_regression,15.407315767653897,16.2
linear_regression,18.099700925222745,18.7
linear_regression,18.487627404258404,14.9
linear_regression,14.755017696646984,9.4
linear_regression,20.95514485878802,20.7
linear_regression,18.88662429822766,23.7
linear_regression,11.915247648971585,8.2
linear_regression,19.42282326811825,31.2
linear_regression,17.232561091029545,19.9
linear_regression,18.831107652822563,18.7
linear_regression,16.131970447001194,14.7
linear_regression,18.420272034644736,11.7
linear_regression,19.78669673226244,19.2
linear_regression,20.97197599284775,13.3
linear_regression,15.350948657010324,27.5
linear_regression,18.692309722576063,23.6
linear_regression,17.474015399047484,12.9
linear_regression,20.38018437639291,25.4
linear_regression,22.21027629707673,17.4
linear_regression,19.934247154307,22.3
linear_regression,19.43959055453164,17.7
linear_regression,20.010176425154903,11.0
linear_regression,20.828090234752587,18.6
linear_regression,18.484894912311407,20.4
linear_regression,15.355010759931044,13.6
linear_regression,18.699436620013547,19.9
linear_regression,19.496152811520208,24.3
linear_regression,19.04135083674003,24.9
linear_regression,13.833192236745028,26.2
linear_regression,15.589634193814042,13.0
linear_regression,19.39352822481218,17.2
linear_regression,16.49339582116663,17.9
linear_regression,20.71544859057804,25.1
linear_regression,19.90632999587813,25.5
linear_regression,19.916334779100755,12.7
linear_regression,21.92206639314131,24.9
linear_regression,20.687985053865816,13.9
linear_regression,20.22881237044278,15.9
linear_regression,18.231072835483744,19.4
linear_regression,17.236850612569466,19.0
linear_regression,16.128435316251924,15.2
linear_regression,19.235771781109328,20.3
linear_regression,20.75403508761714,19.5
linear_regression,21.04786522224067,29.9
linear_regression,16.379764108922767,18.5
linear_regression,18.17541103629959,17.1
linear_regression,21.15837973765126,29.1
linear_regression,16.476466403305807,20.3
linear_regression,21.799465627579323,19.5
linear_regression,14.57526497087484,8.0
linear_regression,19.648449829969284,21.0
linear_regression,20.991806028479388,10.2
linear_regression,12.63566648245622,11.6
linear_regression,18.56088779292452,21.9
linear_regression,16.697719763919718,16.0
linear_regression,18.899195934517888,20.3
linear_regression,16.06019493670177,17.3
linear_regression,25.216686731428425,23.7
linear_regression,20.84250108922628,20.5
linear_regression,20.28438846962534,19.4
linear_regression,17.02473699319091,25.7
linear_regression,18.912992310088217,28.4
linear_regression,21.268758162581143,25.3
linear_regression,15.411466998270132,4.0
linear_regression,21.65419253124662,15.4
linear_regression,20.361108828519832,24.7
linear_regression,20.06498908852588,14.7
linear_regression,17.19799348825328,22.0
linear_regression,16.240031942360115,7.8
linear_regression,23.24544550156217,19.7
linear_regression,20.789714150898213,28.3
linear_regression,18.93704243827335,20.7
linear_regression,24.057497601506036,21.7
linear_regression,22.29303078615446,24.8
linear_regression,19.6597704301294,28.0
linear_regression,18.59254080111944,19.7
linear_regression,17.745751651290714,14.8
linear_regression,20.74284775607997,26.9
linear_regression,23.876121559438698,29.2
linear_regression,18.432379015449097,21.3
linear_regression,18.428121951380643,10.9
linear_regression,22.23030222086844,27.3
linear_regression,19.435937055685375,28.2
linear_regression,20.774701954701857,18.7
linear_regression,20.26074462650869,20.9
linear_regression,19.63856462249132,16.0
linear_regression,7.044721706733428,23.6
linear_regression,18.201564159745352,24.8
linear_regression,19.889547579479373,18.8
linear_regression,21.533008401341693,20.3
linear_regression,23.233840617803263,24.8
linear_regression,23.221658660652405,32.2
linear_regression,23.629816280314813,23.1
linear_regression,15.155847924465506,15.1
linear_regression,21.085568779635356,21.4
linear_regression,17.477721023668856,19.4
linear_regression,26.181349513548213,37.7
linear_regression,14.738711857839396,12.8
linear_regression,22.222815520010535,15.4
linear_regression,22.54003788996977,18.4
linear_regression,19.301219861572587,15.0
linear_regression,19.962344329505015,15.0
linear_regression,21.816426026678055,24.2
linear_regression,22.736565692272627,18.4
linear_regression,15.243582081655852,11.3
linear_regression,21.607272190162103,24.1
linear_regression,21.345370957538755,22.7
linear_regression,19.030245643165237,17.9
linear_regression,21.075621270607197,26.3
linear_regression,12.763922521214717,10.3
linear_regression,22.476822551287466,22.0
linear_regression,19.215203029304213,21.3
linear_regression,20.287097865738133,15.9
linear_regression,14.488131434680124,18.8
linear_regression,18.926895070855192,20.2
linear_regression,20.893570805123066,17.5
linear_regression,15.033527422038324,20.7
linear_regression,22.738683720617523,36.5
linear_regression,17.96879769646477,14.7
linear_regression,18.311575713644707,19.6
linear_regression,23.812957657505436,30.0
linear_regression,19.810249769210063,18.4
linear_regression,19.073984234523405,14.9
linear_regression,16.470769913317742,20.4
linear_regression,20.515823660994094,24.6
linear_regression,20.328487694151832,18.2
linear_regression,21.24010449222727,24.0
linear_regression,15.785428024497287,13.1
linear_regression,25.381314284909436,26.3
linear_regression,15.491295718455182,20.5
linear_regression,24.357195994998246,26.9
linear_regression,21.74134458471899,31.5
linear_regression,21.96509024469965,25.1
linear_regression,20.243738325725328,25.0
linear_regression,21.872175647979493,24.0
linear_regression,20.17990737117186,23.0
linear_regression,20.18966631048399,25.6
linear_regression,20.761541274648422,28.8
linear_regression,18.87999560195186,15.8
linear_regression,21.877863863387663,24.6
linear_regression,18.455406297367713,27.9
linear_regression,20.712870968552185,20.7
linear_regression,24.353938345235004,22.4
linear_regression,17.71481137555135,21.1
linear_regression,18.21004307083243,25.7
linear_regression,18.806852445259803,14.8
linear_regression,17.5565094917161,15.8
linear_regression,15.624456177753355,15.4
linear_regression,19.330262911281736,15.7
linear_regression,21.056988203651905,23.4
linear_regression,18.53810692366105,18.5
linear_regression,23.5726690218578,17.4
linear_regression,24.357217985439465,30.2
linear_regression,17.097949949928587,18.9
linear_regression,14.022074719732473,13.4
linear_regression,12.841513214515633,24.9
linear_regression,16.99293621607379,18.8
linear_regression,17.666564758145444,18.1
linear_regression,16.416695533678954,15.0
linear_regression,17.891573424442253,18.8
linear_regression,20.985500904157107,19.0
linear_regression,21.47462492404233,31.1
linear_regression,22.288670876314697,26.7
linear_regression,19.92294607233529,17.0
linear_regression,27.45727368856118,28.1
linear_regression,14.762040375362382,12.3
linear_regression,17.12624048400899,7.4
linear_regression,19.78596105210412,23.3
linear_regression,19.447363801807953,14.1
linear_regression,17.80542840067258,29.5
linear_regression,22.03505118265798,22.9
linear_regression,17.680895608119993,17.6
linear_regression,17.978904384400952,14.7
linear_regression,17.36415400601025,19.7
linear_regression,16.928215758788102,14.4
linear_regression,18.37523465486228,19.7
linear_regression,22.895785241107696,22.0
linear_regression,18.105420029222795,16.4
linear_regression,13.986794681155551,17.0
linear_regression,14.307297330996658,19.6
linear_regression,20.62042103045284,31.7
linear_regression,18.76588559286896,17.1
linear_regression,16.44554152586611,10.8
linear_regression,17.79347487106426,14.1
linear_regression,16.221981029861446,19.2
linear_regression,20.279005611543553,23.7
linear_regression,18.69083670041008,17.6
linear_regression,15.390433990033817,11.6
linear_regression,21.101293120645792,23.4
linear_regression,21.197879768341956,23.9
linear_regression,14.231434829394146,11.8
linear_regression,16.5785961729665,20.1
linear_regression,16.029507574179622,10.7
linear_regression,19.480656903360135,26.5
linear_regression,21.203949648386615,26.8
linear_regression,20.605595610143876,23.8
linear_regression,12.405138268034085,10.9
linear_regression,12.399705442637446,11.6
linear_regression,20.979885894426996,15.8
linear_regression,21.067058691987633,18.3
linear_regression,20.4312874263451,19.5
linear_regression,18.781369630092843,18.0
linear_regression,20.154561930656374,19.4
linear_regression,18.579068266071097,21.5
linear_regression,19.580143420929176,22.8
linear_regression,22.18799541144548,22.1
linear_regression,18.27810563536869,22.5
linear_regression,18.99820640254994,19.3
linear_regression,6.385591834390077,15.7
linear_regression,18.10734293197242,22.4
linear_regression,19.748203316083792,21.9
linear_regression,18.23962318492394,15.5
linear_regression,16.434763425180407,16.8
linear_regression,20.212265902075824,33.2
linear_regression,18.30617610610659,20.7
linear_regression,18.11785888500356,27.2
linear_regression,16.752414611518702,21.0
linear_regression,17.03179956482591,16.7
linear_regression,16.983918226227274,16.2
linear_regression,20.752817287459607,15.8
linear_regression,18.187248228627897,19.0
linear_regression,19.73807965592081,21.4
linear_regression,22.29928790685934,19.9
linear_regression,17.443871305447647,17.5
linear_regression,21.52508041675383,22.7
linear_regression,21.36040480062333,28.0
linear_regression,15.645540254759942,22.8
linear_regression,18.84942779576187,18.2
linear_regression,11.656831075179536,12.1
linear_regression,17.6346519328339,15.9
linear_regression,18.464775763202976,11.9
linear_regression,22.649460607651807,24.6
linear_regression,14.629095976025647,8.2
linear_regression,16.088235597844175,16.5
linear_regression,19.222288427878535,12.4
linear_regression,19.523253085791804,19.3
linear_regression,19.76988561418854,18.5
linear_regression,17.79069951192624,26.6
linear_regression,16.671838860411075,17.9
linear_regression,20.80911929603231,29.1
linear_regression,19.48475111484476,15.1
linear_regression,20.963102238889,19.9
linear_regression,16.90089811152354,16.7
linear_regression,17.40845095737213,13.4
linear_regression,11.782652709996936,28.7
linear_regression,17.501472440267428,18.3
linear_regression,18.11800340498853,19.3
linear_regression,21.470204466141713,18.1
linear_regression,16.38857649197142,19.5
linear_regression,21.617971549699508,19.5
linear_regression,16.689635720334433,21.6
linear_regression,19.646149810403795,22.5
linear_regression,17.595844024882197,22.6
linear_regression,17.25815000358069,11.5
linear_regression,19.75076641352663,18.3
linear_regression,17.514669195372484,21.7
linear_regression,18.254460105798028,15.2
linear_regression,22.862913450282655,26.5
linear_regression,22.60007445834132,26.7
linear_regression,18.955403589699497,21.7
linear_regression,16.246073127581887,12.1
linear_regression,18.54043762924125,15.2
linear_regression,15.21698613340316,13.7
linear_regression,17.895454928180627,15.2
linear_regression,18.274880237674584,21.7
linear_regression,18.89005654569351,25.2
linear_regression,13.699324326059292,4.7
linear_regression,20.20003766317669,19.6
linear_regression,20.16074901002144,23.7
linear_regression,18.546091968935364,23.7
linear_regression,20.124685916558107,25.0
linear_regression,21.97186335725539,27.4
linear_regression,17.557246738733372,16.3
linear_regression,19.487813555631178,8.5
linear_regression,16.94284476240232,20.5
linear_regression,18.48409801516009,20.3
linear_regression,22.36246246796229,25.7
linear_regression,15.80456625075316,16.4
linear_regression,16.023905569333944,18.2
linear_regression,18.282740256495625,17.4
linear_regression,16.3204309735528,26.2
linear_regression,19.29721486096098,17.7
linear_regression,19.759483426622893,21.7
linear_regression,20.62490184679016,19.3
linear_regression,17.811039190689595,17.2
linear_regression,20.252624118331852,22.2
linear_regression,23.46067883391436,28.5
linear_regression,17.489314958706693,20.8
linear_regression,15.723046448203426,10.4
linear_regression,17.615042331965544,18.1
linear_regression,17.60723721678435,21.3
linear_regression,15.265835960230016,16.3
linear_regression,18.08744896840288,14.9
linear_regression,19.231570524975183,16.9
linear_regression,17.365541297298563,16.0
linear_regression,17.79549851701328,24.4
linear_regression,22.765320134814925,21.5
linear_regression,19.771049443829025,12.2
linear_regression,19.532040315629445,31.2
linear_regression,20.616736144767803,22.9
linear_regression,19.303073197258847,17.6
linear_regression,19.868663670194294,20.5
linear_regression,16.54611948088774,20.1
linear_regression,20.54450196827098,17.4
linear_regression,24.67872231401985,27.9
linear_regression,17.394020355222846,14.7
linear_regression,21.869055211484337,29.0
linear_regression,18.066134647074428,16.9
linear_regression,18.049280049171525,18.5
linear_regression,21.20551678103323,19.3
linear_regression,19.87986914239638,23.3
linear_regression,19.11693611471771,20.9
linear_regression,19.631845956026115,22.0
linear_regression,19.972623610875097,19.6
linear_regression,17.90639629876971,13.8
linear_regression,20.401645057536456,17.1
linear_regression,21.482308093919904,25.9
linear_regression,20.280184434654178,17.0
linear_regression,18.15315217606361,16.7
linear_regression,19.405345956997333,23.3
linear_regression,16.131032727823815,20.4
linear_regression,20.400116990309662,22.9
linear_regression,14.26776362484221,21.4
linear_regression,20.928483584998787,22.4
linear_regression,22.513274774522777,23.9
linear_regression,19.360055315147317,22.3
linear_regression,17.61624443823523,22.3
linear_regression,17.05748218119036,14.6
linear_regression,24.705276879739404,26.7
linear_regression,21.92614540880692,21.4
linear_regression,23.462092365188123,25.2
linear_regression,20.323197655624387,15.9
linear_regression,19.18803923873352,18.3
linear_regression,15.021403410505767,15.7
linear_regression,19.427967160823815,24.6
linear_regression,19.526697627876494,15.5
linear_regression,22.898975282677576,27.2
linear_regression,17.465371618217247,16.9
linear_regression,19.352382439316575,17.9
linear_regression,18.674991273128207,12.7
linear_regression,22.412592836376188,31.6
linear_regression,18.23382326651203,24.5
linear_regression,17.325571162841158,19.5
linear_regression,18.22885598751869,23.2
linear_regression,24.04313778010206,19.5
linear_regression,21.47201267066508,25.7
linear_regression,16.165168835639292,17.5
linear_regression,20.87777147792856,24.3
linear_regression,18.15278607191683,12.2
linear_regression,15.564701129590098,21.1
linear_regression,16.40108908238937,25.8
linear_regression,17.767770733960447,22.0
linear_regression,17.788584158668357,12.2
linear_regression,21.94776722599268,22.1
linear_regression,16.478941492789104,20.6
linear_regression,15.237263265345874,10.3
linear_regression,14.134274907315762,10.6
linear_regression,18.558935090678116,21.3
linear_regression,14.20271799381254,24.6
linear_regression,17.529071471048894,20.4
linear_regression,20.520633955159095,24.4
linear_regression,20.332930551927895,34.0
linear_regression,22.25296745579874,21.2
linear_regression,20.779827431833315,21.0
linear_regression,22.396101684668643,27.2
linear_regression,16.91764362118868,15.9
linear_regression,19.45425586429995,14.9
linear_regression,20.356959002681187,24.8
linear_regression,13.781854079220343,19.7
linear_regression,17.460143123186803,13.8
linear_regression,17.30020788062531,15.0
linear_regression,23.39333084899218,23.3
linear_regression,16.794873295524045,13.6
linear_regression,13.96519079115868,18.0
linear_regression,17.88605842183109,19.8
linear_regression,25.673389189231468,28.5
linear_regression,22.520657299561982,24.8
linear_regression,19.33497019559793,16.5
linear_regression,20.449076430405984,27.2
linear_regression,22.454880393807755,31.2
linear_regression,21.8656047067139,14.9
linear_regression,16.82050121890014,12.7
linear_regression,14.377900865604923,23.0
linear_regression,20.02767198605969,18.7
linear_regression,20.97184948739884,29.8
linear_regression,20.87584752056191,17.5
linear_regression,24.877056917503584,26.8
linear_regression,18.861889787693578,12.0
linear_regression,19.80582818161608,25.3
linear_regression,19.657871430642704,17.7
linear_regression,18.54079517008227,18.2
linear_regression,18.59646761080891,16.8
linear_regression,18.38247264116795,20.9
linear_regression,19.442057764969217,25.9
linear_regression,19.51050718170118,14.9
linear_regression,19.308171685860614,18.0
linear_regression,20.608387402643896,22.4
linear_regression,20.10459030723734,22.7
linear_regression,19.48182807763019,24.8
linear_regression,19.879024060399097,21.8
linear_regression,19.83491667371333,22.8
linear_regression,21.632073226105604,22.3
linear_regression,20.140402522631828,25.2
linear_regression,19.43007222596208,21.0
linear_regression,21.04014770699824,26.9
linear_regression,22.77261669125265,19.9
linear_regression,20.630676737567896,18.5
linear_regression,18.089104898643807,13.2
linear_regression,25.37792258063983,30.0
linear_regression,15.848161720561755,12.5
linear_regression,15.9689106365378,22.3
linear_regression,21.676425548236576,27.6
linear_regression,21.965814882270347,21.5
linear_regression,18.842078629293898,15.9
linear_regression,19.692036573824375,26.9
linear_regression,21.714024421960552,28.1
linear_regression,19.208910333306513,20.3
linear_regression,19.436376453009316,22.7
linear_regression,17.366229419069157,18.0
linear_regression,17.27226573520198,16.7
linear_regression,16.728750691974447,17.6
linear_regression,18.62279517070188,17.1
linear_regression,19.928114876630307,16.4
linear_regression,18.99289948909233,23.9
linear_regression,17.649294608865798,15.0
linear_regression,19.37173133197216,19.0
linear_regression,18.007470787358645,19.0
linear_regression,18.135049355124863,18.1
linear_regression,19.52861822533901,23.6
linear_regression,24.50339086155933,21.8
linear_regression,22.651722158988967,28.4
linear_regression,17.629150975768038,18.0
linear_regression,14.949620023881431,17.2
linear_regression,23.572786896987925,25.8
linear_regression,22.762505689040363,21.5
linear_regression,16.209310926767756,14.4
linear_regression,17.874781837988692,18.6
linear_regression,19.446472979654203,25.5
linear_regression,17.550130367164037,18.4
linear_regression,22.137572292725338,20.3
linear_regression,19.095126265018664,21.5
linear_regression,19.10436224669977,15.6
linear_regression,20.591085738239247,13.0
linear_regression,17.55129844968626,14.5
linear_regression,19.060698574342247,22.0
linear_regression,16.452893288924415,19.3
linear_regression,17.163210860660605,20.9
linear_regression,21.44509262009461,23.0
linear_regression,18.125882795318912,24.1
linear_regression,19.65564619765031,15.7
linear_regression,23.094317976487957,20.3
linear_regression,19.961080856794805,20.8
linear_regression,12.67131751423934,19.2
linear_regression,17.714024892546146,16.2
linear_regression,19.295191516926277,15.2
linear_regression,13.763766288437512,17.1
linear_regression,15.977162751703686,17.3
linear_regression,18.624457782508156,20.9
linear_regression,19.71294070395732,16.7
linear_regression,19.031924323525324,19.2
linear_regression,20.005996538790473,23.9
linear_regression,16.253180000608157,19.9
linear_regression,16.307389133626323,13.8
linear_regression,16.510603459735783,16.4
linear_regression,20.391460380051296,20.5
linear_regression,18.610378758432024,17.9
linear_regression,19.18013166466221,17.1
linear_regression,16.536717478333145,13.7
linear_regression,15.926403581885523,19.0
linear_regression,18.63257764772145,15.9
linear_regression,19.710491691427553,23.3
linear_regression,25.974013317353617,29.2
linear_regression,15.386883146693547,11.0
linear_regression,22.482831056855225,30.8
linear_regression,17.76311883956497,21.6
linear_regression,20.578586320423053,19.2
linear_regression,19.952586184268917,29.6
linear_regression,16.79486653981696,17.5
linear_regression,16.263600955229624,18.5
linear_regression,18.573179264546752,25.1
linear_regression,22.86076048025629,25.6
linear_regression,20.500737624676898,17.5
linear_regression,13.558596300194846,16.6
linear_regression,21.410173341657405,19.4
linear_regression,16.296581410969484,12.1
linear_regression,15.607547161321069,21.8
linear_regression,18.665807828748125,21.6
linear_regression,14.940426456774343,22.0
linear_regression,22.49911218998129,23.8
linear_regression,14.36249028685697,20.5
linear_regression,18.352787783883993,21.1
linear_regression,17.341801657169626,17.5
linear_regression,16.85281576170099,19.9
linear_regression,25.221371445840287,19.3
linear_regression,18.086483342574184,21.3
linear_regression,18.5200809666281,20.0
linear_regression,13.661265188887954,14.8
linear_regression,21.65308939389251,23.8
linear_regression,19.778109976424908,24.4
linear_regression,23.056841597827063,26.8
linear_regression,17.18892726936106,23.7
linear_regression,20.769416826310337,26.3
linear_regression,18.431808989507033,27.2
linear_regression,17.470093401183455,18.5
linear_regression,17.57890863229955,12.1
linear_regression,18.978728322902,25.9
linear_regression,19.279336412446774,22.6
linear_regression,19.227675629615053,21.6
linear_regression,20.024493640844636,16.5
linear_regression,17.87691799848267,19.8
linear_regression,23.525441431865897,27.6
linear_regression,20.537183953765425,18.0
linear_regression,19.21614857429003,20.8
linear_regression,16.442874976763186,20.2
linear_regression,18.970072944968713,18.2
linear_regression,19.143591803945267,23.4
linear_regression,16.75107810515935,14.9
linear_regression,18.2621680897478,17.2
linear_regression,21.396401559251338,18.2
linear_regression,17.157198927679456,21.2
linear_regression,18.30034646743997,16.4
linear_regression,19.67730079692492,14.6
linear_regression,18.751509010037932,15.1
linear_regression,14.282222949314235,9.0
linear_regression,19.96751862073301,16.4
linear_regression,17.91121955402906,15.8
linear_regression,18.318401565961725,16.3
linear_regression,12.133329958246168,13.9
