model_name,prediction,actual
linear_regression,13.984779237354243,17.9
linear_regression,12.78221584169644,11.9
linear_regression,13.587103502427707,13.1
linear_regression,11.258914812722821,7.4
linear_regression,10.951382296897961,15.2
linear_regression,10.365479925490028,6.7
linear_regression,14.169252731075726,13.3
linear_regression,11.860744397438328,9.0
linear_regression,11.446508382901666,11.5
linear_regression,13.768079889317347,8.3
linear_regression,9.725099607085076,7.9
linear_regression,9.694413143415174,9.8
linear_regression,11.962279700559494,23.5
linear_regression,19.58852988291953,14.7
linear_regression,11.481101096386801,12.8
linear_regression,15.746846670507491,23.7
linear_regression,13.981535093143254,13.1
linear_regression,6.875756703722829,18.0
linear_regression,16.70403935416154,11.6
linear_regression,11.379887016791947,7.1
linear_regression,15.292699478707236,19.6
linear_regression,14.587777773513844,15.1
linear_regression,12.804945230868439,17.5
linear_regression,10.235028486827286,14.5
linear_regression,19.590087496558834,17.6
linear_regression,11.275625083337545,13.0
linear_regression,11.167263017114546,10.7
linear_regression,11.44367666908789,7.2
linear_regression,9.071604332599968,8.1
linear_regression,17.357869924937514,20.7
linear_regression,15.196938354251534,12.4
linear_regression,14.459713008924947,11.3
linear_regression,16.094685144562433,17.9
linear_regression,12.292182733292684,15.1
linear_regression,13.154846535972585,19.8
linear_regression,12.029334281838597,7.0
linear_regression,13.180867023154892,17.0
linear_regression,15.80506281522724,14.4
linear_regression,8.4949105859546,13.0
linear_regression,18.47085304099256,18.1
linear_regression,13.418242158108484,12.6
linear_regression,14.677108294396952,15.6
linear_regression,17.43467811340015,27.7
linear_regression,12.919232460154623,7.2
linear_regression,18.66037954673449,16.2
linear_regression,8.002541872562649,11.0
linear_regression,11.024909212361033,7.3
linear_regression,6.9845117403407375,6.8
linear_regression,15.353156164640671,16.0
linear_regression,15.116074274524298,13.2
linear_regression,15.416083329778361,29.7
linear_regression,18.702278170145682,28.3
linear_regression,8.84815457321438,12.9
linear_regression,13.36772613054135,10.2
linear_regression,11.520019152497015,9.2
linear_regression,16.904424018574407,28.2
linear_regression,14.632644751705527,7.1
linear_regression,10.667885942388319,8.7
linear_regression,13.888507903211622,10.5
linear_regression,18.454775406762117,20.4
linear_regression,10.530336333039967,10.9
linear_regression,9.156420455693675,8.5
linear_regression,18.07827137185975,18.5
linear_regression,18.16265973035542,14.2
linear_regression,13.08175055462342,16.0
linear_regression,12.945945912006477,10.1
linear_regression,15.860270078274482,16.2
linear_regression,14.639417009702942,14.5
linear_regression,9.189454428577564,5.8
linear_regression,15.21721657151813,14.9
linear_regression,10.108209913898081,10.9
linear_regression,6.597719363599186,10.5
linear_regression,18.110434765274277,11.2
linear_regression,10.845361877742036,6.9
linear_regression,11.249524412437314,9.2
linear_regression,8.192891504956929,18.4
linear_regression,13.368200061403009,11.8
linear_regression,6.75364165158479,9.3
linear_regression,11.37438240527169,8.8
linear_regression,8.882203749105914,9.7
linear_regression,13.666553594247045,14.2
linear_regression,8.791469589282855,8.2
linear_regression,16.13362076766191,15.6
linear_regression,7.551476072155266,7.2
linear_regression,7.108815227187908,24.5
linear_regression,15.920826513962922,12.7
linear_regression,12.62781786563189,9.7
linear_regression,13.328753705164019,11.0
linear_regression,8.176147182013473,10.2
linear_regression,14.020748907874971,8.7
linear_regression,9.644355181416477,9.0
linear_regression,16.780147116562897,13.9
linear_regression,11.690605272554905,10.9
linear_regression,7.902855861295434,11.4
linear_regression,11.195025223119305,8.9
linear_regression,9.150866453537894,7.7
linear_regression,11.53381799990418,10.7
linear_regression,16.17916266975709,13.3
linear_regression,10.145554845235932,13.2
linear_regression,16.989664552158384,22.5
linear_regression,8.253506948618792,9.1
linear_regression,12.709583218324587,20.9
linear_regression,7.363008207273306,7.6
linear_regression,15.748327897471974,15.8
linear_regression,13.54837048235165,13.7
linear_regression,15.38273089765328,20.0
linear_regression,15.663629233935536,15.7
linear_regression,17.093561573270964,27.2
linear_regression,12.612855466923866,6.7
linear_regression,8.504626571597365,6.9
linear_regression,12.23966992314686,11.7
linear_regression,16.535311980492427,16.4
linear_regression,8.27903390336652,6.4
linear_regression,10.776203642944473,6.9
linear_regression,12.669916442564013,12.5
linear_regression,12.779127447203553,14.6
linear_regression,9.68079827486699,6.8
linear_regression,13.554280205437914,14.8
linear_regression,16.036225265870307,12.3
linear_regression,14.178888468781052,10.4
linear_regression,12.400820418849275,10.7
linear_regression,12.563880793340886,12.4
linear_regression,12.238885506880267,13.6
linear_regression,11.344554630109954,14.7
linear_regression,17.751180025298225,15.6
linear_regression,7.2196755938602575,6.2
linear_regression,15.200000953875282,19.9
linear_regression,18.29041534306814,17.6
linear_regression,17.601676582072802,8.1
linear_regression,13.454079286886287,13.6
linear_regression,9.455635135454042,8.9
linear_regression,10.010157446244733,11.6
linear_regression,9.916703909486285,10.1
linear_regression,19.542476752737514,19.9
linear_regression,16.08002882095812,15.6
linear_regression,11.573859287333583,10.7
linear_regression,15.293681257316846,28.2
linear_regression,13.32277371814116,9.6
linear_regression,12.185542466661508,17.6
linear_regression,15.293767333085363,17.1
linear_regression,11.866792155007337,10.5
linear_regression,15.005248274525613,14.1
linear_regression,6.451330191471702,7.7
linear_regression,12.952932459451661,12.0
linear_regression,13.13058753375937,16.1
linear_regression,14.062760965373409,22.2
linear_regression,14.652288747308782,15.0
linear_regression,5.0046131919092645,7.4
linear_regression,14.814425922915694,11.1
linear_regression,19.302139004460777,24.5
linear_regression,9.620171927889293,14.9
linear_regression,19.0029901053437,22.5
linear_regression,7.684779591533013,8.5
linear_regression,12.84071728657279,13.2
linear_regression,9.338251377869204,7.9
linear_regression,12.114609947538803,13.4
linear_regression,15.825209452469224,14.3
linear_regression,15.469733415809063,20.3
linear_regression,6.420443481444911,9.2
linear_regression,12.643237225213108,33.2
linear_regression,19.209786167612528,18.6
linear_regression,11.181731534883257,9.3
linear_regression,10.158561826693678,12.9
linear_regression,9.77932868048925,6.5
linear_regression,6.247461303160582,9.6
linear_regression,11.59753444009419,9.0
linear_regression,13.123634918230923,13.8
linear_regression,13.522432619261394,11.8
linear_regression,7.670241465455017,5.5
linear_regression,11.566816139925416,8.5
linear_regression,17.751531614792437,26.8
linear_regression,11.57738316830733,13.4
linear_regression,12.352126360765531,10.2
linear_regression,8.069422195009544,8.7
linear_regression,11.718257609610708,10.7
linear_regression,15.416174110687736,16.8
linear_regression,13.61485289046113,14.8
linear_regression,18.482976446346907,17.4
linear_regression,15.673680610288232,17.1
linear_regression,9.231132975737932,10.7
linear_regression,15.075775238428047,15.8
linear_regression,12.977302067252946,15.2
linear_regression,22.70366900415707,24.4
linear_regression,14.31679699625373,11.1
linear_regression,6.759866201793696,0.0
linear_regression,12.538471102575011,7.3
linear_regression,10.481735068793652,5.7
linear_regression,18.308267686618088,15.3
linear_regression,18.01756465068492,19.1
linear_regression,17.168741694894624,20.1
linear_regression,10.87705402041409,9.4
linear_regression,12.10250481387162,6.8
linear_regression,8.435671211749256,10.1
linear_regression,35.96710274359406,30.2
linear_regression,8.85845434687522,8.9
linear_regression,13.329403197560675,13.4
linear_regression,14.20855524098895,13.1
linear_regression,8.713104260351543,8.1
linear_regression,16.664412202341357,20.4
linear_regression,16.282122699765573,17.7
linear_regression,12.853492717731609,15.3
linear_regression,13.919779562775362,11.7
linear_regression,12.342866757298497,9.8
linear_regression,16.04793091555998,13.2
linear_regression,10.138988522990681,10.0
linear_regression,6.795195196233974,5.8
linear_regression,16.69242830208538,8.0
linear_regression,17.226489645201113,21.2
linear_regression,12.269091789720733,13.7
linear_regression,19.10288654756673,20.4
linear_regression,13.855590451498522,14.5
linear_regression,17.92446695560031,11.9
linear_regression,13.761506599499704,18.9
linear_regression,14.112867950905658,6.6
linear_regression,13.070419364292942,8.3
linear_regression,10.263528247664217,6.5
linear_regression,12.45667953257899,14.1
linear_regression,14.418166500124086,11.6
linear_regression,20.116482082972897,18.3
linear_regression,18.1421150370722,15.9
linear_regression,8.437260086627951,9.2
linear_regression,9.67053690369609,6.1
linear_regression,10.846513839816701,10.6
linear_regression,11.21396489806256,8.4
linear_regression,9.980537320318978,13.3
linear_regression,8.106174667414937,5.9
linear_regression,15.690180494899437,20.7
linear_regression,16.31727161338921,14.6
linear_regression,9.309032999963385,7.1
linear_regression,9.651879507464411,9.0
linear_regression,11.673360684340786,12.8
linear_regression,15.397973742038353,18.0
linear_regression,8.453792904268207,11.1
linear_regression,8.446346832311526,6.5
linear_regression,12.195416682752453,9.6
linear_regression,14.367765832208173,16.2
linear_regression,13.523671019292014,20.3
linear_regression,17.317086886082752,18.7
linear_regression,15.565262585568735,12.2
linear_regression,9.732240973716236,13.6
linear_regression,14.7294662827551,14.4
linear_regression,16.86546416817711,15.2
linear_regression,16.920613053481436,18.5
linear_regression,10.869529745641424,9.2
linear_regression,10.241993846341892,3.7
linear_regression,13.000068152999411,9.9
linear_regression,7.9699322110725666,7.8
linear_regression,10.846262982318766,12.3
linear_regression,15.554851434593614,14.5
linear_regression,13.102843251480909,23.7
linear_regression,14.413663364491295,13.9
linear_regression,6.833424820247998,5.5
linear_regression,12.681998951938805,13.4
linear_regression,7.581966247808465,7.5
linear_regression,21.004095654022155,25.8
linear_regression,15.983735274032597,14.0
linear_regression,14.476831728454579,8.5
linear_regression,16.111023083590013,20.3
linear_regression,13.06712648614386,11.4
linear_regression,10.140205388587013,6.1
linear_regression,12.851023645161167,11.6
linear_regression,16.159921776951254,10.5
linear_regression,16.806482959509694,13.9
linear_regression,16.83875991531258,18.4
linear_regression,12.498559326817812,13.3
linear_regression,13.071146487314149,12.4
linear_regression,10.39794040157488,10.7
linear_regression,9.607031695450956,11.3
linear_regression,16.1602884072134,21.3
linear_regression,13.679658173827129,11.5
linear_regression,7.527482269397041,8.8
linear_regression,11.425600521664359,11.3
linear_regression,15.703567588756894,13.4
linear_regression,18.15646154790368,14.4
linear_regression,19.779959862765743,24.0
linear_regression,15.800015028532234,15.9
linear_regression,9.568935489110423,7.5
linear_regression,10.240137888356632,6.6
linear_regression,16.80492315883631,30.1
linear_regression,3.955930649556569,12.2
linear_regression,9.684294790861198,11.7
linear_regression,14.081188770119086,12.0
linear_regression,14.989270230446166,9.4
linear_regression,11.002404193566553,7.6
linear_regression,11.541020362999198,11.1
linear_regression,10.148056934284888,7.3
linear_regression,15.28008621145812,16.3
linear_regression,11.18100847283867,10.2
linear_regression,15.987826092635185,22.7
linear_regression,9.945471888708308,14.8
linear_regression,10.87475687885302,16.3
linear_regression,14.758323543044177,12.8
linear_regression,14.083823975923686,10.5
linear_regression,14.445683567003785,10.4
linear_regression,16.938078746948143,14.2
linear_regression,9.686707322141311,6.2
linear_regression,15.640649977652668,12.3
linear_regression,13.541270449262855,8.8
linear_regression,12.088597050505191,14.3
linear_regression,10.049407215962354,10.9
linear_regression,8.668143786185947,9.6
linear_regression,11.60440444298827,11.4
linear_regression,12.408716959804234,22.2
linear_regression,10.119292386760037,11.2
linear_regression,15.522195310510535,20.2
linear_regression,18.614593443341178,18.0
linear_regression,13.37436728571855,16.7
linear_regression,11.50029965623233,16.9
linear_regression,18.45356747852457,19.2
linear_regression,6.558349642110328,9.7
linear_regression,10.346566958358173,12.2
linear_regression,10.262320530077037,9.4
linear_regression,17.663189687459848,20.2
linear_regression,18.07579445846406,29.3
linear_regression,16.496786715862935,15.2
linear_regression,11.143750088922515,8.3
linear_regression,9.933138954514536,8.0
linear_regression,13.544185861528442,10.8
linear_regression,9.898534743349973,10.7
linear_regression,9.73630014072225,8.5
linear_regression,9.347948086190906,7.9
linear_regression,8.623365197025286,8.6
linear_regression,12.210785408528444,13.5
linear_regression,14.467712538942708,11.8
linear_regression,11.175089624083359,11.6
linear_regression,14.270545304271467,13.1
linear_regression,14.960526529791885,13.4
linear_regression,8.230914668154343,4.1
linear_regression,16.92431388410647,18.4
linear_regression,9.129973827517329,9.0
linear_regression,12.926430121212977,16.3
linear_regression,17.231860681993556,15.8
linear_regression,13.6042269626518,18.1
linear_regression,17.35883885592002,19.5
linear_regression,17.044218792556112,20.7
linear_regression,9.290788945860339,9.2
linear_regression,19.24238648982152,24.0
linear_regression,9.532668579397892,10.7
linear_regression,15.319151600034514,14.3
linear_regression,12.370101773243416,10.4
linear_regression,16.804950951158347,10.0
linear_regression,16.256228594662666,18.5
linear_regression,9.503850293034322,9.8
linear_regression,17.109890890724216,18.3
linear_regression,8.459332330898228,11.2
linear_regression,18.359235252763067,25.6
linear_regression,11.247190155548298,10.7
linear_regression,7.553265291549689,5.5
linear_regression,10.459382473855307,9.0
linear_regression,17.19048435514089,14.3
linear_regression,16.095049193403874,16.7
linear_regression,8.980252831146114,9.7
linear_regression,15.127645772746469,11.9
linear_regression,18.495383766485105,18.6
linear_regression,11.098923395903642,11.2
linear_regression,9.640273790427491,10.0
linear_regression,13.290127042235,10.6
linear_regression,8.58953810320775,11.5
linear_regression,14.480804383156677,15.7
linear_regression,9.990679182866277,0.0
linear_regression,17.57435039312965,24.4
linear_regression,15.553669316088076,11.2
linear_regression,13.436436236234126,12.7
linear_regression,10.388278225918892,8.8
linear_regression,9.68961422037184,6.5
linear_regression,11.502460415875124,11.1
linear_regression,17.160158243386288,21.1
linear_regression,22.678803760681426,16.2
linear_regression,16.023681987283638,17.8
linear_regression,16.24084211726906,19.7
linear_regression,9.770033298736843,9.4
linear_regression,15.184654504739592,33.4
linear_regression,9.353802397682767,8.6
linear_regression,13.490209817542018,13.9
linear_regression,8.500172120580725,7.7
linear_regression,20.656751386288427,25.8
linear_regression,13.389584843683348,11.0
linear_regression,13.378675662037478,12.6
linear_regression,15.667210749962376,19.6
linear_regression,14.682070608753017,13.7
linear_regression,9.593763966456002,12.8
linear_regression,15.447932470661321,15.1
linear_regression,12.717177166621116,15.9
linear_regression,17.550306685279473,13.4
linear_regression,16.41819335249005,21.3
linear_regression,10.046614110159496,8.3
linear_regression,18.71964230535791,21.1
linear_regression,12.634563694051122,19.7
linear_regression,17.212885004930673,21.6
linear_regression,8.342512524528743,9.0
linear_regression,17.959148012556156,10.9
linear_regression,10.501584423088755,10.7
linear_regression,17.193151741871958,15.1
linear_regression,11.804744180906473,7.8
linear_regression,16.173005749155163,16.8
linear_regression,20.27199630030897,14.9
linear_regression,8.699908629163778,11.2
linear_regression,8.315837009316814,3.3
linear_regression,8.159232193670018,8.8
linear_regression,12.018429806923692,13.4
linear_regression,18.42904487523062,18.6
linear_regression,4.813582653216855,8.4
linear_regression,14.79862203745158,14.3
linear_regression,16.17859066361902,10.9
linear_regression,16.282749493050538,21.0
linear_regression,16.095532116725614,14.1
linear_regression,15.65720054118077,17.7
linear_regression,19.443639841730295,22.7
linear_regression,10.654919177440872,17.2
linear_regression,15.709757509902417,17.7
linear_regression,18.09675360931779,15.6
linear_regression,17.769550835348387,16.5
linear_regression,15.95114152420079,18.7
linear_regression,11.426348669569853,4.9
linear_regression,13.88566166959603,14.0
linear_regression,16.37906347919283,13.9
linear_regression,7.377989608432851,7.0
linear_regression,19.352287016400822,21.9
linear_regression,13.304431730214441,8.0
linear_regression,4.741280986230761,6.9
linear_regression,14.648050982250268,20.4
linear_regression,14.687917457068862,16.6
linear_regression,8.861252411914649,12.1
linear_regression,14.286181847950903,14.2
linear_regression,11.480952258040912,11.9
linear_regression,16.57840740637242,16.5
linear_regression,11.01938129946101,12.3
linear_regression,14.092071711328504,15.7
linear_regression,11.850065086408366,22.8
linear_regression,16.199917886800495,14.3
linear_regression,14.641354850556285,9.9
linear_regression,17.296407194877627,13.9
linear_regression,17.868141388994918,19.7
linear_regression,9.87291786469812,9.1
linear_regression,10.16523867153892,8.5
linear_regression,14.086198168730188,13.8
linear_regression,11.75269891324426,10.7
linear_regression,9.329512663446344,36.0
linear_regression,14.669603028114823,12.7
linear_regression,17.755150485569704,19.7
linear_regression,13.28912844335271,14.3
linear_regression,13.53439280487589,18.3
linear_regression,14.49236095758036,12.3
linear_regression,16.71550211112585,17.4
linear_regression,11.340625340989101,10.2
linear_regression,13.855443899471615,17.8
linear_regression,14.559537069676361,12.3
linear_regression,10.156153210964298,9.1
linear_regression,10.813902713164905,13.4
linear_regression,8.10588401884429,8.3
linear_regression,14.80705766234655,16.2
linear_regression,8.715521321361749,9.8
linear_regression,12.522489218848008,10.4
linear_regression,12.899732178860463,12.0
linear_regression,11.555739311746635,11.2
linear_regression,9.571622925368787,13.9
linear_regression,10.544743962681732,10.6
linear_regression,15.735912369496894,7.6
linear_regression,7.768264734160535,9.7
linear_regression,18.037791113873872,0.0
linear_regression,10.761355418273695,10.3
linear_regression,20.197284963208524,21.0
linear_regression,11.799380088280309,10.0
linear_regression,15.402276687642681,18.2
linear_regression,14.894998882724146,12.1
linear_regression,16.27864426219216,10.4
linear_regression,8.66007995142108,12.9
linear_regression,18.601854657765607,20.2
linear_regression,8.815037213540878,8.7
linear_regression,9.206517493079886,7.2
linear_regression,15.453408735323432,12.4
linear_regression,18.4477230736464,21.5
linear_regression,10.828902979866807,6.1
linear_regression,11.980946355935409,17.7
linear_regression,7.056643245915157,5.1
linear_regression,10.913666607975603,9.8
linear_regression,18.080675701345847,15.3
linear_regression,11.852018172005977,11.8
linear_regression,8.051249601207648,12.6
linear_regression,17.446373365353516,19.1
linear_regression,6.525481585484129,11.5
linear_regression,13.657047630259145,15.5
linear_regression,9.449755999734977,8.9
linear_regression,19.43719878774003,23.7
linear_regression,14.708679189218243,17.8
linear_regression,12.591465595316132,12.6
linear_regression,18.670715344201454,17.5
linear_regression,13.46190096438734,11.6
linear_regression,13.238328174652532,21.4
linear_regression,11.014815567391858,12.0
linear_regression,14.722266523621261,3.8
linear_regression,12.627653479392592,0.0
linear_regression,11.379245920241235,11.0
linear_regression,14.449837365445125,17.4
linear_regression,16.493927548574327,12.5
linear_regression,9.297512023924149,11.4
linear_regression,12.156999541398338,13.5
linear_regression,16.622274897868795,16.5
linear_regression,10.127229586671588,6.2
linear_regression,13.89388537164771,18.5
linear_regression,9.433872127696318,8.3
linear_regression,16.795208166093577,9.4
linear_regression,10.270131504068997,16.3
linear_regression,12.609966253836808,10.5
linear_regression,11.602584750276,8.9
linear_regression,11.537114388659335,8.1
linear_regression,14.551622937775827,7.0
linear_regression,5.903693906861684,5.6
linear_regression,12.339645049493956,13.8
linear_regression,15.229955072725282,13.7
linear_regression,14.782776536866141,8.6
linear_regression,12.983245446642316,9.1
linear_regression,9.39343317765945,11.9
linear_regression,15.097363016881644,17.7
linear_regression,9.516880352391647,11.2
linear_regression,11.566165135380704,11.1
linear_regression,13.984261640045892,10.1
linear_regression,13.014511700199188,17.8
linear_regression,8.178727078444101,9.9
linear_regression,9.321566428038203,6.6
linear_regression,15.845469128336545,17.9
linear_regression,11.213292868773909,11.8
linear_regression,13.936921127289143,11.0
linear_regression,10.176348251273998,10.5
linear_regression,12.476043344457521,10.3
linear_regression,18.884914352166714,16.9
linear_regression,12.006210473364995,10.2
linear_regression,11.558595504962014,15.4
linear_regression,19.465451219639636,27.3
linear_regression,10.85131612589651,11.6
linear_regression,11.412711424026186,6.8
linear_regression,16.08121195298836,8.2
linear_regression,14.145022817181836,16.6
linear_regression,11.07085176846824,10.5
linear_regression,16.521190820489913,19.8
linear_regression,18.70183196448917,19.8
linear_regression,10.73417464474582,13.9
linear_regression,13.89208162512352,11.4
linear_regression,8.525928657186904,6.0
linear_regression,18.776496594330478,21.5
linear_regression,14.698070386187599,16.7
linear_regression,14.599805114186928,14.0
linear_regression,8.265161543758472,8.3
linear_regression,9.977516255161543,13.7
linear_regression,7.60609397045537,8.3
linear_regression,12.424037283023273,10.6
linear_regression,12.81962279201069,18.4
linear_regression,16.78570165973952,14.9
linear_regression,19.827908554884257,14.5
linear_regression,18.41348892944061,20.3
linear_regression,20.720168278335535,19.5
linear_regression,16.50172084696689,24.4
linear_regression,12.500757921414928,10.7
linear_regression,11.359186841397465,9.0
linear_regression,12.064938701560903,6.7
linear_regression,8.362059168445889,18.6
linear_regression,8.828558340399738,8.9
linear_regression,17.53650948605382,19.2
linear_regression,18.720400408722973,14.9
linear_regression,8.750975362875142,9.0
linear_regression,17.56841385272125,24.2
linear_regression,10.04514374132806,19.2
linear_regression,14.523258681222373,9.0
linear_regression,14.264264041792943,12.3
linear_regression,12.491936634190546,13.7
linear_regression,13.788983102330837,17.6
linear_regression,9.641336381828417,9.9
linear_regression,14.668679650744917,25.1
linear_regression,8.896652449164556,10.3
linear_regression,20.106125443686025,17.9
linear_regression,10.223378279980295,13.5
linear_regression,15.370471424393862,13.2
linear_regression,9.77189433808816,8.1
linear_regression,11.657475436043864,9.5
linear_regression,11.10117517654726,7.3
linear_regression,19.194557053094922,20.9
linear_regression,16.06312686222248,14.8
linear_regression,11.161478710501257,15.0
linear_regression,18.20890518751181,22.5
linear_regression,16.05611166238164,25.1
linear_regression,10.48801687750952,5.9
linear_regression,9.11916141990492,9.1
linear_regression,9.13935987101408,9.8
linear_regression,14.159908732997462,12.9
linear_regression,8.44874840643247,7.2
linear_regression,17.71065529384178,19.5
linear_regression,7.660668117120336,5.3
linear_regression,9.111532400008095,10.7
linear_regression,10.353400243148373,9.2
linear_regression,9.045722527450492,12.7
linear_regression,18.426315874422887,19.1
linear_regression,15.954794832037479,20.0
linear_regression,8.802272955159793,12.9
linear_regression,10.404431876566125,12.6
linear_regression,6.848401618355392,9.9
linear_regression,10.653611895393585,11.1
linear_regression,8.350621873192235,7.3
linear_regression,10.966105408173387,9.7
linear_regression,11.893343250172963,11.8
linear_regression,10.168826421304033,13.5
linear_regression,10.465307367355491,8.9
linear_regression,10.962839684029214,12.8
linear_regression,18.088337516094196,19.5
linear_regression,14.353839953673804,15.4
linear_regression,18.134668646101193,21.5
linear_regression,13.263292694520871,10.7
linear_regression,15.519473456850072,6.1
linear_regression,8.528297859674034,14.0
linear_regression,8.144072571901512,6.8
linear_regression,12.479109892054407,7.7
linear_regression,7.0569633990852605,6.1
linear_regression,14.586062611281136,17.6
linear_regression,13.681919215328833,8.8
linear_regression,16.350437146022927,18.6
linear_regression,9.527529949461286,5.8
linear_regression,17.90246660686959,12.6
linear_regression,13.909205305094153,14.8
linear_regression,15.244694726534075,17.1
linear_regression,8.67456298146746,5.5
linear_regression,12.905765761112077,12.9
linear_regression,18.080956236929474,16.4
linear_regression,11.964028142404336,14.5
linear_regression,19.5277871367366,12.8
linear_regression,12.599150033299818,14.6
linear_regression,13.823224767675065,10.6
linear_regression,18.317677935278112,17.5
linear_regression,8.197119144092099,10.5
linear_regression,13.603994212894087,16.1
linear_regression,17.806186655492475,22.7
linear_regression,12.652470779811301,13.2
linear_regression,17.543320575835892,18.0
linear_regression,9.166704930493847,9.9
linear_regression,9.265597843677828,6.1
linear_regression,9.393454484272656,9.3
linear_regression,17.26156921892655,14.3
linear_regression,14.177522065547064,5.9
linear_regression,11.869474409285845,11.8
linear_regression,9.713298127673513,12.9
linear_regression,15.668927725560467,14.1
linear_regression,8.520738077300859,7.4
linear_regression,14.474916250096115,18.4
linear_regression,7.983030568733869,23.8
linear_regression,11.300436706607035,7.6
linear_regression,8.702609519345124,10.7
linear_regression,11.028815600113749,8.7
linear_regression,15.465726994539082,14.1
linear_regression,10.547898816883226,10.3
linear_regression,13.101624759236001,12.3
linear_regression,9.388083243124242,4.5
linear_regression,12.99217580531077,17.9
linear_regression,11.719061977842278,8.6
linear_regression,12.218270249968606,10.4
linear_regression,10.811892889576136,10.9
linear_regression,16.23373421459345,23.4
linear_regression,9.522771093959298,10.7
linear_regression,14.748293704529754,10.2
linear_regression,9.701342542601987,10.9
linear_regression,18.35509270051476,12.6
linear_regression,11.585530542188259,12.9
linear_regression,9.486618496868466,9.8
linear_regression,11.1825479868556,4.9
linear_regression,12.614428973555194,13.9
linear_regression,14.470602514616303,9.3
linear_regression,9.778649010296192,12.3
linear_regression,10.892505394234016,6.6
linear_regression,11.993166021230078,14.3
linear_regression,11.668947435571754,10.3
linear_regression,16.03392315785455,22.0
linear_regression,16.646081948955647,12.3
linear_regression,10.95212456554613,11.2
linear_regression,8.494077264790603,7.7
linear_regression,14.434125476616746,20.2
linear_regression,19.17989427261586,18.7
linear_regression,9.686619375311475,8.9
linear_regression,12.717097402066146,12.4
linear_regression,13.450461889571175,19.4
linear_regression,12.161099529652828,10.2
linear_regression,20.192728102362473,23.0
linear_regression,14.194001491745716,11.6
linear_regression,10.380635151302636,8.1
linear_regression,8.020583427828392,11.8
linear_regression,9.1463169128304,8.0
linear_regression,9.544410851420384,7.5
linear_regression,9.352046974785754,11.6
linear_regression,18.626271218295496,22.8
linear_regression,12.800528281485827,15.1
linear_regression,14.008397550027167,15.1
linear_regression,12.492711563728633,12.2
linear_regression,15.002294496420705,12.3
linear_regression,8.487726493617272,9.8
linear_regression,8.410894601568044,9.3
linear_regression,15.39956407191373,12.4
linear_regression,17.595495811699177,17.1
linear_regression,6.250263147219875,10.3
linear_regression,18.162604072874835,32.1
linear_regression,10.191835181761396,11.7
linear_regression,14.125498509792171,19.8
linear_regression,12.475749596568143,13.5
linear_regression,11.062116001484004,13.3
linear_regression,8.214138002851099,14.3
linear_regression,15.460288380081362,12.8
linear_regression,17.037526551742907,17.8
linear_regression,16.335730483239992,21.4
linear_regression,13.76091141695643,15.0
linear_regression,8.149871906853456,7.7
linear_regression,15.10246538667456,12.7
linear_regression,15.296633589440733,18.1
linear_regression,9.052112768288751,9.0
linear_regression,12.80123971145735,6.0
linear_regression,12.885494898313453,10.1
linear_regression,8.3157548075676,8.8
linear_regression,14.165315323530354,19.0
linear_regression,12.35941343395433,11.8
linear_regression,15.018494276343475,13.1
linear_regression,14.010273646351143,11.2
linear_regression,13.497486993582537,13.2
linear_regression,17.88701708639138,12.9
linear_regression,10.593359599668883,9.5
linear_regression,11.056119747380313,7.5
linear_regression,9.643241365993385,12.0
linear_regression,12.240380522661761,8.4
