model_name,prediction,actual
linear_regression,1.2219640833508347,1.0
linear_regression,2.554205150803586,1.8
linear_regression,1.7325825377475574,1.2
linear_regression,1.8269797675590966,2.0
linear_regression,1.3400473688312866,1.7
linear_regression,1.5433366517106732,1.9
linear_regression,1.4700349162051534,1.6
linear_regression,1.9647323008297821,1.6
linear_regression,1.482074702222615,0.8
linear_regression,1.064787621418437,1.3
linear_regression,2.7475876679690874,3.2
linear_regression,1.8328110945534886,2.0
linear_regression,1.176986829821378,1.1
linear_regression,1.3303450350299286,2.6
linear_regression,1.557399314553698,1.5
linear_regression,2.5108829813233164,1.5
linear_regression,1.5336179861709196,1.1
linear_regression,1.4432370753547032,0.0
linear_regression,1.782668191000693,1.2
linear_regression,2.187750222550715,3.0
linear_regression,2.230108835672815,1.5
linear_regression,2.5550000908828308,2.9
linear_regression,2.2578810208460314,2.7
linear_regression,1.6287489002206865,1.6
linear_regression,1.4823916100962906,1.0
linear_regression,2.2454451161388156,1.7
linear_regression,1.497424816829956,0.0
linear_regression,1.6679399856537382,1.3
linear_regression,2.4559026760052074,2.4
linear_regression,1.5266953947969029,1.4
linear_regression,2.568626795429121,4.2
linear_regression,1.9290851825869049,0.0
linear_regression,1.5535300085649004,1.2
linear_regression,1.8635041619950408,1.4
linear_regression,1.9965206688635444,2.2
linear_regression,2.151659036943606,1.3
linear_regression,1.8617400053870923,2.4
linear_regression,2.2227628120630203,1.4
linear_regression,2.025630721632881,2.1
linear_regression,1.4822758422316575,1.3
linear_regression,2.0709803244688962,3.0
linear_regression,1.763916511868872,0.3
linear_regression,2.952106748175148,3.2
linear_regression,1.2672332884477837,2.1
linear_regression,1.9991122389948486,2.0
linear_regression,0.987055864454729,0.8
linear_regression,2.263769291175838,2.0
linear_regression,2.0293064937331344,0.7
linear_regression,1.666600349014459,1.0
linear_regression,1.6453922896969264,1.9
linear_regression,1.6711556668495693,1.6
linear_regression,1.5270977219349235,1.1
linear_regression,2.025563566428179,1.2
linear_regression,2.4808656272719514,2.1
linear_regression,1.6974473037576956,1.5
linear_regression,2.1158713710958894,1.5
linear_regression,0.9719653145784665,1.4
linear_regression,2.0863861515800703,1.5
linear_regression,-0.33853952622962025,0.0
linear_regression,1.6238084982151029,0.9
linear_regression,2.141045117782531,1.7
linear_regression,1.8156073656445857,2.5
linear_regression,1.5185797886243222,1.5
linear_regression,1.8368003913335353,1.1
linear_regression,1.3806895449924526,1.3
linear_regression,1.663382477725596,1.7
linear_regression,1.289104548904014,1.3
linear_regression,1.320747468857969,0.0
linear_regression,1.712846497842937,0.0
linear_regression,1.3544919593766955,1.4
linear_regression,2.7272774455009805,0.0
linear_regression,1.59693781681184,2.5
linear_regression,1.7184000440006533,1.1
linear_regression,2.4808300975444855,2.8
linear_regression,1.9635542433524913,1.4
linear_regression,2.4957350894089596,2.7
linear_regression,1.800175545320118,2.8
linear_regression,1.5432515040540895,1.0
linear_regression,1.135496046582979,3.0
linear_regression,1.323847770711829,1.1
linear_regression,1.6867359588767403,1.6
linear_regression,1.518539273820539,1.3
linear_regression,1.5826519206375067,1.6
linear_regression,2.017068993004236,0.7
linear_regression,2.1775042694722866,1.8
linear_regression,1.6497203275555303,2.5
linear_regression,1.8634853155780249,2.7
linear_regression,1.0216693169671252,1.1
linear_regression,2.053390989753155,3.7
linear_regression,1.1392246954301177,0.7
linear_regression,1.2669686178879844,1.2
linear_regression,2.0362740397040513,1.5
linear_regression,1.536345070461848,1.1
linear_regression,1.8125887853253506,2.5
linear_regression,1.6883874889347723,2.5
linear_regression,1.9813977993846734,2.0
linear_regression,1.7648670352216727,2.5
linear_regression,2.383572209893483,1.4
linear_regression,1.7826132489653952,0.8
linear_regression,2.0584883321949454,2.0
linear_regression,1.4741471598249625,2.3
linear_regression,1.3260854769786146,0.0
linear_regression,1.8207609412783299,2.3
linear_regression,2.3257870084079526,2.3
linear_regression,2.664380534131479,5.8
linear_regression,1.944481164962652,1.5
linear_regression,1.7989544830502875,2.2
linear_regression,2.5786538106612014,2.6
linear_regression,1.812314685743834,2.1
linear_regression,1.133351644307211,0.6
linear_regression,2.210175879705828,0.9
linear_regression,1.4151427001378005,1.1
linear_regression,2.199015057708469,3.4
linear_regression,1.422700161088773,0.8
linear_regression,2.597167810603561,3.8
linear_regression,1.9052573843223153,1.8
linear_regression,1.939447604883715,2.5
linear_regression,1.5698387452059703,2.8
linear_regression,1.9381026531271497,0.0
linear_regression,1.2239781230956903,1.1
linear_regression,1.5370097092931518,1.6
linear_regression,1.8964731952945888,2.8
linear_regression,1.362541594001302,1.8
linear_regression,1.6684043972762361,1.4
linear_regression,1.531783482409803,0.7
linear_regression,1.1163628448723117,1.7
linear_regression,1.4371327292353016,0.0
linear_regression,1.716830497901345,1.3
linear_regression,2.769752001314579,3.3
linear_regression,1.7621538609954832,1.5
linear_regression,1.5567265746029828,0.6
linear_regression,1.806428089166606,1.2
linear_regression,1.8867369758268202,2.2
linear_regression,1.445153564225548,0.3
linear_regression,2.3048019728880647,2.0
linear_regression,2.7685745463418607,0.0
linear_regression,1.624930944491361,1.4
linear_regression,2.3400843967528564,3.1
linear_regression,1.5787079998095623,1.0
linear_regression,1.8818124046843498,1.2
linear_regression,1.888642372532906,2.3
linear_regression,1.7272279838821167,0.4
linear_regression,1.9078338942711888,1.7
linear_regression,1.5381939694302147,1.7
linear_regression,2.42862582833706,2.0
linear_regression,1.1968302243573676,1.4
linear_regression,2.3972607586227563,1.3
linear_regression,2.6762877003094077,3.5
linear_regression,1.4228298769075305,1.4
linear_regression,2.6127196239553476,3.2
linear_regression,2.286626060015092,2.1
linear_regression,2.05192813204713,2.1
linear_regression,1.9236011637532096,2.3
linear_regression,1.8990550303625668,1.9
linear_regression,2.1700961779106804,1.9
linear_regression,1.470316023447785,0.0
linear_regression,2.4635762586290206,1.6
linear_regression,2.3308054686560533,1.8
linear_regression,1.6567263179235123,2.1
linear_regression,1.0426519397937075,1.1
linear_regression,1.4349462333092773,0.6
linear_regression,2.119365595270346,1.9
linear_regression,2.1160719092093614,2.5
linear_regression,1.4583859333276115,1.6
linear_regression,1.1842549347340812,1.6
linear_regression,1.7092902728194417,1.2
linear_regression,1.5817355021017008,1.9
linear_regression,2.2813488890523606,1.1
linear_regression,2.358431853874105,2.8
linear_regression,1.767863555409451,1.0
linear_regression,2.435560621084342,5.0
linear_regression,2.5228111620631712,1.8
linear_regression,2.9904355650287373,2.4
linear_regression,2.2461937535984084,3.9
linear_regression,2.3315179943154014,2.1
linear_regression,1.6954549594550203,2.4
linear_regression,1.3268661302740463,0.7
linear_regression,2.492393444434375,2.1
linear_regression,2.0009417716515765,1.8
linear_regression,1.4049493290387955,1.1
linear_regression,1.8854228139758287,2.4
linear_regression,2.5574760702983017,2.4
linear_regression,1.4434724335062403,0.0
linear_regression,2.1608420292413753,1.6
linear_regression,0.5386309873311619,0.0
linear_regression,3.102851875405191,2.8
linear_regression,2.689057615443545,2.0
linear_regression,1.5037539103965702,1.8
linear_regression,1.8248798596477545,0.8
linear_regression,1.587119847354106,0.5
linear_regression,1.784672004713576,1.5
linear_regression,1.6259943825383227,2.2
linear_regression,2.6887716040760146,2.0
linear_regression,2.308921085057133,1.4
linear_regression,2.384254067991441,2.4
linear_regression,2.197472707031739,1.4
linear_regression,1.7702078257383151,1.1
linear_regression,1.3781891735400549,1.3
linear_regression,1.4291629594436785,1.4
linear_regression,1.31882086875095,0.8
linear_regression,2.617242914758065,3.0
linear_regression,2.447594413183176,2.5
linear_regression,1.7086329152165538,0.0
linear_regression,1.2107997657145428,0.0
linear_regression,2.1518734652685407,1.6
linear_regression,1.8674263406911984,2.1
linear_regression,2.290791606403,2.0
linear_regression,2.7899407414818893,4.1
linear_regression,2.4372372033808536,2.4
linear_regression,2.5675200892225103,3.3
linear_regression,1.3105938580281797,1.6
linear_regression,2.172360231253349,2.4
linear_regression,2.1643111963314774,1.9
linear_regression,1.849968472240177,1.3
linear_regression,1.638054253837143,1.9
linear_regression,1.8560506820658773,3.0
linear_regression,1.6329041086678893,1.3
linear_regression,1.9754904810587708,2.8
linear_regression,1.8502115524946845,1.9
linear_regression,1.88936328277183,1.3
linear_regression,1.6016873330666104,3.4
linear_regression,-0.34063274788411935,3.3
linear_regression,1.5132989247135091,1.1
linear_regression,1.5382479222011112,1.0
linear_regression,2.0039372389020493,1.8
linear_regression,2.0664550773873485,0.9
linear_regression,2.8016754363908234,2.8
linear_regression,2.018064834053089,1.9
linear_regression,1.3169408854450009,1.8
linear_regression,1.9454226135246817,2.8
linear_regression,1.4942320958291,2.4
linear_regression,2.2541871993978524,0.0
linear_regression,0.2304399694946233,0.8
linear_regression,2.302723937573524,2.9
linear_regression,1.760388565562256,2.0
linear_regression,1.6829018399475113,1.1
linear_regression,2.087688911196703,0.7
linear_regression,2.5005578057202262,3.0
linear_regression,1.6902667140535061,1.2
linear_regression,1.546976078188887,1.6
linear_regression,2.549412654562775,3.2
linear_regression,2.252227616173443,1.5
linear_regression,2.0330074149265767,1.8
linear_regression,2.0915468891855915,2.1
linear_regression,0.9195116632028807,1.3
linear_regression,2.4291863430685185,2.9
linear_regression,1.3226289908296989,2.3
linear_regression,2.4222821714733604,2.6
linear_regression,1.9363905069699892,3.0
linear_regression,1.71645919102546,1.8
linear_regression,1.632386254815931,0.9
linear_regression,1.410095247532263,2.4
linear_regression,2.3383617305227986,2.5
linear_regression,2.5817999775142146,1.5
linear_regression,1.5327949757434391,1.4
linear_regression,2.548243663156095,3.2
linear_regression,1.7360173578748084,3.5
linear_regression,1.7025727967810376,1.7
linear_regression,2.0805798216764484,0.0
linear_regression,1.880947638038278,2.6
linear_regression,1.6371305614457243,3.0
linear_regression,2.346442878911884,1.2
linear_regression,1.228327336034548,2.0
linear_regression,2.6411894042701336,3.0
linear_regression,1.726025443661347,2.1
linear_regression,2.302132592043503,3.7
linear_regression,2.297785275205167,3.2
linear_regression,2.6660865256926147,4.5
linear_regression,1.726425571598581,2.1
linear_regression,2.4506733703712773,1.0
linear_regression,1.7959302506029935,2.0
linear_regression,2.352349529400704,2.3
linear_regression,1.6229920959809923,3.1
linear_regression,1.7906909066406909,1.2
linear_regression,2.130030372679826,3.4
linear_regression,1.4799063785086513,1.0
linear_regression,1.7103235455468004,1.9
linear_regression,3.1681123048563005,3.2
linear_regression,1.5853226731367323,1.6
linear_regression,2.4973400199520044,5.0
linear_regression,1.5488492700262126,0.9
linear_regression,1.8728316487050896,1.2
linear_regression,1.83122452926851,4.6
linear_regression,1.2119036347580123,0.8
linear_regression,2.3539082966893505,1.3
linear_regression,1.7054085887461121,2.0
linear_regression,2.5517699714785413,3.8
linear_regression,2.0816442285812315,1.2
linear_regression,1.1655078068267222,0.9
linear_regression,1.1637299313922487,1.0
linear_regression,1.6025926003330913,0.0
linear_regression,1.3982661235683147,0.7
linear_regression,1.584482284190873,0.9
linear_regression,1.7976151595064258,1.8
linear_regression,1.6322079007124322,1.2
linear_regression,1.8462037934574684,1.2
linear_regression,2.6266466829469195,3.3
linear_regression,2.5850260344131892,2.2
linear_regression,1.574419924993926,2.6
linear_regression,1.8961442006042832,1.4
linear_regression,1.8355165147856918,2.3
linear_regression,1.8720488163446944,0.0
linear_regression,1.9798449705378738,2.4
linear_regression,1.4453758049363117,0.8
linear_regression,1.1377603348171317,1.3
linear_regression,3.098766168683605,1.7
linear_regression,1.736298951713646,1.5
linear_regression,2.159304378454921,2.2
linear_regression,1.4027646086475003,1.4
linear_regression,2.0172354918668054,1.6
linear_regression,1.619294227393946,0.7
linear_regression,1.8595434176845866,1.7
linear_regression,2.0622021962317856,1.6
linear_regression,1.603508330015506,3.8
linear_regression,2.1255593869710303,1.1
linear_regression,1.9237252501019853,1.8
linear_regression,1.886357468670552,1.1
linear_regression,2.2239223857665813,2.1
linear_regression,1.7330187282536582,1.1
linear_regression,1.8115688608553437,1.2
linear_regression,1.348528058745322,1.1
linear_regression,2.132090993119395,3.3
linear_regression,2.14948106751457,2.0
linear_regression,1.7796431771585963,1.9
linear_regression,2.0644237122799556,2.0
linear_regression,1.2089189751345562,2.5
linear_regression,1.7895614149429313,2.1
linear_regression,1.2937118940276071,1.4
linear_regression,1.943696604771625,2.6
linear_regression,3.326622088006451,6.7
linear_regression,1.3365029102887338,1.5
linear_regression,2.6435074591282675,1.8
linear_regression,1.0069973883302867,0.7
linear_regression,2.232309460269785,2.4
linear_regression,1.597171337373128,1.4
linear_regression,2.8970235037857837,3.7
linear_regression,2.171679517769171,2.4
linear_regression,1.961971380317515,2.2
linear_regression,1.6787417080420624,0.8
linear_regression,2.003902219897088,1.1
linear_regression,3.095179257909269,3.0
linear_regression,2.3252575524749632,2.9
linear_regression,1.3721580692564843,1.5
linear_regression,-0.6667674176767555,1.0
linear_regression,1.5235182734556743,1.0
linear_regression,1.552648179431523,3.0
linear_regression,1.4703464172322611,1.0
linear_regression,1.578296427877896,1.7
linear_regression,1.8699633441012016,1.2
linear_regression,1.624409200017202,1.1
linear_regression,1.4469025689258173,1.6
linear_regression,2.3323927012837493,2.1
linear_regression,1.4819562862443536,0.8
linear_regression,1.42697323018527,1.1
linear_regression,2.2761295430192297,2.2
linear_regression,1.7076633116082938,2.2
linear_regression,1.934015013521615,1.8
linear_regression,2.2339945987589416,2.9
linear_regression,2.000751241635995,1.3
linear_regression,1.746036788683715,1.1
linear_regression,2.0120371314855667,3.3
linear_regression,1.6344458473496373,1.7
linear_regression,1.907659401626819,2.1
linear_regression,1.302036071246334,2.0
linear_regression,2.191901869663975,1.5
linear_regression,1.4268308977347757,2.3
linear_regression,1.8539062153565957,2.3
linear_regression,1.365911431222481,1.2
linear_regression,1.1954587775538028,0.8
linear_regression,1.778417620609564,2.6
linear_regression,1.8938987048574971,0.9
linear_regression,1.7827378987034357,1.6
linear_regression,1.3672932926034416,2.7
linear_regression,1.2016819460857158,0.9
linear_regression,1.535709256738535,1.5
linear_regression,1.828475223508027,1.1
linear_regression,2.484353891805365,1.7
linear_regression,2.6715522414474266,3.6
linear_regression,1.3693410452501296,1.5
linear_regression,4.4960169694481324,17.5
linear_regression,1.4860353956357142,1.0
linear_regression,1.4768512405682455,2.2
linear_regression,2.253165302392739,2.1
linear_regression,0.8227381805560695,1.2
linear_regression,1.6129656131541115,1.1
linear_regression,1.6854472914020553,1.8
linear_regression,1.3183807973160937,1.4
linear_regression,2.031681734026401,1.6
linear_regression,1.9252235269332645,4.1
linear_regression,2.288026720825682,2.5
linear_regression,1.628500952637374,1.1
linear_regression,2.872441040264659,2.1
linear_regression,1.0054986831135126,1.1
linear_regression,2.066896804554219,1.4
linear_regression,1.3005869634692053,1.3
linear_regression,1.916420036979018,1.8
linear_regression,2.40796646933885,2.6
linear_regression,2.8103416537461445,3.0
linear_regression,1.7227104890357392,1.6
linear_regression,1.056247308041646,1.1
linear_regression,2.05507016821796,1.0
linear_regression,1.2649150146760817,0.0
linear_regression,2.1671137656183634,2.4
linear_regression,1.723892633244549,3.3
linear_regression,2.4602806614210273,1.9
linear_regression,1.7720691298604294,3.0
linear_regression,2.0489295886153687,0.0
linear_regression,1.4692873945890301,1.1
linear_regression,2.2061009648648238,0.0
linear_regression,0.5506948715076347,0.7
linear_regression,2.3029014710937044,1.5
linear_regression,3.1141667537142617,3.6
linear_regression,1.6554158971516686,3.2
linear_regression,1.5583721769393721,2.3
linear_regression,2.086308898956978,1.4
linear_regression,1.3660633806189737,1.0
linear_regression,1.9780589765347978,1.7
linear_regression,1.935450238638128,1.7
linear_regression,1.8796249828124285,0.0
linear_regression,2.481273055974529,2.1
linear_regression,2.9159988975842452,4.2
linear_regression,2.1373840737143466,2.7
linear_regression,1.9022904644404435,2.4
linear_regression,1.6741675965940728,2.9
linear_regression,0.9885409950594058,0.9
linear_regression,1.467774126741501,1.2
linear_regression,1.447124854160243,1.0
linear_regression,1.3749750396588047,0.9
linear_regression,2.0632715760176086,1.7
linear_regression,1.3430483515950435,1.7
linear_regression,1.686105755371288,1.5
linear_regression,2.1438338761330784,1.7
linear_regression,1.3181367474145178,1.2
linear_regression,2.1358808523171566,0.0
linear_regression,2.484063534957182,2.8
linear_regression,1.7848414126858647,3.9
linear_regression,1.6890771588397722,1.3
linear_regression,2.67869882101552,2.2
linear_regression,2.679191568922884,2.1
linear_regression,2.0179352398599955,2.8
linear_regression,1.6485596143419377,1.5
linear_regression,2.333830199492464,2.9
linear_regression,2.0775336394983204,2.3
linear_regression,1.3527500298254078,0.8
linear_regression,1.7723057142719698,1.9
linear_regression,2.3520724966996656,2.1
linear_regression,1.8157106203072966,0.7
linear_regression,1.7609408973353662,1.3
linear_regression,1.6101497896979826,3.9
linear_regression,1.5894372750168144,1.9
linear_regression,1.7383263089266499,0.0
linear_regression,2.4287327381986814,3.2
linear_regression,2.1311283320774095,1.5
linear_regression,1.5692945213628475,1.9
linear_regression,1.9081281366092906,1.6
linear_regression,1.8087951035123708,1.6
linear_regression,1.4664325901063946,1.4
linear_regression,1.8896137720165957,2.4
linear_regression,2.115478777946886,1.2
linear_regression,2.0422599369406327,2.9
linear_regression,1.8236980885008125,1.6
linear_regression,2.0047714708714897,2.2
linear_regression,1.82213587343475,1.0
linear_regression,2.81198916201358,2.9
linear_regression,1.8994458148250328,2.3
linear_regression,2.6333298578864093,2.1
linear_regression,2.385572224612446,3.3
linear_regression,1.6874004469113273,0.8
linear_regression,1.5230383555715403,2.2
linear_regression,1.4171540177977717,1.7
linear_regression,2.151913880573035,2.0
linear_regression,2.469985788626118,3.4
linear_regression,1.6382540140147535,1.9
linear_regression,1.598466268683544,1.0
linear_regression,2.0658077578885963,2.5
linear_regression,2.288517020497835,2.0
linear_regression,1.714607602904389,1.3
linear_regression,1.4189497259525503,1.6
linear_regression,1.6629386954566288,1.0
linear_regression,1.91785366469894,2.1
linear_regression,2.1061349996327823,1.7
linear_regression,1.6020769226191587,1.4
linear_regression,1.9987605517209945,1.7
linear_regression,1.910051408769784,2.2
linear_regression,1.648560478049911,1.9
linear_regression,2.2050009500789796,5.5
linear_regression,2.701313726639544,4.1
linear_regression,1.9021306789383379,1.7
linear_regression,1.3769182915603229,1.6
linear_regression,1.723821273031827,1.0
linear_regression,1.710587426614723,1.3
linear_regression,1.4945082032130863,1.6
linear_regression,2.058373770389121,2.1
linear_regression,0.8748817500224773,0.6
linear_regression,1.5269139077100973,2.8
linear_regression,1.254201874291779,1.6
linear_regression,2.473068947515429,3.2
linear_regression,1.8568166086149236,2.3
linear_regression,1.8957980810923696,1.8
linear_regression,2.1893843116531686,1.8
linear_regression,2.214465577836567,1.9
linear_regression,1.5531821705075037,1.1
linear_regression,1.3617568807967535,1.3
linear_regression,2.145273852437423,3.8
linear_regression,1.47725504670239,0.4
linear_regression,1.7231507458638315,1.3
linear_regression,1.7220148084314748,1.7
linear_regression,1.4335798341471553,0.2
linear_regression,1.812325641937888,1.5
linear_regression,1.9965316735419871,1.1
linear_regression,2.425234035260879,1.7
linear_regression,1.893199196572521,3.3
linear_regression,2.4520361146937413,4.0
linear_regression,1.5661313986058927,1.2
linear_regression,2.341303140606796,2.5
linear_regression,2.2285472372938924,1.7
linear_regression,1.8150360804530576,0.5
linear_regression,2.705359322247178,2.3
linear_regression,1.2254249031350628,1.7
linear_regression,1.634506701404296,1.2
linear_regression,2.2307135711660613,1.7
linear_regression,2.1735514933706197,1.8
linear_regression,1.9347199213708763,2.3
linear_regression,2.250234047416858,1.0
linear_regression,1.9138100752380833,1.2
linear_regression,1.9293096955758349,0.6
linear_regression,2.0624700594416594,1.9
linear_regression,2.3126394990732635,1.7
linear_regression,2.6116889954510407,2.4
linear_regression,1.8042425442746375,1.3
linear_regression,2.494283186909308,2.3
linear_regression,1.616600194900787,1.7
linear_regression,1.919028471751435,1.0
linear_regression,1.5082885644425754,1.3
linear_regression,2.4064618464116245,2.8
linear_regression,3.204719318072263,2.9
linear_regression,2.59705452889471,3.0
linear_regression,1.7635502094943656,1.7
linear_regression,2.332602733673577,3.6
linear_regression,2.891968123843075,3.5
linear_regression,2.545864526450182,2.6
linear_regression,1.805466496082321,1.8
linear_regression,1.8892203580739473,2.8
linear_regression,2.0935841918304914,2.8
linear_regression,1.8652110388523444,2.2
linear_regression,1.152388255421735,0.6
linear_regression,1.250632481506035,1.9
linear_regression,1.9298118705541,1.2
linear_regression,1.425401499683041,0.0
linear_regression,2.2461998363731195,1.9
linear_regression,2.1292983662847607,3.3
linear_regression,2.4356317968122214,2.4
linear_regression,2.2111863314636313,0.4
linear_regression,1.4559732622102133,0.7
linear_regression,1.8726354370902185,3.7
linear_regression,1.1987978826003567,1.3
linear_regression,2.192741946412215,1.8
linear_regression,2.0079127604572875,2.0
linear_regression,1.4605268603886212,2.9
linear_regression,1.153280312104683,0.6
linear_regression,1.8780234820953794,2.8
linear_regression,1.8205564139683537,1.8
linear_regression,1.4351875889511867,2.5
linear_regression,2.3373100244892617,3.1
linear_regression,0.9870659256521299,1.2
linear_regression,2.3976944822961714,3.0
linear_regression,1.5487275704494439,1.9
linear_regression,1.3639072161160783,1.4
linear_regression,2.565361314289171,2.6
linear_regression,1.8856780766466166,1.7
linear_regression,0.5142826356491808,0.8
linear_regression,1.2915197169857888,1.3
linear_regression,1.4132941748019663,0.8
linear_regression,2.1017020229567476,1.8
linear_regression,1.992814682186388,1.6
linear_regression,1.869806063548513,1.2
linear_regression,1.557414223630771,1.2
linear_regression,1.7637557121269183,0.0
linear_regression,1.8289508582476703,1.7
linear_regression,1.7135125436065508,2.5
linear_regression,1.7057987664178031,2.1
linear_regression,2.16607312060093,2.0
linear_regression,2.4539185592168917,2.8
linear_regression,1.5240577324489197,0.0
linear_regression,2.0831442772972846,0.9
linear_regression,3.0749642537215776,2.0
linear_regression,2.1049432687300675,2.0
linear_regression,0.6752391625893364,2.6
linear_regression,2.103636982344359,1.7
linear_regression,1.6880835578717732,2.0
linear_regression,1.1729418924319925,2.4
linear_regression,1.172333517284684,1.8
linear_regression,2.31508393861641,3.0
linear_regression,1.8092088259596497,0.3
linear_regression,1.8708543263630442,1.6
linear_regression,1.0325213058478937,0.7
linear_regression,2.476844512138607,3.2
linear_regression,1.6079886651756863,1.7
linear_regression,1.6331856827997637,1.2
linear_regression,1.2883210414872424,1.6
linear_regression,1.6459946643072514,1.6
linear_regression,1.791059282198123,1.5
linear_regression,1.4569773540639153,0.7
linear_regression,2.024875512816731,2.2
linear_regression,1.4988781332733794,1.7
linear_regression,1.8543965538312641,2.1
linear_regression,2.1515344927044215,1.7
linear_regression,1.4579826952758455,1.4
linear_regression,2.1645427665711447,1.5
linear_regression,1.7892926233456412,1.7
linear_regression,1.7404996927105334,0.8
linear_regression,2.280057132412866,1.7
linear_regression,1.4346423898290814,1.9
linear_regression,2.055883360071711,1.2
linear_regression,1.559657103379013,1.2
linear_regression,2.9248950990829092,2.7
linear_regression,1.8620778816602166,2.5
linear_regression,1.2899192349256547,1.2
linear_regression,1.8729027909096139,1.5
linear_regression,1.7253295052359159,0.0
linear_regression,1.1408567328750658,1.4
linear_regression,1.8844130352204842,1.2
linear_regression,1.8931508640503343,2.4
linear_regression,2.041430677022593,2.2
linear_regression,0.6494579121334088,0.4
linear_regression,2.4567387642917016,1.7
linear_regression,1.7077503082110497,0.9
linear_regression,1.2096556678757238,0.8
linear_regression,1.873170498560086,3.0
linear_regression,1.1992684382555234,1.0
linear_regression,1.6686394983563726,1.2
linear_regression,1.8222508261018326,2.5
linear_regression,3.104700440303616,1.5
linear_regression,2.278379472831793,1.9
linear_regression,1.775311883778774,0.8
