model_name,prediction,actual
linear_regression,13.437248466979115,11.7
linear_regression,18.10315951075186,16.0
linear_regression,15.69349343988385,23.4
linear_regression,14.443875673529194,12.7
linear_regression,16.093592528946388,18.7
linear_regression,14.796706322583425,13.2
linear_regression,20.381907719891196,17.7
linear_regression,20.263705003699332,22.6
linear_regression,17.490427366392733,19.6
linear_regression,16.532374263127156,12.6
linear_regression,14.015780391754745,24.6
linear_regression,8.707206142687067,11.9
linear_regression,18.873964452758145,13.4
linear_regression,17.26676370994245,19.4
linear_regression,15.592110689978135,12.9
linear_regression,18.320623941917173,18.4
linear_regression,15.062900522382058,15.3
linear_regression,17.157709146687523,31.3
linear_regression,17.815163566263205,20.3
linear_regression,18.157994264252054,18.0
linear_regression,17.10347772657107,18.9
linear_regression,13.237565247809302,8.4
linear_regression,16.00023270316433,11.5
linear_regression,13.335682503139942,13.6
linear_regression,15.863389033400267,15.0
linear_regression,14.985857261319126,20.6
linear_regression,18.540418387522895,13.5
linear_regression,17.79623356609723,16.8
linear_regression,17.59090056911908,11.2
linear_regression,16.620217489271393,22.6
linear_regression,17.7171989491611,12.8
linear_regression,16.514207481368693,0.0
linear_regression,19.11310731898481,15.7
linear_regression,17.286061337722924,19.7
linear_regression,18.60777458567496,11.5
linear_regression,14.164344162954906,18.1
linear_regression,13.762538720053003,15.1
linear_regression,18.864362582193063,16.6
linear_regression,19.35886372994475,16.2
linear_regression,13.901595280013074,12.3
linear_regression,11.994784945938058,11.7
linear_regression,15.825324248354935,16.4
linear_regression,12.179991768066998,15.8
linear_regression,18.24076302679888,16.4
linear_regression,12.050083916667997,11.8
linear_regression,20.14985926864461,53.5
linear_regression,17.063698669006538,25.9
linear_regression,21.722918182597596,15.4
linear_regression,20.104686548659355,14.2
linear_regression,14.855792002551057,26.4
linear_regression,22.06645183115619,17.6
linear_regression,14.57196973967697,14.9
linear_regression,17.22603460723326,20.8
linear_regression,16.001070053204668,14.9
linear_regression,17.094194840687404,17.0
linear_regression,15.581500930030927,12.0
linear_regression,12.785096011136673,15.3
linear_regression,14.5330970559199,14.3
linear_regression,18.7363489800373,16.4
linear_regression,17.293805687303962,11.9
linear_regression,16.88852304829915,17.2
linear_regression,17.208127414349338,18.5
linear_regression,15.40317546808189,21.3
linear_regression,13.813466696771737,18.2
linear_regression,16.450246571362104,15.5
linear_regression,11.272596487219797,10.8
linear_regression,15.824530460462316,11.7
linear_regression,18.31413822661391,42.4
linear_regression,0.5796693361808849,18.0
linear_regression,12.904261881387349,10.8
linear_regression,15.25805097243912,11.6
linear_regression,17.312709642778344,21.1
linear_regression,18.484858729968668,15.1
linear_regression,17.9664964630235,17.2
linear_regression,14.012265835675587,16.4
linear_regression,14.52030634587867,12.4
linear_regression,15.589370746319492,14.0
linear_regression,17.197828198262634,29.8
linear_regression,13.314576930347162,35.0
linear_regression,8.826298195981833,19.2
linear_regression,14.106946469731769,11.8
linear_regression,15.008908050526868,17.1
linear_regression,16.687912404048863,16.4
linear_regression,14.319869667930261,19.6
linear_regression,13.839532277477739,12.7
linear_regression,17.21053612819688,15.1
linear_regression,15.164562077103199,16.4
linear_regression,17.922688059138046,21.3
linear_regression,15.007157021090094,17.1
linear_regression,12.066051274692022,14.5
linear_regression,19.504735627988193,17.2
linear_regression,20.498166464735327,25.4
linear_regression,18.055241260719413,19.7
linear_regression,14.661078580552319,14.1
linear_regression,15.393977942829185,12.7
linear_regression,19.08538213733451,23.1
linear_regression,15.63018336820985,19.9
linear_regression,18.090724507136883,20.5
linear_regression,10.942922553385277,15.0
linear_regression,19.09896952585438,12.9
linear_regression,22.183781223397443,17.2
linear_regression,17.060644318578227,15.2
linear_regression,19.347917589126506,17.0
linear_regression,16.48309782855963,15.5
linear_regression,18.54541763155765,13.9
linear_regression,10.953563132167357,13.4
linear_regression,16.039256455919052,18.7
linear_regression,11.602788350344273,12.9
linear_regression,12.458317450175485,7.9
linear_regression,11.502820711600034,5.3
linear_regression,18.401415595699934,12.4
linear_regression,7.191887588040116,13.5
linear_regression,15.18965962726016,15.2
linear_regression,19.017041922405387,14.4
linear_regression,18.900648884326248,18.1
linear_regression,16.355373449802567,14.2
linear_regression,16.686256853445503,25.1
linear_regression,16.110610303191116,17.4
linear_regression,13.055527160957066,15.4
linear_regression,22.143574273803274,29.6
linear_regression,18.645684186657203,13.4
linear_regression,16.112530773424112,15.1
linear_regression,15.7160321464913,15.5
linear_regression,15.132602393494203,12.3
linear_regression,17.920835839961068,18.6
linear_regression,16.17572861851169,18.3
linear_regression,15.299921668512663,13.7
linear_regression,12.580726790994305,15.2
linear_regression,13.926127999432163,16.2
linear_regression,19.575172110107758,21.4
linear_regression,18.22595263296783,26.2
linear_regression,17.583312203774693,17.5
linear_regression,17.035775692248937,16.9
linear_regression,15.607996068583946,15.7
linear_regression,17.38237646768151,10.3
linear_regression,15.248673916314798,18.5
linear_regression,12.373556916090026,15.4
linear_regression,15.948742262095104,36.5
linear_regression,23.482671559947306,20.3
linear_regression,15.540791979396273,19.3
linear_regression,13.780640383997303,8.8
linear_regression,17.901386903554357,21.9
linear_regression,18.97624892548101,24.6
linear_regression,17.5023273321759,19.0
linear_regression,14.590666411180006,14.9
linear_regression,15.527256896172513,13.0
linear_regression,17.589385407064213,17.1
linear_regression,19.456607302727246,17.4
linear_regression,15.34071975757627,0.0
linear_regression,17.892153750816693,16.2
linear_regression,13.860031360724204,14.7
linear_regression,16.043816694283294,11.0
linear_regression,22.677165201745513,21.4
linear_regression,13.874162169166953,9.5
linear_regression,22.30291684843708,12.5
linear_regression,17.947553089170068,20.6
linear_regression,18.776209135059663,20.0
linear_regression,16.518113786472444,15.7
linear_regression,16.047110655263367,26.5
linear_regression,15.980305533958601,14.1
linear_regression,15.779708007923634,22.3
linear_regression,13.700468708991181,5.5
linear_regression,14.463230573339596,15.3
linear_regression,17.0470362360894,13.2
linear_regression,18.45798490277733,11.4
linear_regression,18.44537329616182,22.4
linear_regression,17.767868225590668,19.3
linear_regression,17.318455077978502,10.7
linear_regression,18.72187742057175,14.4
linear_regression,18.205826964770186,39.5
linear_regression,16.661356089961362,16.7
linear_regression,17.9245693656831,20.0
linear_regression,16.378451716921365,12.3
linear_regression,16.849586667872263,16.1
linear_regression,13.461062483061912,8.1
linear_regression,18.674074453820403,18.0
linear_regression,20.24286724438323,22.6
linear_regression,15.899335694441012,17.9
linear_regression,18.433100568418084,28.6
linear_regression,21.110977102739078,30.4
linear_regression,20.829855431037625,27.1
linear_regression,13.462554268576566,13.4
linear_regression,22.155174272563585,19.5
linear_regression,16.304695337473863,11.9
linear_regression,16.519495925177985,7.4
linear_regression,12.793497743477351,9.0
linear_regression,17.01442327560084,23.6
linear_regression,20.385573153319175,21.0
linear_regression,23.171254560364332,20.5
linear_regression,16.560318454412815,16.4
linear_regression,-1.1683727627121812,19.3
linear_regression,14.254631676718942,8.9
linear_regression,18.66851466197396,15.3
linear_regression,19.442767661525803,16.5
linear_regression,15.452475633366728,15.5
linear_regression,17.69752433864741,12.3
linear_regression,21.032397983874453,28.3
linear_regression,21.27105259098958,16.3
linear_regression,20.837675902525824,17.3
linear_regression,19.050956291488976,17.3
linear_regression,19.20893409254593,16.9
linear_regression,17.77845838229918,18.7
linear_regression,13.737065057940347,17.3
linear_regression,16.51403342519053,10.9
linear_regression,15.628636130978181,28.1
linear_regression,19.016222070277003,21.5
linear_regression,14.623111360407817,13.7
linear_regression,18.319963853468433,19.6
linear_regression,11.394559570138163,13.2
linear_regression,15.99081183790105,21.2
linear_regression,17.394942983263597,9.3
linear_regression,16.398958702845743,27.1
linear_regression,18.530368643317452,31.5
linear_regression,12.028752465783327,18.2
linear_regression,18.736181672393254,29.5
linear_regression,12.491277669687339,14.1
linear_regression,19.92381158753967,7.0
linear_regression,8.994571103084287,27.5
linear_regression,18.11638236303922,17.4
linear_regression,20.42943134909783,21.2
linear_regression,20.66352123675363,13.0
linear_regression,14.097394124585707,16.5
linear_regression,10.971247753956392,11.0
linear_regression,20.095163084910606,19.2
linear_regression,16.908561960426436,13.6
linear_regression,13.794419362703364,10.9
linear_regression,7.544507656256323,61.1
linear_regression,14.384021255554655,17.3
linear_regression,20.438514368259263,23.3
linear_regression,14.01147456232381,18.8
linear_regression,15.040406240874379,16.2
linear_regression,16.413218164564352,8.8
linear_regression,19.48874970615291,18.7
linear_regression,13.758753295487054,15.1
linear_regression,18.444521869450064,15.6
linear_regression,16.28729045485552,9.2
linear_regression,20.119744054071965,21.4
linear_regression,12.033490408446163,14.3
linear_regression,19.65624543143295,28.1
linear_regression,16.755201422544957,16.7
linear_regression,14.808409253227758,19.2
linear_regression,13.482757397327557,18.0
linear_regression,14.297062069711856,8.6
linear_regression,14.727607364554517,18.0
linear_regression,15.468489355356347,31.4
linear_regression,13.18511414927043,8.6
linear_regression,16.020574885534685,21.9
linear_regression,14.415272389183666,17.6
linear_regression,22.54640824434495,0.0
linear_regression,20.43948749565724,22.4
linear_regression,15.723975314748298,11.2
linear_regression,18.133380409967796,18.0
linear_regression,15.014622187908966,13.4
linear_regression,18.578890448525286,30.2
linear_regression,15.472604554843931,17.9
linear_regression,17.403729591973555,0.0
linear_regression,14.921206503995757,12.1
linear_regression,18.480242274975875,19.3
linear_regression,15.212985671816392,15.3
linear_regression,20.07256008724775,19.5
linear_regression,16.787779415002674,10.1
linear_regression,13.377419371277002,23.7
linear_regression,17.91209484101193,15.8
linear_regression,15.012557387362495,16.6
linear_regression,11.634129266021688,17.0
linear_regression,20.18565439934003,41.8
linear_regression,25.976360193349734,14.4
linear_regression,24.147265901034654,23.8
linear_regression,17.728976417924187,18.6
linear_regression,23.414372355994743,12.6
linear_regression,19.728690196718603,13.9
linear_regression,13.563067920743027,25.1
linear_regression,17.762521963905424,14.5
linear_regression,15.971830012073973,8.9
linear_regression,14.493819055947148,23.6
linear_regression,16.980647257919053,17.9
linear_regression,14.119972932095983,12.0
linear_regression,21.98556990468968,22.8
linear_regression,11.189676649249822,10.9
linear_regression,12.139470181821448,22.6
linear_regression,16.692779282534364,39.3
linear_regression,18.527647853806734,15.6
linear_regression,17.068509607215393,15.4
linear_regression,14.44546194875384,13.8
linear_regression,20.298173460988664,24.3
linear_regression,16.965090304346393,16.3
linear_regression,16.707206162412646,18.5
linear_regression,12.995901041991896,15.2
linear_regression,14.868442562097197,17.5
linear_regression,21.1966404687487,16.9
linear_regression,19.710147282273923,24.2
linear_regression,11.037536242549297,20.8
linear_regression,15.95706495385429,19.7
linear_regression,13.974557263461964,11.1
linear_regression,14.423427969887692,9.8
linear_regression,13.981170473971288,23.1
linear_regression,12.3182051690065,6.3
linear_regression,14.043456771673409,24.2
linear_regression,19.05431504295063,18.2
linear_regression,16.141766182398495,11.2
linear_regression,14.639599938239417,14.8
linear_regression,15.565930211458578,15.5
linear_regression,17.65612036056161,19.6
linear_regression,14.519311079091047,11.7
linear_regression,16.979229507758983,18.0
linear_regression,13.367385248418849,11.1
linear_regression,13.392277966659284,15.0
linear_regression,22.484016073680188,20.5
linear_regression,13.285006089143216,14.6
linear_regression,15.317796072329122,14.6
linear_regression,18.326467607293772,25.6
linear_regression,14.028197007372718,13.5
linear_regression,17.317685318951824,10.9
linear_regression,16.18671512194797,14.7
linear_regression,17.280547723034797,18.7
linear_regression,11.565909922895507,11.1
linear_regression,14.721165923573647,14.0
linear_regression,15.221459387048847,22.1
linear_regression,13.965372593885757,27.9
linear_regression,17.657364545070322,12.5
linear_regression,14.856408474294902,11.6
linear_regression,22.663275607718965,21.1
linear_regression,20.048351605718576,15.8
linear_regression,15.603631010465898,17.5
linear_regression,17.488650334744506,12.5
linear_regression,15.771879493522151,13.5
linear_regression,20.46947380912767,21.8
linear_regression,16.91083423798434,20.0
linear_regression,18.535532405703815,20.8
linear_regression,15.87248714422634,15.4
linear_regression,12.043674394694623,10.7
linear_regression,15.723882527149547,20.2
linear_regression,11.677960190990028,10.6
linear_regression,16.99943249318545,19.6
linear_regression,15.504312463195097,16.5
linear_regression,18.19996104816794,23.7
linear_regression,21.260268593495134,23.1
linear_regression,18.967507725482225,20.9
linear_regression,18.95284353473496,19.3
linear_regression,16.436227395162327,15.1
linear_regression,16.190754308572767,14.6
linear_regression,13.50189784018225,12.7
linear_regression,13.627437311970475,12.6
linear_regression,16.02836343427886,9.3
linear_regression,12.269220187279412,7.7
linear_regression,15.806228046864355,20.6
linear_regression,19.200059558516926,17.6
linear_regression,22.432417656462405,21.2
linear_regression,14.612629626225278,22.5
linear_regression,15.080251171337267,20.9
linear_regression,21.359023820627748,8.2
linear_regression,17.061954892282184,9.7
linear_regression,14.705782739618481,12.3
linear_regression,12.533910742319893,13.6
linear_regression,14.36972625454996,21.5
linear_regression,15.308574841302987,14.5
linear_regression,14.926775334637556,14.7
linear_regression,10.791701417244681,13.1
linear_regression,16.459901621133582,12.9
linear_regression,20.44774948830462,24.6
linear_regression,15.982769334634975,13.4
linear_regression,16.36261039831453,16.6
linear_regression,18.460877060221268,13.5
linear_regression,13.42055091065216,24.2
linear_regression,17.00356297473628,17.8
linear_regression,16.004090004043423,16.6
linear_regression,14.894432211140789,17.5
linear_regression,17.142856267281015,8.5
linear_regression,15.719972869623158,14.9
linear_regression,12.47582322375321,4.2
linear_regression,14.918733526927735,15.3
linear_regression,17.44159026622712,16.1
linear_regression,22.59181330794181,31.0
linear_regression,15.87655725294206,14.5
linear_regression,17.492367646856643,24.4
linear_regression,16.20350202379226,17.1
linear_regression,13.792094630971256,13.7
linear_regression,23.50862521885226,24.3
linear_regression,13.29633410900365,8.3
linear_regression,17.77875409603086,13.0
linear_regression,13.869232401056372,13.6
linear_regression,16.73416890267289,14.4
linear_regression,20.288758436644354,21.5
linear_regression,19.370113958891718,18.0
linear_regression,20.401828075775594,12.9
linear_regression,13.82269327566468,17.5
linear_regression,14.096073234229593,11.2
linear_regression,17.403008933775247,24.0
linear_regression,16.504439184510566,10.4
linear_regression,15.776182507160906,11.9
linear_regression,14.10812284099794,9.3
linear_regression,18.373134551823547,13.6
linear_regression,16.728826028012428,16.6
linear_regression,16.397058966680227,20.4
linear_regression,16.173405735079054,17.5
linear_regression,21.554437208481165,18.5
linear_regression,21.307973010796104,20.5
linear_regression,12.593539061669848,10.2
linear_regression,17.94786379965093,20.0
linear_regression,14.055175925828822,18.7
linear_regression,16.31975315617597,12.7
linear_regression,18.461459551996114,29.7
linear_regression,19.368002396352683,16.9
linear_regression,19.151530327546467,16.0
linear_regression,21.070706065434777,19.7
linear_regression,13.029141607727421,7.2
linear_regression,15.812403686146986,8.3
linear_regression,10.981002986921922,9.2
linear_regression,17.46537581112236,16.4
linear_regression,15.98604997938898,12.2
linear_regression,15.162072641001227,14.0
linear_regression,11.035246020969048,11.0
linear_regression,16.01945758613494,19.6
linear_regression,16.088619637999738,16.7
linear_regression,17.556300169325837,18.6
linear_regression,17.865099612599835,19.9
linear_regression,16.383967214430097,11.4
linear_regression,20.457760713526206,24.2
linear_regression,11.680571371687961,9.8
linear_regression,19.408125280979533,20.2
linear_regression,20.519670250803188,17.6
linear_regression,16.724889935033733,16.9
linear_regression,14.882884099478712,17.0
linear_regression,19.52962699866673,16.9
linear_regression,18.147484690841868,18.0
linear_regression,10.642161642791113,8.2
linear_regression,12.616358247198797,15.4
linear_regression,16.670472074433647,9.2
linear_regression,12.409262419743584,11.0
linear_regression,19.00490832113975,17.4
linear_regression,19.108981331496942,32.5
linear_regression,12.138479264858956,10.2
linear_regression,15.081042154400176,17.7
linear_regression,18.65515118512167,14.0
linear_regression,11.373748469447571,17.1
linear_regression,15.975535531947168,14.6
linear_regression,16.12181607827808,39.0
linear_regression,12.536071527586678,0.0
linear_regression,10.292380556932804,16.4
linear_regression,11.834015067795397,13.3
linear_regression,26.532858569344032,27.1
linear_regression,12.277949987466881,10.9
linear_regression,10.055527399825515,24.0
linear_regression,21.454619546017568,28.1
linear_regression,22.89693203927106,25.4
linear_regression,16.021860011058628,12.7
linear_regression,19.535666064384127,18.5
linear_regression,15.231204743916193,13.4
linear_regression,12.758918425141689,11.6
linear_regression,14.554338210792197,24.0
linear_regression,14.461977658960954,12.1
linear_regression,16.670929229504836,11.8
linear_regression,14.7748542371887,13.0
linear_regression,15.305574567907012,10.4
linear_regression,11.06212875747736,5.1
linear_regression,20.245347640459865,15.0
linear_regression,15.480494475420695,18.3
linear_regression,14.144151397620673,13.2
linear_regression,21.264945479074463,25.3
linear_regression,10.847990599464026,9.5
linear_regression,15.684610029779893,14.2
linear_regression,17.457480146349724,17.9
linear_regression,22.966857841933546,24.9
linear_regression,16.921484976497148,15.9
linear_regression,16.78760085511885,14.8
linear_regression,12.46920005726472,14.7
linear_regression,25.791276139874675,22.9
linear_regression,13.404784905783513,12.6
linear_regression,13.72323423069039,14.7
linear_regression,13.126612175922563,14.3
linear_regression,13.160825478233367,14.2
linear_regression,10.835267435761693,7.5
linear_regression,20.549934526701307,18.6
linear_regression,19.169903416323628,11.7
linear_regression,15.530468291883377,15.8
linear_regression,12.401883875507455,13.2
linear_regression,12.890266114871778,18.0
linear_regression,18.493286064904822,20.9
linear_regression,13.577495428808717,12.3
linear_regression,20.519088010671698,30.6
linear_regression,14.720259142771821,14.3
linear_regression,13.875818199249146,14.6
linear_regression,17.23131591126871,18.6
linear_regression,15.129014450445986,15.9
linear_regression,15.351446572579814,17.3
linear_regression,15.90956677404044,22.3
linear_regression,17.686538734699916,25.3
linear_regression,13.323774716423117,19.7
linear_regression,12.256783218131982,12.7
linear_regression,20.367009283531427,22.5
linear_regression,17.91141291327042,13.9
linear_regression,18.129683426099245,8.6
linear_regression,16.984135027231897,16.0
linear_regression,17.245783047250374,15.6
linear_regression,17.34777816058879,17.5
linear_regression,16.590325595679754,19.0
linear_regression,16.813942411698235,19.1
linear_regression,12.258313378189351,47.1
linear_regression,18.262536410351416,22.6
linear_regression,11.755500358284657,5.7
linear_regression,16.817425899554472,15.3
linear_regression,14.542355866808354,27.3
linear_regression,12.464480644667601,13.6
linear_regression,19.946655074996112,26.6
linear_regression,12.819057631493905,17.5
linear_regression,18.889059991285198,21.8
linear_regression,10.049393285697981,9.2
linear_regression,11.77316087826837,8.0
linear_regression,15.930939290155253,11.5
linear_regression,14.624100528634102,13.0
