model_name,prediction,actual
linear_regression,1.3875124343064535,2.29318
linear_regression,1.429950621133861,3.43741
linear_regression,1.220077456578709,0.146425
linear_regression,0.7107988908505611,0.395246
linear_regression,2.086128944655705,1.28386
linear_regression,0.4198158632466076,0.563764
linear_regression,1.2111462146085463,4.22703
linear_regression,1.7332614916783533,1.7426
linear_regression,1.1409516191993228,0.863031
linear_regression,1.348518815494408,0.0540823
linear_regression,0.7309098542677472,1.00154
linear_regression,1.2123429843445912,1.52569
linear_regression,1.0580883053117534,-1.51551
linear_regression,0.5990867295229414,0.867317
linear_regression,0.7100166489974264,1.0928
linear_regression,3.2381804226802444,3.47862
linear_regression,2.051429532198492,2.5719
linear_regression,0.4200988537019492,-0.313199
linear_regression,0.8257305947626945,2.30127
linear_regression,1.731085461613541,1.48881
linear_regression,-1.1987190019377016,-0.668081
linear_regression,1.495154541279022,0.838084
linear_regression,0.7710719706130358,0.0689146
linear_regression,1.2172409908062656,0.697805
linear_regression,1.0376823517834797,0.205872
linear_regression,0.34541756841028304,1.55057
linear_regression,1.1556420755590695,5.33098
linear_regression,0.7705623155237026,1.05414
linear_regression,1.7605828102839407,2.97345
linear_regression,-0.2451938943303238,-0.00622071
linear_regression,0.24866038281013858,1.27193
linear_regression,0.35476384207013645,0.818877
linear_regression,-0.19602088465287082,-0.129405
linear_regression,0.30855349978572677,-1.21056
linear_regression,0.8528535017191903,0.0526517
linear_regression,0.8523554577198365,1.37173
linear_regression,1.501580689171433,0.122181
linear_regression,1.4565700056232385,2.44897
linear_regression,0.8749394518313752,2.62305
linear_regression,0.6484070115151593,-0.199507
linear_regression,1.1532833974512204,2.0637
linear_regression,2.0739999770562396,2.6291
linear_regression,1.957322067645457,4.78328
linear_regression,0.47730215754975047,-0.08865
linear_regression,0.928121592109985,0.43946
linear_regression,0.3894711475044472,0.179445
linear_regression,0.5268950456986811,-0.565499
linear_regression,0.7200390280195029,3.76854
linear_regression,0.6724586971191386,0.860912
linear_regression,0.8094752180670357,2.82479
linear_regression,0.5075657436063956,0.349745
linear_regression,1.1672600423646178,1.47401
linear_regression,0.7531609127354566,1.91582
linear_regression,1.5719608031262022,1.92072
linear_regression,1.2684257884731673,0.080905
linear_regression,1.8452755223928357,2.31396
linear_regression,0.2816401815252476,0.871742
linear_regression,0.5331237264804048,1.92945
linear_regression,0.7575959453582939,1.02519
linear_regression,3.607308159444288,3.82333
linear_regression,-0.04662825307374008,-0.341481
linear_regression,1.7761398771782717,2.23653
linear_regression,0.08197667009492204,3.40126
linear_regression,0.6478797195394825,-0.562343
linear_regression,1.3143702725025423,3.32908
linear_regression,1.7095027790399542,2.1864
linear_regression,1.8333139618740573,-0.890755
linear_regression,0.7705031461948078,0.307672
linear_regression,-0.3963221196033624,0.882541
linear_regression,2.0984607391064114,0.154839
linear_regression,0.7708627523884377,-0.402775
linear_regression,1.9119167406449709,3.23183
linear_regression,0.6194160595742987,1.57886
linear_regression,1.6300170115188406,2.83607
linear_regression,1.240029961074196,1.11164
linear_regression,0.740307899745769,0.281677
linear_regression,1.5130253891250633,0.963866
linear_regression,0.6268207143340047,1.64592
linear_regression,1.3947859671880063,1.1776
linear_regression,0.43425313885977623,-0.442064
linear_regression,0.3317290732108549,0.276829
linear_regression,0.9346284545213153,-0.109509
linear_regression,1.9303700916541497,1.96462
linear_regression,1.3242034498636266,0.920373
linear_regression,1.5414029095418267,1.07383
linear_regression,1.0006277370758556,1.18162
linear_regression,1.3179719554468177,2.515
linear_regression,0.15676730171575737,0.959998
linear_regression,0.6592660498767949,-0.332068
linear_regression,0.556314715769807,0.299929
linear_regression,0.05967486058487448,0.707996
linear_regression,2.380786995392622,3.01993
linear_regression,0.8113242511060044,0.573103
linear_regression,0.5644089980423811,1.08961
linear_regression,1.0768040748005427,3.02805
linear_regression,2.0420449806689787,0.854672
linear_regression,1.576929348881381,5.34709
linear_regression,1.0579068008122539,0.0955181
linear_regression,0.7119840541316128,-0.152092
linear_regression,0.5639939576938782,0.186021
linear_regression,1.8475773331155896,0.535322
linear_regression,1.6342484734786815,2.94987
linear_regression,0.5656051773206255,2.2572
linear_regression,0.18443714320803828,-0.108025
linear_regression,0.6452555991096306,0.263883
linear_regression,1.0549507173811181,1.33465
linear_regression,1.4479204822931442,0.345021
linear_regression,0.5099323933093254,0.832863
linear_regression,1.1947184094705752,1.98776
linear_regression,1.5967928466171846,1.76019
linear_regression,2.1828659699903676,1.07973
linear_regression,0.8662530960534881,-0.0704795
linear_regression,1.2381656844018365,3.91312
linear_regression,1.7038955165642853,0.782522
linear_regression,1.252476085324568,3.01029
linear_regression,2.1627157136477138,3.22616
linear_regression,0.6227589414175821,0.38275
linear_regression,0.6296669603387539,1.05172
linear_regression,0.6699348052718209,0.117443
linear_regression,1.288462220736921,1.33769
linear_regression,1.3538415265638495,1.12024
linear_regression,0.03426238030000639,0.580831
linear_regression,0.6094409996423058,0.326986
linear_regression,0.4441043596647296,0.00585179
linear_regression,1.2557611121175607,3.32767
linear_regression,-0.934921124434898,0.738255
linear_regression,1.4347628763277802,1.11661
linear_regression,1.029967753070224,0.382669
linear_regression,0.18290346413018344,-0.953568
linear_regression,1.8151268908164466,2.99836
linear_regression,2.499800192528168,4.86569
linear_regression,2.407812977563343,0.847027
linear_regression,1.238312340644108,-1.10624
linear_regression,2.359435964814771,2.44399
linear_regression,2.061783557333262,1.9859
linear_regression,0.891166780842053,0.536841
linear_regression,1.2942882361913322,3.29067
linear_regression,0.5899360167590045,0.116639
linear_regression,1.174981107785354,2.1645
linear_regression,2.212426922849615,2.30536
linear_regression,0.632831034394736,1.54996
linear_regression,0.8733649768980183,1.24114
linear_regression,0.5056165804580752,1.33993
linear_regression,0.6937961682898126,4.25116
linear_regression,0.3210361462275062,0.532795
linear_regression,1.662136360347779,1.86648
linear_regression,-0.2727179878228907,-0.616824
linear_regression,0.8226949846802638,1.1993
linear_regression,1.6159147732549446,-1.03217
linear_regression,0.7673185276251562,1.66195
linear_regression,0.7057169058085229,-0.470987
linear_regression,0.9211985646036376,0.731821
linear_regression,1.3898347956692898,1.03706
linear_regression,0.4607079594965927,0.660657
linear_regression,3.7618352303227085,2.86329
linear_regression,1.8428952619083887,3.48963
linear_regression,1.313305791559532,2.69525
linear_regression,1.8530652798821774,3.1103
linear_regression,1.4464997814165825,2.66323
linear_regression,2.0808840648005886,3.35771
linear_regression,0.31411931158110196,-1.34827
linear_regression,0.8698593926653939,0.149026
linear_regression,1.252800917301859,2.21331
linear_regression,0.9526204310504478,0.397482
linear_regression,1.0005731045041373,-0.211701
linear_regression,0.2765430752190927,-1.1795
linear_regression,1.003826357800479,0.119841
linear_regression,0.7354430234672512,2.7367
linear_regression,1.19635644336405,0.901799
linear_regression,1.867868888913279,2.1851
linear_regression,1.7581152653593317,1.89951
linear_regression,2.0685289167094623,3.40029
linear_regression,1.1792878467911487,4.09205
linear_regression,1.1983141835345146,0.91131
linear_regression,2.18630576084377,4.36088
linear_regression,1.7170856000367634,1.82077
linear_regression,0.849992869041974,1.34717
linear_regression,1.3484343822861222,-0.641733
linear_regression,1.5585198578255683,1.36762
linear_regression,1.1238814073060805,2.417
linear_regression,1.5286828945139492,0.18694
linear_regression,2.343844305873094,3.57666
linear_regression,0.7243419904935056,-0.93289
linear_regression,-0.959823162490411,0.44096
linear_regression,1.5652050395957418,3.70952
linear_regression,1.8252712919797531,3.32452
linear_regression,0.6411876345892795,0.505734
linear_regression,2.702730536500761,2.35519
linear_regression,1.5445697738092246,2.42609
linear_regression,1.6369506584849347,0.620491
linear_regression,1.3270689919873928,1.44542
linear_regression,1.9644017761448027,2.27209
linear_regression,0.7553811851244698,-0.172275
linear_regression,1.679075161490141,-0.228078
linear_regression,0.3359011095880824,-0.426048
linear_regression,2.027894234481848,0.54024
linear_regression,1.080439684986817,-0.178425
linear_regression,0.8031205579960585,-0.126702
linear_regression,2.665964003890426,0.977273
linear_regression,1.7298316479578477,0.943479
linear_regression,0.8285809870773151,1.56231
linear_regression,1.6583876678716039,0.459325
linear_regression,1.7300734282690557,2.42206
linear_regression,1.2762021275151059,0.799212
linear_regression,1.8806364033380554,1.15531
linear_regression,1.4536878091651337,3.16977
linear_regression,-0.29033565526892247,-0.199782
linear_regression,0.958034144529097,0.0733175
linear_regression,1.369233877952165,1.56816
linear_regression,2.9126873244165132,2.8466
linear_regression,0.3348956341960596,0.40055
linear_regression,1.5010638259822466,2.47436
linear_regression,0.8879545248621167,0.00879169
linear_regression,0.9185618851770108,-0.0736958
linear_regression,1.446722205566183,5.15773
linear_regression,0.6190303568846854,1.26683
linear_regression,0.9928217781508254,2.80635
linear_regression,1.056121582514976,1.25108
linear_regression,1.4587371326164693,0.500268
linear_regression,0.7623875628475332,1.43927
linear_regression,0.8736147632029531,-0.527898
linear_regression,1.4693607145792364,0.278803
linear_regression,1.786362553661538,0.42568
linear_regression,2.137849350652085,4.09297
linear_regression,1.2683160660679627,5.31273
linear_regression,3.474278603645238,3.78615
linear_regression,0.2424224655633691,-0.0483766
linear_regression,1.4794753937992393,2.96688
linear_regression,0.7088872077943225,2.81973
linear_regression,0.6264667241431179,0.471121
linear_regression,0.8799396430601566,2.42135
linear_regression,0.8247723826815457,0.0119504
linear_regression,1.6881651439463292,1.95647
linear_regression,2.071178538319547,4.25949
linear_regression,-0.014807524748163159,1.53454
linear_regression,1.2932927590631376,2.32652
linear_regression,1.6125957742875572,1.62387
linear_regression,1.7698918126336127,3.43435
linear_regression,1.021840655687913,0.242347
linear_regression,2.468096906401793,2.14941
linear_regression,1.9981761275754022,4.11161
linear_regression,2.4401558710891016,4.54099
linear_regression,2.0572140321420513,0.606243
linear_regression,1.3398355764007979,0.352624
linear_regression,0.563225434721071,0.16541
linear_regression,1.2775465417075889,-0.171632
linear_regression,2.1190774264520775,2.57166
linear_regression,1.8430254681659068,0.0735699
linear_regression,2.9135672004998208,1.52967
linear_regression,2.3059852404882983,3.19956
linear_regression,0.38727405056723396,-0.0179355
linear_regression,0.444328680286599,0.50901
linear_regression,0.30657930895714713,-0.366453
linear_regression,0.2928297541011322,0.289732
linear_regression,1.5725319098421249,2.2061
linear_regression,1.26120097531544,1.40015
linear_regression,0.42629478668266274,0.0443508
linear_regression,1.2824559413654146,0.293078
linear_regression,1.446042269438011,2.61277
linear_regression,2.316052406508975,1.09502
linear_regression,1.5864242057888873,1.10207
linear_regression,1.4061046885541513,1.8192
linear_regression,0.4031818050044289,0.253955
linear_regression,1.0435847531208378,-1.77139
linear_regression,1.2591157706352245,2.53152
linear_regression,1.8800297510814896,2.39324
linear_regression,1.1854336612934495,1.42231
linear_regression,1.986911630138311,3.02231
linear_regression,0.802561365122941,0.135836
linear_regression,0.08128576386711672,0.424193
linear_regression,0.987527001376022,1.14923
linear_regression,0.798458831955424,0.243655
linear_regression,1.169840054046473,1.04095
linear_regression,1.54709384132039,-0.285516
linear_regression,0.9311426043839355,-0.385035
linear_regression,1.4705625631269117,0.130973
linear_regression,0.7392376992368828,1.50459
linear_regression,1.6130369646849418,2.72351
linear_regression,0.8329712747953514,1.33086
linear_regression,2.539408547035877,3.03078
linear_regression,0.40024803797135755,0.409803
linear_regression,0.6944884165384413,0.0711496
linear_regression,1.3596104304380883,4.61574
linear_regression,1.9021030057313952,2.64647
linear_regression,0.7973121066563936,-0.143492
linear_regression,2.295039807612855,3.34865
linear_regression,1.1020331057153827,1.58283
linear_regression,2.365829071792548,0.547545
linear_regression,1.1887107701144801,2.74759
linear_regression,0.1965587778058544,0.182322
linear_regression,1.7643708311540807,3.57434
linear_regression,2.070064685557223,1.28784
linear_regression,1.7277500962166,2.98317
linear_regression,-0.3661590947112221,-0.0525305
linear_regression,0.594875664283507,0.376844
linear_regression,0.36465217857496246,-0.680583
linear_regression,2.138983703593806,2.24648
linear_regression,1.1286294079122114,1.80996
linear_regression,0.9808887208614101,1.10658
linear_regression,1.0744067590886788,1.44513
linear_regression,1.4412399051523377,0.531561
linear_regression,0.44030821569726886,-0.646423
linear_regression,0.5344594873111476,0.310834
linear_regression,-0.02012752388911232,1.41108
linear_regression,1.8172993726447393,2.22798
linear_regression,-1.7478549778442347,-0.869472
linear_regression,1.489851326587268,1.92241
linear_regression,0.65362953027576,2.07682
linear_regression,0.5453368826329472,0.505588
linear_regression,1.8226827087853015,1.18947
linear_regression,0.9041321167035921,3.05353
linear_regression,1.1577437828297166,0.488927
linear_regression,0.6721748482607178,3.60809
linear_regression,0.45089475927335587,1.16018
linear_regression,0.8181435466671829,0.0682912
linear_regression,1.3316070733497154,1.03696
linear_regression,1.3435675547271684,0.902388
linear_regression,0.8739314625023186,0.265867
linear_regression,1.464434784181027,1.57427
linear_regression,1.9667593253736684,-0.423876
linear_regression,0.09020784860270448,0.465293
linear_regression,3.0382538790463,4.74808
linear_regression,0.7738103530190743,-0.603486
linear_regression,1.6630595899402143,3.4915
linear_regression,1.4662419047530926,1.79063
linear_regression,0.9895737577091631,0.950442
linear_regression,1.458391244894747,0.356699
linear_regression,0.990855578422636,0.197039
linear_regression,2.333823836605945,1.5826
linear_regression,0.7626958121438386,-0.0640617
linear_regression,1.4171493433287672,1.11782
linear_regression,0.6898888731005602,0.92585
linear_regression,1.0586251541291625,-0.204561
linear_regression,0.7796106514768426,0.741653
linear_regression,0.9866669745064662,2.00799
linear_regression,0.940827210540187,2.41189
linear_regression,1.3662774787418195,2.74427
linear_regression,2.692583412346769,2.88797
linear_regression,0.9678879079709906,3.01741
linear_regression,0.9212110952128617,1.21973
linear_regression,0.6854242024939129,0.794301
linear_regression,-0.41499014684352153,-0.380938
linear_regression,0.8262493269106492,-0.265617
linear_regression,0.7956143380610533,0.457478
linear_regression,2.2353211101204624,0.64286
linear_regression,0.46149061274488357,0.533491
linear_regression,1.090447234962029,2.03065
linear_regression,0.8678208967109269,1.57227
linear_regression,1.2007308367822092,0.121144
linear_regression,0.38852356829878343,1.56422
linear_regression,1.0959711828056389,1.13844
linear_regression,0.4976421099637405,-0.193809
linear_regression,1.2578425107113682,1.74632
linear_regression,0.6393785999568111,-0.905623
linear_regression,0.6219488439799243,0.1092
linear_regression,1.9350608245230405,3.37553
linear_regression,1.101174901815816,0.856332
linear_regression,1.7090399128055453,1.55434
linear_regression,1.45651765499612,0.00710774
linear_regression,0.709275092397905,-0.468807
linear_regression,1.2463384387602947,2.60329
linear_regression,0.8481219580340247,0.16749
linear_regression,-0.1807804134788793,0.703612
linear_regression,-0.08244952966831498,0.393944
linear_regression,1.2283092880115651,-0.330414
linear_regression,2.287668208077233,3.86985
linear_regression,0.665291145299931,1.19053
linear_regression,1.6568948155604755,2.11678
linear_regression,1.3086223001135986,-0.427049
linear_regression,1.8060603905283164,0.829427
linear_regression,1.964104982049993,0.225591
linear_regression,0.625220436061201,1.4662
linear_regression,1.4772704382094632,0.993266
linear_regression,3.712762308888034,5.00738
linear_regression,0.9368300879659652,0.206997
linear_regression,0.7565504846662474,1.2194
linear_regression,1.3637415095217438,0.298216
linear_regression,-0.26010358720452853,0.729077
linear_regression,2.0604760523002446,1.62466
linear_regression,2.2300344649779476,2.34938
linear_regression,0.45122724293214467,-0.831971
linear_regression,-0.29133943646003524,1.1453
linear_regression,0.32172423170167674,0.567523
linear_regression,1.4735362625530397,1.25136
linear_regression,-0.001370619886943869,0.391452
linear_regression,-0.05470112025952556,0.395924
linear_regression,0.24612536921308692,-0.574833
linear_regression,0.7062135843416542,1.65207
linear_regression,1.1542719319579011,1.72
linear_regression,0.5647284083599511,-0.420884
linear_regression,1.782449360098935,1.77315
linear_regression,1.2124404292196134,0.813406
linear_regression,-0.2044499456635147,0.880708
linear_regression,2.063743291070444,1.08818
linear_regression,2.8161853857397334,0.739737
linear_regression,0.45135791505774736,-1.68723
linear_regression,1.1161082528572757,1.63286
linear_regression,0.9552804657435882,0.608725
linear_regression,1.716741164647854,0.609787
linear_regression,0.5990965861136721,1.26266
linear_regression,0.2684752571014717,0.228941
linear_regression,1.5964145305018205,0.975746
linear_regression,1.1167949399430028,0.840843
linear_regression,2.2090316298063857,2.96812
linear_regression,0.3066678865541387,-0.30513
linear_regression,0.1401536883852057,0.0817469
linear_regression,0.7602730506889168,0.424588
linear_regression,2.185159811392775,1.29636
linear_regression,1.1444610712672116,2.03793
linear_regression,1.1858630897153086,1.12689
linear_regression,1.041447863313029,0.170954
linear_regression,0.873171233902998,2.63843
linear_regression,1.6700244290544095,-0.268351
linear_regression,1.117504001500214,2.10497
linear_regression,0.9815278889453909,0.863188
linear_regression,0.7195092763132558,0.798419
linear_regression,0.9107039062280415,1.57985
linear_regression,0.6928470002292227,3.09495
linear_regression,0.9800899640833803,2.22364
linear_regression,-0.7229427777515802,2.47538
linear_regression,1.7292430449869816,1.83965
linear_regression,0.8278002140672057,0.449078
linear_regression,-0.22953723307623197,1.043
linear_regression,1.636746514054105,2.79752
linear_regression,1.898725971868549,0.64637
linear_regression,2.0523150233227563,1.44401
linear_regression,1.9927581987924068,3.81968
linear_regression,3.0171157956495134,1.38973
linear_regression,1.0448787011665785,-0.0282624
linear_regression,1.2939261487409044,0.0227467
linear_regression,1.9369262689217517,2.00264
linear_regression,0.8168655877219849,0.995804
linear_regression,1.5678161772949502,1.36184
linear_regression,2.18008703028503,0.951227
linear_regression,-0.01760777246626133,-0.0352212
linear_regression,1.6500268171342203,-0.572855
linear_regression,-0.2273887932379861,1.37067
linear_regression,1.3356924198583116,3.19628
linear_regression,1.267757619628052,1.7948
linear_regression,1.7067214999871583,2.81283
linear_regression,1.0149373782329345,0.858013
linear_regression,0.9726370393347571,-0.0970353
linear_regression,0.908575933435372,1.23085
linear_regression,0.6743635488970601,0.846671
linear_regression,1.974616878031251,2.46679
linear_regression,2.2941883720339185,1.262
linear_regression,0.9865638883170242,1.94684
linear_regression,1.0068308800232928,1.99699
linear_regression,0.026004266467841042,0.964411
linear_regression,0.9350237438085505,-0.57544
linear_regression,0.6237771289825437,-0.513835
linear_regression,0.5746269786240681,1.23038
linear_regression,1.1149550673635895,1.20797
linear_regression,2.3386709246918738,1.37803
linear_regression,1.5360344276724285,3.24967
linear_regression,0.9835358368925518,0.636555
linear_regression,0.713291691330326,1.57144
linear_regression,1.5324016887660377,1.93344
linear_regression,1.4010029384500653,2.47397
linear_regression,1.5538666199005564,0.744205
linear_regression,0.7820907650246189,1.25199
linear_regression,0.8459001550862146,2.00558
linear_regression,0.38688861512305517,0.742998
linear_regression,0.975655331801325,-0.246664
linear_regression,1.4063772913473345,-0.0101342
linear_regression,0.08193123640726507,0.841911
linear_regression,0.6515195272265002,-0.239677
linear_regression,1.9611303884819944,2.09381
linear_regression,2.9216647742576303,3.56666
linear_regression,0.9569305469450299,-0.232175
linear_regression,0.7379544574068282,2.83735
linear_regression,0.855706720167698,0.342809
linear_regression,3.275894457314751,3.50652
linear_regression,1.3963716076853319,2.87916
linear_regression,1.6600331062905358,1.03462
linear_regression,2.016407901051223,2.99194
linear_regression,1.521453608863308,2.68599
linear_regression,1.7340697457909864,0.826925
linear_regression,0.43904692526327205,-1.05974
linear_regression,0.3160009817670697,1.36361
linear_regression,0.9216711759716956,1.28054
linear_regression,1.117634678426728,1.0072
linear_regression,1.2895393733220106,-0.0784286
linear_regression,2.2483325479199014,1.44559
linear_regression,1.9182388213418442,0.307094
linear_regression,2.0251959316170445,1.92684
linear_regression,1.465886143859229,0.645704
linear_regression,-0.06169342855284499,-0.833444
linear_regression,1.8859852275016533,1.8855
linear_regression,2.246065785294388,-0.0736606
linear_regression,1.4555493919061553,2.2256
linear_regression,1.5429744616791365,-0.0428646
linear_regression,0.07605024286438922,-0.16968
linear_regression,1.2445785703066283,1.43411
linear_regression,1.9353147085028768,1.7779
linear_regression,2.0841409631965258,2.03004
linear_regression,1.5771333311959943,2.13311
linear_regression,1.0000438440896502,0.36694
linear_regression,1.2020230987749352,0.889674
linear_regression,1.4558256503951272,4.39727
linear_regression,1.7662007535442483,1.06293
linear_regression,1.48043913753067,2.71024
linear_regression,1.882459411669374,1.82257
linear_regression,1.2484978928423636,1.98132
linear_regression,0.6199743822081214,-0.66006
linear_regression,2.528820712798715,3.30869
linear_regression,1.1302695954792537,1.13467
linear_regression,0.5083512254732411,1.90365
linear_regression,2.1957377928403616,0.679145
linear_regression,1.2157442399111902,2.5457
linear_regression,0.23052966664729413,-0.610664
linear_regression,0.3256212861764166,1.61581
linear_regression,2.1701811803063693,3.42841
linear_regression,1.6039717042777397,0.761626
linear_regression,0.6631325163085803,-0.315889
linear_regression,0.9220331297267125,0.705171
linear_regression,1.0519946307095547,0.0157073
linear_regression,0.5094688233363998,-0.614058
linear_regression,0.8343716987995307,1.99565
linear_regression,1.1371631282410337,0.602057
linear_regression,1.5907759335885676,0.684473
linear_regression,0.6299482441856318,-0.507648
linear_regression,1.979173833994266,1.63176
linear_regression,1.3594231980326084,3.26995
linear_regression,1.605854924928469,1.60526
linear_regression,1.3480038782481458,2.66825
linear_regression,0.8970441952561552,0.474731
linear_regression,2.2681617831103353,2.96312
linear_regression,0.7053168322559807,1.39465
linear_regression,1.1064929258420548,1.12266
linear_regression,1.3357257701698924,1.81802
linear_regression,-0.3563877215297351,0.754044
linear_regression,0.6557952459228163,1.46338
linear_regression,2.184097380646585,3.23191
linear_regression,1.0983407585946197,1.22452
linear_regression,0.30290425476331817,0.913345
linear_regression,1.191795667344615,0.404577
linear_regression,1.2764755342439185,1.34455
linear_regression,0.6690994567010156,0.30891
linear_regression,0.7017577822757719,-1.63125
linear_regression,1.8503605424534566,0.902809
linear_regression,1.343548197563052,2.79473
linear_regression,1.4896575103426826,3.35143
linear_regression,0.9183493032832442,1.57843
linear_regression,1.5619514992104775,1.49999
