model_name,prediction,actual
linear_regression,10.154052298845988,8.3
linear_regression,14.93686806074339,12.1
linear_regression,5.602132941320158,8.6
linear_regression,6.207638542114771,4.3
linear_regression,11.60124892973526,7.9
linear_regression,10.343979454035386,23.5
linear_regression,6.877914418723615,7.5
linear_regression,16.27080618858984,6.8
linear_regression,-0.3524429151426655,0.0
linear_regression,20.07475241725985,24.6
linear_regression,19.704367103252153,15.9
linear_regression,5.868133075196201,5.0
linear_regression,14.06851918107725,8.9
linear_regression,7.62109331717608,6.6
linear_regression,13.990538312942462,14.7
linear_regression,11.128611674565086,11.1
linear_regression,21.009150269368153,17.5
linear_regression,15.7167366578009,15.0
linear_regression,14.563569546626733,16.7
linear_regression,17.1460527335718,25.3
linear_regression,8.862593857095533,13.8
linear_regression,9.268821126995295,12.8
linear_regression,7.781477073276681,2.0
linear_regression,6.984256808705062,6.4
linear_regression,22.93750863502207,32.9
linear_regression,20.018227137997982,6.4
linear_regression,8.411682826046802,7.0
linear_regression,5.981289587843799,0.0
linear_regression,8.590571620924276,5.6
linear_regression,9.8718688213083,18.8
linear_regression,15.03741678908996,13.2
linear_regression,18.00365754429732,16.0
linear_regression,19.40974121623371,18.2
linear_regression,14.59563503929894,24.4
linear_regression,7.065957625370205,8.5
linear_regression,15.174995743463493,6.0
linear_regression,22.876455644590557,43.6
linear_regression,18.478026572396963,21.9
linear_regression,8.117501110125016,11.1
linear_regression,8.729010547484823,6.6
linear_regression,7.869207311921189,4.9
linear_regression,12.76119369883486,9.5
linear_regression,12.221570203203331,13.0
linear_regression,16.658204512761568,20.3
linear_regression,10.516270603804337,7.2
linear_regression,6.171146405929823,19.9
linear_regression,10.103194764184874,11.5
linear_regression,8.7377854289244,7.3
linear_regression,12.165887665976136,17.2
linear_regression,23.25187901495439,13.1
linear_regression,21.513533026853153,26.5
linear_regression,15.786869256026392,14.5
linear_regression,6.709293242780279,7.8
linear_regression,19.39488796204912,16.7
linear_regression,6.053387640680976,9.1
linear_regression,16.54704531343088,10.0
linear_regression,4.720012915977607,3.7
linear_regression,14.233754016310073,13.3
linear_regression,11.718558564625186,6.5
linear_regression,8.249244953925526,7.3
linear_regression,15.288472893207814,15.2
linear_regression,18.264096160396026,20.8
linear_regression,11.003514494074418,11.8
linear_regression,8.798927514719978,11.9
linear_regression,19.5104269736644,21.4
linear_regression,16.32098794049157,17.9
linear_regression,15.32698170430112,15.8
linear_regression,21.97306295592785,35.2
linear_regression,0.7467095946950373,3.8
linear_regression,17.990567386101006,15.2
linear_regression,6.8610406680879255,8.1
linear_regression,14.523270049001075,18.8
linear_regression,11.521934791008604,6.8
linear_regression,13.75852044407384,12.0
linear_regression,6.272570459267267,5.1
linear_regression,9.604357913670944,10.2
linear_regression,19.640429879159132,18.6
linear_regression,19.39991622046115,17.0
linear_regression,5.370889703676349,6.8
linear_regression,18.50511325097109,28.0
linear_regression,8.635101157667167,7.0
linear_regression,13.441276344796854,7.3
linear_regression,5.966442129655798,9.0
linear_regression,12.183239637287912,5.8
linear_regression,10.392918489547233,7.9
linear_regression,15.233254086304076,12.0
linear_regression,6.415789421507617,3.9
linear_regression,29.708535116041112,41.6
linear_regression,1.380318391862282,10.0
linear_regression,15.706689557367865,13.2
linear_regression,18.736756538811942,21.6
linear_regression,12.542851889350755,13.5
linear_regression,11.044939126515716,14.5
linear_regression,16.290064903841518,8.2
linear_regression,12.081972738034803,15.4
linear_regression,12.926819184718797,15.7
linear_regression,15.619329138870029,28.3
linear_regression,8.412790130915148,12.9
linear_regression,15.914402398144288,13.3
linear_regression,8.776497301662108,11.7
linear_regression,9.127438980974874,10.2
linear_regression,29.276938160035723,26.3
linear_regression,6.440527942587256,12.0
linear_regression,19.43108285111916,27.4
linear_regression,9.035801170946195,7.3
linear_regression,10.33053817153919,8.5
linear_regression,8.798498884530352,5.5
linear_regression,9.653428075436803,9.7
linear_regression,22.91472758023381,20.2
linear_regression,10.293257200146275,10.6
linear_regression,26.426566536135255,20.6
linear_regression,16.28978244843811,16.8
linear_regression,5.265109588869816,6.3
linear_regression,5.949711147154809,5.9
linear_regression,9.789864771270306,0.0
linear_regression,7.73310330594968,3.3
linear_regression,10.321905583952304,10.8
linear_regression,11.498974420399897,8.9
linear_regression,5.9221776879177686,4.9
linear_regression,8.996677869487995,6.1
linear_regression,20.202882911796603,43.0
linear_regression,18.78729852382188,25.8
linear_regression,11.136954013537029,7.1
linear_regression,20.342859005372972,21.9
linear_regression,10.456749833508528,7.5
linear_regression,11.671236307139823,0.0
linear_regression,10.146578434552602,7.5
linear_regression,7.291741125889543,6.5
linear_regression,7.68557458331518,13.9
linear_regression,28.556757736669443,33.7
linear_regression,10.028177362507074,7.6
linear_regression,16.514048526685976,9.3
linear_regression,6.599889367625934,4.9
linear_regression,7.715291733160147,2.9
linear_regression,7.055639537574421,8.0
linear_regression,14.976126291494817,11.2
linear_regression,14.78437507579387,13.4
linear_regression,5.81408423115831,6.1
linear_regression,15.865992687088788,5.4
linear_regression,13.627537560751364,26.3
linear_regression,16.2049484932734,30.5
linear_regression,9.741003950545489,3.0
linear_regression,9.658641716363384,9.0
linear_regression,11.723504136227248,16.8
linear_regression,8.873259975488875,13.6
linear_regression,16.947081058156023,18.8
linear_regression,17.13052869043156,11.8
linear_regression,10.992371386204931,11.7
linear_regression,17.144541232630367,15.9
linear_regression,5.6193056753574755,8.3
linear_regression,10.483641727053753,23.9
linear_regression,6.886585666737857,6.1
linear_regression,10.81088029775999,16.4
linear_regression,26.015660303170954,36.9
linear_regression,7.569325017088755,6.4
linear_regression,17.645568084224053,13.9
linear_regression,2.7887050482117868,6.0
linear_regression,21.111070304110186,5.7
linear_regression,10.969676069506518,6.8
linear_regression,24.149584422501125,28.1
linear_regression,14.25441666582437,9.2
linear_regression,11.685242865175082,6.5
linear_regression,9.832688314194591,6.6
linear_regression,16.399406778845787,6.4
linear_regression,22.781021801825332,27.9
linear_regression,20.220563453556288,31.2
linear_regression,5.102057883134792,3.4
linear_regression,0.7399637180105536,1.7
linear_regression,7.298166774703506,8.1
linear_regression,11.829827257420666,17.5
linear_regression,5.067357765267556,4.9
linear_regression,8.84493384406988,14.0
linear_regression,9.859578350547508,21.0
linear_regression,7.566589109202711,1.4
linear_regression,14.913548944117135,12.9
linear_regression,7.521932251602694,7.6
linear_regression,11.120606636223238,9.9
linear_regression,6.921454757040906,7.7
linear_regression,15.38738212008898,7.5
linear_regression,10.618227753842366,6.1
linear_regression,10.512382272910934,11.1
linear_regression,14.964814577020633,14.8
linear_regression,16.327802504279585,27.8
linear_regression,10.6973490830481,13.6
linear_regression,14.24688563488801,20.1
linear_regression,13.19429942485806,11.8
linear_regression,12.919673868501643,21.1
linear_regression,12.078768854483313,8.2
linear_regression,16.979867066632735,21.9
linear_regression,10.156575690079883,12.1
linear_regression,12.450791987425966,13.4
linear_regression,5.665702938994585,3.3
linear_regression,7.269476227313201,4.6
linear_regression,10.8580752494403,0.0
linear_regression,3.723007469317066,10.8
linear_regression,9.482882884217432,4.0
linear_regression,6.282572085534793,12.9
linear_regression,5.584482960191247,5.0
linear_regression,5.568412451933499,11.5
linear_regression,15.607735023738112,8.3
linear_regression,20.73947318123521,23.5
linear_regression,11.769904095484083,11.3
linear_regression,3.8696771768174134,6.4
linear_regression,-1.9559595168277808,0.0
linear_regression,6.604685762627419,6.6
linear_regression,7.064230645017121,10.4
linear_regression,13.511693806077188,7.6
linear_regression,2.1401597279722875,9.7
linear_regression,11.906037836207158,7.0
linear_regression,9.680733279041371,13.5
linear_regression,9.655094261708026,8.7
linear_regression,11.268932908202096,9.4
linear_regression,10.785409787076308,4.4
linear_regression,17.894752903230113,17.3
linear_regression,6.3867630334532794,9.3
linear_regression,22.584786433489356,20.8
linear_regression,0.8162909953020616,5.7
linear_regression,19.81627837615337,24.3
linear_regression,9.453907727898509,6.3
linear_regression,12.133051433319578,6.8
linear_regression,13.121316161590189,7.8
linear_regression,13.721087925438685,15.3
linear_regression,11.62981575901987,9.8
linear_regression,7.403044772235775,18.3
linear_regression,10.14329047325441,20.0
linear_regression,3.5894035664568804,0.0
linear_regression,20.930562301280688,14.2
linear_regression,8.09798602338185,8.8
linear_regression,13.861029660570413,11.0
linear_regression,12.693972484129077,12.3
linear_regression,13.917419811366605,3.6
linear_regression,9.189190633319829,5.6
linear_regression,21.98286698047538,0.0
linear_regression,3.4467572531810564,5.9
linear_regression,19.24474739615101,15.5
linear_regression,27.03593018618016,30.2
linear_regression,5.359178772366546,6.5
linear_regression,8.242178539852938,6.1
linear_regression,9.934104438785592,4.8
linear_regression,3.4906440618897445,7.4
linear_regression,20.34230246186936,25.6
linear_regression,12.855602369209029,13.4
linear_regression,12.700867899468951,0.0
linear_regression,23.811423282411255,13.7
linear_regression,28.940181555398993,37.2
linear_regression,15.911618893089411,16.6
linear_regression,18.249320822890112,7.5
linear_regression,12.468160865932392,7.6
linear_regression,8.063403307606936,14.3
linear_regression,6.826639165953899,6.4
linear_regression,6.370477703781286,16.0
linear_regression,7.872007607731088,6.6
linear_regression,11.030703489629904,12.2
linear_regression,6.638931828623212,6.2
linear_regression,9.685089248815736,12.3
linear_regression,12.764088848071903,7.0
linear_regression,10.12445563096777,3.3
linear_regression,12.40124091089362,0.0
linear_regression,20.547895856119872,23.4
linear_regression,12.191028124513716,10.5
linear_regression,8.205833834241147,5.4
linear_regression,21.15235682486765,37.6
linear_regression,15.321627147652872,13.4
linear_regression,13.185348675942654,8.5
linear_regression,9.195649009161318,7.2
linear_regression,15.607180062510484,20.1
linear_regression,19.767066122160593,26.6
linear_regression,7.0483480499483155,6.1
linear_regression,6.629640698857095,9.0
linear_regression,17.206871533664604,15.5
linear_regression,11.325861812064664,10.0
linear_regression,12.100963365820704,13.5
linear_regression,11.288429211159606,9.3
linear_regression,12.135184200319244,6.0
linear_regression,7.9190665664842435,3.8
linear_regression,15.593181892943424,14.0
linear_regression,15.375246338497028,9.6
linear_regression,9.25971042272662,7.1
linear_regression,16.77176478220855,26.7
linear_regression,8.974719166174465,12.2
linear_regression,10.29957089450583,6.4
linear_regression,11.01382442596925,20.7
linear_regression,11.71882188054694,9.7
linear_regression,12.23447255461269,8.6
linear_regression,18.95696754355196,27.6
linear_regression,12.50854059771758,11.7
linear_regression,11.438155976689606,6.0
linear_regression,26.25769198439206,34.3
linear_regression,12.715908998962014,10.4
linear_regression,26.53748271656129,23.9
linear_regression,15.584266604101034,7.2
linear_regression,8.472417770753847,4.6
linear_regression,8.2875509106331,10.5
linear_regression,10.332209448074572,6.7
linear_regression,9.346010525066736,11.0
linear_regression,18.212608592162542,33.6
linear_regression,8.085133299591767,3.2
linear_regression,9.31874514127665,9.9
linear_regression,12.35133455818256,5.9
linear_regression,21.24151424910423,19.6
linear_regression,11.35099891468555,16.6
linear_regression,6.323103428678362,7.6
linear_regression,10.374933785436673,11.2
linear_regression,13.818818829439788,11.0
linear_regression,19.61187279156511,24.3
linear_regression,4.629783459617445,5.9
linear_regression,11.330410155719983,10.6
linear_regression,9.44428068503322,5.7
linear_regression,13.678623397648987,24.2
linear_regression,10.232217512487804,10.7
linear_regression,12.527968823568203,21.5
linear_regression,13.052817651668416,12.6
linear_regression,9.73460229446392,13.7
linear_regression,7.298295814661958,10.2
linear_regression,5.187370839221673,5.8
linear_regression,9.15586570373581,6.2
linear_regression,8.732245774848598,13.3
linear_regression,10.198318458791544,11.1
linear_regression,6.681532494727755,4.4
linear_regression,11.602774661645489,15.2
linear_regression,15.811750764569943,27.0
linear_regression,12.367031247846056,16.3
linear_regression,12.669162538609822,24.2
linear_regression,9.57477404890826,8.7
linear_regression,8.955684849248588,3.1
linear_regression,12.517341589737976,13.7
linear_regression,8.295437038587364,6.8
linear_regression,13.689434576824532,5.1
linear_regression,6.454792071802831,6.2
linear_regression,9.110327092933616,5.7
linear_regression,16.758260004291536,11.1
linear_regression,8.225437956602223,7.4
linear_regression,13.539163816954373,13.3
linear_regression,7.11042757567342,2.6
linear_regression,18.916270747264505,21.9
linear_regression,11.01337093360388,16.9
linear_regression,24.63966415763923,21.9
linear_regression,11.3490955541616,12.0
linear_regression,19.497567936828897,23.4
linear_regression,19.635299052912977,9.7
linear_regression,9.878351433914734,6.4
linear_regression,9.040577837989956,13.0
linear_regression,5.625545912992396,5.5
linear_regression,10.76914683823814,16.7
linear_regression,12.441267464960251,8.2
linear_regression,16.852388230291144,8.7
linear_regression,11.51349529562906,10.3
linear_regression,17.9289125106,16.2
linear_regression,16.41818997526475,11.0
linear_regression,7.848165972490527,1.8
linear_regression,17.130796050805948,16.9
linear_regression,10.845970967716063,5.1
linear_regression,20.508840519633388,37.4
linear_regression,12.982626951301633,7.8
linear_regression,21.44876317985219,29.3
linear_regression,9.895074935186464,7.2
linear_regression,11.311493185817428,13.3
linear_regression,8.259593609001213,12.8
linear_regression,20.859138865556936,25.9
linear_regression,23.48532332315448,18.5
linear_regression,27.147171291800692,21.9
linear_regression,20.01923424355072,10.6
linear_regression,19.961797516269293,19.2
linear_regression,13.635908685538858,14.2
linear_regression,22.162705222978737,23.0
linear_regression,15.51316341155215,12.9
linear_regression,12.571619270081786,5.5
linear_regression,18.210311160350923,19.7
linear_regression,8.761038320550087,8.2
linear_regression,6.429659560048486,8.1
linear_regression,10.362516895736713,8.6
linear_regression,12.8889913223977,11.9
linear_regression,11.126016503638406,0.0
linear_regression,23.042529076273293,39.9
linear_regression,13.297098610162728,12.5
linear_regression,17.978468693979785,27.3
linear_regression,13.482529351892122,15.2
linear_regression,3.2983331087017884,4.3
linear_regression,11.76051317563816,17.1
linear_regression,6.905095438106743,8.9
linear_regression,19.78258842929887,18.5
linear_regression,8.271221970573238,4.5
linear_regression,7.692226565858892,5.6
linear_regression,5.06978966145241,3.0
linear_regression,12.762236422520608,9.8
linear_regression,16.507354226914757,31.1
linear_regression,8.893145186230885,16.4
linear_regression,14.288066820801044,18.0
linear_regression,5.644815321943782,9.4
linear_regression,21.176992730361512,37.7
linear_regression,11.263554028074376,12.5
linear_regression,5.014284783403416,5.9
linear_regression,21.812921917970392,18.4
linear_regression,7.287976829975577,6.0
linear_regression,4.171001471774671,2.7
linear_regression,10.243385312307923,9.9
linear_regression,10.201123866094065,17.0
linear_regression,19.098722821082383,18.6
linear_regression,17.670407804333912,11.3
linear_regression,13.946587215127398,13.7
linear_regression,6.51047277862231,5.9
linear_regression,9.48895477150272,1.8
linear_regression,9.85989982720242,7.5
linear_regression,12.694126398901265,17.2
linear_regression,9.094005653139345,4.2
linear_regression,10.188040059969367,8.8
linear_regression,16.986373548322494,20.1
linear_regression,6.332404405344422,0.0
linear_regression,8.630565933660224,5.6
linear_regression,21.87579139192143,19.0
linear_regression,20.59528183816593,22.6
linear_regression,4.085401047137379,7.4
linear_regression,18.324291267949476,16.8
linear_regression,11.18361329690516,12.9
linear_regression,10.654694158869692,0.0
linear_regression,5.995657941679668,11.6
linear_regression,11.075129512985928,14.6
linear_regression,10.36122871091418,5.7
linear_regression,17.25829741781395,13.9
linear_regression,-0.0580232627486339,4.0
linear_regression,17.783028652070584,22.7
linear_regression,8.16269727478615,9.1
linear_regression,13.357357356572312,8.0
linear_regression,8.32268068246825,8.5
linear_regression,11.217412343664494,10.4
linear_regression,12.936114178181588,10.5
linear_regression,9.198852159172056,14.1
linear_regression,12.224240177539905,7.0
linear_regression,9.974589674655384,7.7
linear_regression,12.338901587208072,17.7
linear_regression,19.4833812503065,15.6
linear_regression,6.691374083439396,0.8
linear_regression,22.133919216645367,22.2
linear_regression,11.342556876984466,14.2
linear_regression,8.487133911456501,7.3
linear_regression,17.57964385121499,39.3
linear_regression,9.08978435648045,5.8
linear_regression,18.875162863372942,13.7
linear_regression,7.0351348419193105,5.0
linear_regression,23.99243456937645,33.0
linear_regression,15.37492710781036,14.8
linear_regression,4.718169660179693,6.9
linear_regression,11.849829318965222,5.8
linear_regression,8.009988300704146,9.7
linear_regression,7.069001534586222,10.2
linear_regression,13.72840329367453,11.9
linear_regression,12.024902690321614,18.1
linear_regression,12.878499149287602,12.8
linear_regression,-1.001419129283445,6.6
linear_regression,21.09811535270429,15.1
linear_regression,7.772175358678324,4.6
linear_regression,8.048709434166623,9.9
linear_regression,11.446940291413028,6.6
linear_regression,6.470937201584297,10.5
linear_regression,7.819342130418746,3.8
linear_regression,12.709743065919453,8.3
linear_regression,21.600531673139045,22.7
linear_regression,10.004284108094462,10.2
linear_regression,10.081648351266416,11.8
linear_regression,18.012226118448723,26.7
linear_regression,11.578900428497327,15.3
linear_regression,15.750851412981554,29.4
linear_regression,10.643363045777605,7.1
linear_regression,15.771650494672732,14.8
linear_regression,9.130284664101278,13.8
linear_regression,14.366706334477666,11.4
linear_regression,6.86921740212713,8.7
linear_regression,9.04920949639245,7.6
linear_regression,10.360313152013584,8.5
linear_regression,21.159378840478514,18.0
linear_regression,22.310605575070664,21.4
linear_regression,7.631337182070928,9.8
linear_regression,10.444193419093544,18.9
linear_regression,13.781293961415358,7.8
linear_regression,7.458972290749836,0.0
linear_regression,13.137064760295203,16.5
linear_regression,9.552767276861513,6.5
linear_regression,5.722906218642724,8.2
linear_regression,13.894552518438092,24.9
linear_regression,8.900837478330697,5.1
linear_regression,16.43714227977981,19.2
linear_regression,5.117405424876627,5.7
linear_regression,3.2527421967655457,1.1
linear_regression,5.6526778842970336,2.2
linear_regression,7.555258079746155,7.9
