model_name,prediction,actual
linear_regression,51.89082111748595,44.9
linear_regression,50.92092953139365,56.58
linear_regression,53.48144275620043,48.52
linear_regression,54.466299534149044,62.67
linear_regression,56.702349235556525,62.19
linear_regression,50.611459249750624,46.12
linear_regression,59.56036217169593,58.72
linear_regression,59.2856688612367,65.97
linear_regression,58.66643181648694,61.77
linear_regression,52.11057003216361,48.74
linear_regression,52.54638764219968,54.53
linear_regression,51.58361351955146,56.69
linear_regression,49.69656538876945,51.98
linear_regression,48.60851015978947,61.3
linear_regression,52.007253842445685,48.61
linear_regression,53.59264160330786,65.51
linear_regression,50.3629897703502,55.47
linear_regression,49.317459804631476,59.16
linear_regression,54.48269987804609,61.73
linear_regression,55.57628960433613,56.58
linear_regression,54.21414284861732,53.26
linear_regression,57.380006477126315,57.96
linear_regression,42.02541702743127,47.32
linear_regression,50.42449655430124,53.32
linear_regression,50.916113531933135,55.1
linear_regression,59.39993349504556,59.95
linear_regression,52.252667613917666,51.1
linear_regression,53.70550805015339,56.07
linear_regression,44.02147590551139,55.99
linear_regression,52.42325156739186,25.0
linear_regression,56.67208021463906,56.93
linear_regression,53.88928555234318,57.56
linear_regression,53.60357282529884,44.49
linear_regression,50.62220655017049,53.56
linear_regression,41.124154751144715,51.15
linear_regression,55.89020287080651,43.58
linear_regression,49.92144394198809,38.87
linear_regression,55.90891064893688,62.35
linear_regression,52.494410567091236,58.83
linear_regression,55.95846178577403,62.28
linear_regression,53.56450774370693,49.67
linear_regression,47.81894866354768,55.42
linear_regression,51.65486086572868,56.18
linear_regression,46.221085355227416,54.97
linear_regression,52.51329238390817,49.6
linear_regression,53.66258392035062,40.71
linear_regression,51.62945583545998,65.0
linear_regression,57.173031428797444,40.91
linear_regression,57.409062572260794,55.85
linear_regression,52.542857757716234,44.95
linear_regression,54.979366759513866,51.58
linear_regression,51.612469319426026,52.9
linear_regression,59.43828690842642,64.95
linear_regression,59.09400748836237,71.34
linear_regression,49.130864037410795,0.0
linear_regression,53.15212218042233,49.68
linear_regression,45.47132003601439,50.86
linear_regression,60.691652735957796,56.74
linear_regression,55.25354178645927,52.87
linear_regression,54.15005481197917,62.37
linear_regression,52.28134365969176,58.75
linear_regression,56.08626267686284,53.35
linear_regression,51.219045623970686,57.99
linear_regression,40.73380905956521,52.63
linear_regression,50.03485892585021,45.51
linear_regression,49.94667558908025,48.09
linear_regression,57.71419422600402,56.03
linear_regression,52.488339991951975,57.66
linear_regression,54.269015150148675,65.66
linear_regression,54.55153101751144,52.33
linear_regression,51.55131620036717,45.31
linear_regression,51.26299204003434,56.41
linear_regression,51.038433520006016,49.79
linear_regression,53.531590534828574,59.33
linear_regression,51.681337609952216,54.54
linear_regression,56.89499392145007,57.56
linear_regression,57.317393270713566,57.7
linear_regression,47.4461619536724,41.28
linear_regression,50.98815862619021,57.38
linear_regression,55.94242854027188,58.57
linear_regression,51.29972669508048,57.2
linear_regression,56.496022567306504,61.18
linear_regression,52.00553983351296,48.66
linear_regression,47.6325365316462,86.87
linear_regression,47.662830455221915,52.06
linear_regression,51.43692311191649,54.62
linear_regression,56.24911170629142,52.94
linear_regression,52.775396287416164,64.86
linear_regression,56.19499032938012,52.57
linear_regression,52.31930555269416,50.36
linear_regression,51.578988644806664,54.83
linear_regression,48.1028367780109,52.7
linear_regression,50.70886608622564,56.79
linear_regression,50.262355936723,56.02
linear_regression,51.396415144798745,39.22
linear_regression,52.707482273903764,57.22
linear_regression,57.206461028312496,63.28
linear_regression,61.16139620566078,61.21
linear_regression,52.15431489375864,34.45
linear_regression,55.09583598059434,54.93
linear_regression,52.39760112404933,53.11
linear_regression,55.43379045194438,55.33
linear_regression,50.61703315269193,62.56
linear_regression,47.695006842031745,46.57
linear_regression,51.61172490750711,63.29
linear_regression,56.29207248877694,51.87
linear_regression,52.03393913493525,60.53
linear_regression,56.736370587138545,59.74
linear_regression,51.929518195859956,56.67
linear_regression,46.19170730348883,58.59
linear_regression,54.115409952226045,63.24
linear_regression,55.29615528162083,55.96
linear_regression,48.59953662078171,0.0
linear_regression,50.262203691077836,47.29
linear_regression,51.31635497219558,22.35
linear_regression,58.54263960948125,65.1
linear_regression,51.98298154652911,39.18
linear_regression,55.03510598977953,58.1
linear_regression,53.545665194091654,51.01
linear_regression,49.303727081824206,53.72
linear_regression,58.80367469348863,53.31
linear_regression,52.56875612872868,56.79
linear_regression,52.033602377690364,61.36
linear_regression,54.5899941537908,55.1
linear_regression,58.714719498887746,57.72
linear_regression,57.77006562067727,59.9
linear_regression,52.88355671089642,50.0
linear_regression,54.7794632821383,67.95
linear_regression,51.6169327695242,50.7
linear_regression,52.36252392650273,57.69
linear_regression,50.878760141232036,45.11
linear_regression,55.391103966284064,8.4
linear_regression,52.58663694595229,46.08
linear_regression,52.28637262365185,63.03
linear_regression,54.465863201475756,50.24
linear_regression,53.80297395658493,58.98
linear_regression,52.93164654193757,53.67
linear_regression,53.46470265368086,54.71
linear_regression,53.69348510357379,71.41
linear_regression,54.177729107615626,62.63
linear_regression,50.77430819477488,55.95
linear_regression,53.24401930237174,51.87
linear_regression,54.78632944977754,58.02
linear_regression,53.65501540735034,41.82
linear_regression,55.28833057791635,53.77
linear_regression,54.29026302157672,57.99
linear_regression,52.123119714536585,46.36
linear_regression,55.01595366022794,56.02
linear_regression,51.8011578901232,44.69
linear_regression,28.765437817929417,45.49
linear_regression,52.09606401129297,56.53
linear_regression,57.4532557102703,62.12
linear_regression,51.03464628816684,52.45
linear_regression,57.43679054557431,52.87
linear_regression,51.149558409624525,52.47
linear_regression,54.95513206955458,48.52
linear_regression,53.2544575344815,55.63
linear_regression,54.49782605793168,55.04
linear_regression,56.46187623756834,52.05
linear_regression,52.52517351957698,54.17
linear_regression,44.741187499103376,46.92
linear_regression,55.359750156458446,48.34
linear_regression,54.18430168468864,48.19
linear_regression,54.1080039686924,47.82
linear_regression,59.81293447242493,53.37
linear_regression,52.64421777370276,51.07
linear_regression,51.43506924553322,58.48
linear_regression,56.07550750700102,47.93
linear_regression,54.732937216293664,61.36
linear_regression,51.62846174298083,49.51
linear_regression,51.097620810834165,53.01
linear_regression,51.13061682339444,56.12
linear_regression,48.080639194919385,42.02
linear_regression,52.18145821066406,49.02
linear_regression,56.53135266451393,58.13
linear_regression,59.825539262984464,55.53
linear_regression,50.15065369459812,60.76
linear_regression,53.87864023384265,66.53
linear_regression,54.8169878785426,50.81
linear_regression,51.077429473012586,43.5
linear_regression,55.45368187154842,64.34
linear_regression,49.87306525290144,61.71
linear_regression,55.71558383581144,65.08
linear_regression,54.820494730763855,54.04
linear_regression,56.27403782387226,52.04
linear_regression,53.270860263662065,60.58
linear_regression,53.9806100011717,29.5
linear_regression,53.147339357058186,49.9
linear_regression,55.74642613874989,49.19
linear_regression,54.732793229339755,57.67
linear_regression,51.95650059872341,68.32
linear_regression,57.619440496637544,46.71
linear_regression,49.622217114940646,45.82
linear_regression,53.50048068744627,61.69
linear_regression,50.81377903469226,54.38
linear_regression,50.36970967757809,49.37
linear_regression,50.86401444521614,55.81
linear_regression,51.56140310136906,50.0
linear_regression,57.04593440159396,52.01
linear_regression,58.44154018187929,62.08
linear_regression,48.46034398617773,61.31
linear_regression,55.663860578293146,63.37
linear_regression,56.21237367167316,51.91
linear_regression,57.4557321981155,62.63
linear_regression,52.444967290442406,48.53
linear_regression,54.54302511476763,50.49
linear_regression,58.23692111840225,65.42
linear_regression,55.545226696014915,59.52
linear_regression,56.92098700175274,49.85
linear_regression,53.472616864329005,49.67
linear_regression,56.35297195451628,56.54
linear_regression,56.59534811999825,44.33
linear_regression,53.50234907900037,54.64
linear_regression,57.220472250016286,46.15
linear_regression,55.93169569516274,52.08
linear_regression,62.696918590529876,60.85
linear_regression,52.36682384183296,49.36
linear_regression,52.857639121667034,54.32
linear_regression,51.52295072680407,20.0
linear_regression,51.05233826910109,54.16
linear_regression,57.103794665994116,60.5
linear_regression,52.36473028614841,54.89
linear_regression,53.0574079751664,50.93
linear_regression,57.45332294346646,57.02
linear_regression,54.002359021944386,53.03
linear_regression,55.91977234025915,47.79
linear_regression,54.11294528829804,51.95
linear_regression,49.381142794309184,53.56
linear_regression,55.81461511361599,54.51
linear_regression,52.00632214617735,0.0
linear_regression,53.881280965613826,56.45
linear_regression,56.57587746723201,58.43
linear_regression,54.05470891346351,52.03
linear_regression,52.48073797722034,54.32
linear_regression,51.27651480947587,48.46
linear_regression,50.805502973611844,54.96
linear_regression,57.82035084227028,59.68
linear_regression,62.32208925708233,50.44
linear_regression,57.446789035589084,54.26
linear_regression,55.23853613585066,36.96
linear_regression,51.50685747885558,44.35
linear_regression,56.110406233765254,51.98
linear_regression,49.634984611259654,52.18
linear_regression,55.252983315623645,51.79
linear_regression,49.990325856455605,49.69
linear_regression,61.312699997766934,67.96
linear_regression,53.0333088966951,57.7
linear_regression,54.77819821384803,49.04
linear_regression,55.411496189497015,63.51
linear_regression,59.19898929253325,58.57
linear_regression,51.76066285084821,53.85
linear_regression,58.58882733407069,61.35
linear_regression,52.35258906101713,57.48
linear_regression,65.04977129899352,56.77
linear_regression,54.7494165590374,53.13
linear_regression,53.76610600598939,53.44
linear_regression,58.75093278688176,57.28
linear_regression,51.04389826696681,48.54
linear_regression,65.58328045769943,65.73
linear_regression,40.8128777891706,50.9
linear_regression,58.58545820992394,71.89
linear_regression,51.92762952334289,51.11
linear_regression,57.1370371413529,68.35
linear_regression,49.98760199301846,53.57
linear_regression,53.89470837562155,51.62
linear_regression,53.14378152548918,48.97
linear_regression,52.62293995074032,47.67
linear_regression,45.71906352280179,38.68
linear_regression,49.82051043091238,47.84
linear_regression,48.720399445116215,52.87
linear_regression,61.26545475931688,60.24
linear_regression,25.565196826270533,44.57
linear_regression,53.69866911005113,53.07
linear_regression,50.6073278815857,55.47
linear_regression,54.7671841812639,55.44
linear_regression,58.4085780986173,55.66
linear_regression,54.16622066747331,57.93
linear_regression,61.22250128580151,75.65
linear_regression,54.195459084971404,60.2
linear_regression,54.296260225515304,53.58
linear_regression,55.58230844671617,49.58
linear_regression,58.35911723094458,54.69
linear_regression,53.51314761366331,55.17
linear_regression,47.64608904377084,60.12
linear_regression,59.31767977565787,58.86
linear_regression,56.01666375891138,45.3
linear_regression,48.98353319255435,54.47
linear_regression,64.86943719133859,66.4
linear_regression,52.0226787795571,25.52
linear_regression,51.9340210741591,56.76
linear_regression,55.98131299233746,55.91
linear_regression,54.97888682779947,57.35
linear_regression,54.1687474238465,56.17
linear_regression,58.62231088354992,81.94
linear_regression,56.881334034535854,54.44
linear_regression,57.35864733263875,59.03
linear_regression,54.58662213574828,58.54
linear_regression,53.571095086701085,65.96
linear_regression,51.21268804497593,54.47
linear_regression,52.269257121581624,56.16
linear_regression,57.67208261177079,63.2
linear_regression,59.26772415334747,65.1
linear_regression,56.79754661782065,62.14
linear_regression,56.6327786181906,60.46
linear_regression,48.7850121567009,62.32
linear_regression,49.067654842968494,52.8
linear_regression,49.35983330699554,49.97
linear_regression,34.59617633255557,0.0
linear_regression,53.66183469559284,43.22
linear_regression,55.26815886416472,57.25
linear_regression,54.104609202218946,51.49
linear_regression,48.68170372599546,48.22
linear_regression,54.23627929495142,54.09
linear_regression,54.00408997090193,57.68
linear_regression,53.43568820255774,47.6
linear_regression,51.00407729574439,63.01
linear_regression,52.30651514657879,56.57
linear_regression,48.108610117188306,46.41
linear_regression,55.75472433024556,57.48
linear_regression,52.27179880772055,44.31
linear_regression,57.69056451195195,45.54
linear_regression,54.98713701910971,59.44
linear_regression,54.98870345113849,59.78
linear_regression,55.26348927699329,60.14
linear_regression,51.40046123858554,46.55
linear_regression,51.084422304504,49.24
linear_regression,53.37520928932525,64.38
linear_regression,55.648062184266024,49.38
linear_regression,44.009329833057755,48.86
linear_regression,49.65598225549015,100.0
linear_regression,52.09694723536672,38.98
linear_regression,59.504915513391715,60.94
linear_regression,49.75533318469671,56.52
linear_regression,56.193949265585346,54.05
linear_regression,54.575040080138315,50.78
linear_regression,60.70404297161483,55.5
linear_regression,55.28172541041867,50.0
linear_regression,51.928039607640386,62.37
linear_regression,52.653046593877136,53.08
linear_regression,56.47471701510371,53.83
linear_regression,55.09778738032506,49.05
linear_regression,55.13007028992356,57.39
linear_regression,52.59243275163425,60.36
linear_regression,50.09855089706894,53.39
linear_regression,52.553122543275926,53.69
linear_regression,56.50841695721694,64.09
linear_regression,47.649218838263494,50.0
linear_regression,40.41690192834973,52.67
linear_regression,47.48969336811805,49.21
linear_regression,55.84163710677408,49.37
linear_regression,51.91934639789177,51.14
linear_regression,47.991136612993074,66.67
linear_regression,46.784874511648965,47.72
linear_regression,53.35951668492208,50.19
linear_regression,55.34893826041934,59.54
linear_regression,52.53129904186565,45.33
linear_regression,55.39151482884416,55.77
linear_regression,52.71670084751315,55.46
linear_regression,48.12051286596057,55.79
linear_regression,55.77158968367639,48.71
linear_regression,58.84079547855038,62.98
linear_regression,50.8363289286529,0.0
linear_regression,50.89702702213007,52.05
linear_regression,47.62470815733666,48.54
linear_regression,56.156109409547696,51.42
linear_regression,49.283283917055115,47.19
linear_regression,50.9131114927828,50.33
linear_regression,57.15525295620526,59.0
linear_regression,52.228817555603,53.41
linear_regression,54.541104792784665,56.22
linear_regression,46.77632664289698,38.83
linear_regression,50.00498678945962,51.27
linear_regression,52.91264085023426,57.79
linear_regression,57.16596814780097,53.95
linear_regression,53.006316960070706,53.19
linear_regression,53.3455442263044,50.23
linear_regression,52.90385551131042,56.23
linear_regression,49.9372824552376,64.37
linear_regression,55.04736073831178,38.55
linear_regression,51.26721189321976,57.78
linear_regression,52.65649549297035,54.71
linear_regression,51.99084069301628,57.64
linear_regression,49.18608352993535,49.42
linear_regression,54.002725491252875,65.85
linear_regression,50.99654095999053,53.79
linear_regression,44.895831474697204,64.64
linear_regression,54.43136541756986,50.66
linear_regression,50.604454605956896,49.02
linear_regression,43.9027428019333,53.41
linear_regression,54.087120210599565,56.12
linear_regression,56.09322394166615,52.81
linear_regression,55.07168604794178,50.02
linear_regression,56.41522907264698,64.55
linear_regression,55.15490365884924,45.1
linear_regression,52.546483255480894,47.86
linear_regression,55.05561829273988,51.31
linear_regression,54.96261367937474,58.53
linear_regression,52.667713590512676,54.4
linear_regression,56.32065915710917,61.16
linear_regression,54.08965349122177,54.78
linear_regression,47.43557383130334,46.42
linear_regression,55.49028075864604,34.48
linear_regression,47.98762543257031,65.15
linear_regression,53.427821838582155,55.18
linear_regression,58.276572470338444,54.29
linear_regression,61.31529526441955,62.97
linear_regression,50.38183092475581,53.31
linear_regression,56.192503912148155,48.04
linear_regression,49.8301763341853,52.71
linear_regression,56.045590816221555,61.71
linear_regression,55.946279144586775,57.74
linear_regression,55.77789632535836,57.27
linear_regression,52.28465188665451,55.51
linear_regression,50.59925325164832,59.45
linear_regression,49.80695093613709,53.22
linear_regression,52.27611610617242,32.05
linear_regression,52.75901652024908,40.73
linear_regression,54.81005922063813,64.1
linear_regression,58.59620246731773,54.43
linear_regression,65.00965145575185,70.54
linear_regression,54.04707553115782,56.22
linear_regression,55.30573470573155,56.31
linear_regression,53.58262885180446,57.1
linear_regression,54.59943321214148,49.51
linear_regression,52.68140441846482,47.62
linear_regression,52.96147704527411,49.61
linear_regression,52.14536782419413,54.22
linear_regression,50.45817882837309,57.1
linear_regression,53.92675035865822,67.92
linear_regression,52.44473975165489,48.04
linear_regression,56.964829490705625,45.19
linear_regression,51.05090986196811,54.66
linear_regression,52.42909886103973,38.43
linear_regression,58.98160720740728,58.52
linear_regression,57.606993172693294,56.72
linear_regression,53.57330512484584,43.02
linear_regression,45.40538478715161,62.96
linear_regression,50.06528433719348,55.46
linear_regression,57.25123229200536,56.25
linear_regression,54.98339211881627,52.19
linear_regression,51.34498224717547,55.56
linear_regression,58.262373365358926,58.45
linear_regression,53.4531248967501,54.57
linear_regression,55.605300809923484,55.88
linear_regression,44.30538029161153,29.35
linear_regression,56.04163748402712,57.95
linear_regression,55.438163036564106,56.22
linear_regression,52.4749604028917,48.5
linear_regression,55.55445046589285,41.45
linear_regression,56.62640228543168,52.09
linear_regression,54.69879573112255,45.23
linear_regression,52.65331790431175,51.81
linear_regression,53.09821492441978,46.94
linear_regression,51.29591314688619,34.4
linear_regression,53.16408090527645,52.97
linear_regression,58.4183360146535,49.57
linear_regression,50.1212585870926,50.37
linear_regression,53.775147409184335,43.1
linear_regression,44.287943072856145,43.24
linear_regression,51.79078160021344,51.32
linear_regression,55.35656388094704,49.24
linear_regression,58.62213979098701,52.43
linear_regression,50.468719408613715,51.95
linear_regression,50.0790486776728,50.62
linear_regression,52.55807366464129,52.66
linear_regression,55.697722996749995,61.51
linear_regression,54.398952933525415,51.21
linear_regression,50.968016708661025,51.28
linear_regression,53.523494648396436,57.43
linear_regression,50.991384101363714,54.89
linear_regression,51.44090641797213,41.05
linear_regression,54.73583744450828,52.7
linear_regression,57.53683125362112,50.28
linear_regression,54.69398240579115,55.59
linear_regression,61.53335289568699,52.91
linear_regression,54.779261094787635,58.28
linear_regression,52.17980762533437,20.0
linear_regression,43.859500069790215,53.63
linear_regression,53.03987929760083,55.61
linear_regression,54.56157778391138,46.61
linear_regression,50.16936457753345,44.03
linear_regression,56.78474209135727,54.5
linear_regression,53.985930562712305,56.82
linear_regression,54.880560081398784,46.23
linear_regression,49.419461605472996,56.78
linear_regression,58.778803740884115,54.77
linear_regression,55.50309941201805,49.67
linear_regression,53.53911069651617,32.43
linear_regression,54.252000557987586,51.07
linear_regression,52.66118088138609,57.33
linear_regression,55.2243770799994,56.86
linear_regression,51.73081375964386,56.37
linear_regression,52.878824912439605,59.37
linear_regression,57.28192869471833,58.07
linear_regression,52.313866962013755,62.32
linear_regression,56.510394312881644,59.13
linear_regression,51.216935885223805,62.97
linear_regression,47.921141336299954,53.69
linear_regression,55.86897169497345,70.44
linear_regression,56.746042312620965,61.08
linear_regression,57.85748323901219,57.81
linear_regression,49.580837088756226,54.24
linear_regression,51.24742908933274,52.04
linear_regression,50.298599306885116,51.67
linear_regression,54.235892112456774,58.69
linear_regression,52.74897198433657,29.89
linear_regression,52.253108224565324,51.71
linear_regression,51.38225866395945,61.34
linear_regression,55.72164329296699,58.07
linear_regression,50.84317726386837,54.31
linear_regression,54.62545930934551,52.67
linear_regression,42.350873749033624,0.0
linear_regression,49.528293734988075,46.27
linear_regression,52.75824518623143,54.81
linear_regression,52.02335051890132,50.99
linear_regression,52.014883286936,58.49
linear_regression,52.23042490687601,54.58
linear_regression,52.34553203331757,31.43
linear_regression,51.596239657005526,40.2
linear_regression,56.6762401512949,60.99
linear_regression,55.9306952909949,54.68
linear_regression,45.268375987539855,45.38
linear_regression,57.840404545076964,55.78
linear_regression,58.858992382865125,50.77
linear_regression,48.97472373765574,59.23
linear_regression,54.04229207976683,43.24
linear_regression,49.61363554184465,47.04
linear_regression,59.00509743973906,59.09
linear_regression,54.012704132615944,58.47
linear_regression,51.97002155045209,61.65
linear_regression,52.052909025386455,49.85
linear_regression,53.390880173837324,61.62
linear_regression,53.90590133501675,50.87
linear_regression,52.75817275095324,58.49
linear_regression,51.59956085687664,50.01
linear_regression,51.07084578092017,49.13
linear_regression,53.69257179196293,51.6
linear_regression,53.605435078877974,53.59
linear_regression,55.346301292171304,52.97
linear_regression,50.081696988775086,51.55
linear_regression,51.43696459770071,57.82
linear_regression,50.406095881701674,54.36
linear_regression,56.23169236044679,50.09
linear_regression,51.3132092414255,51.71
linear_regression,51.13434566427114,52.33
linear_regression,55.36491900307807,68.47
linear_regression,52.93430681798139,47.71
linear_regression,53.24674664442857,100.0
linear_regression,52.00856018853274,57.23
linear_regression,52.78900253313242,54.92
linear_regression,48.89128925308957,54.34
linear_regression,53.026220827672276,55.87
linear_regression,48.37146201422548,52.5
linear_regression,49.56099716837577,55.94
linear_regression,60.487469740182824,60.1
linear_regression,51.97290799628376,52.68
linear_regression,54.02076321266035,57.5
linear_regression,55.93345587261577,53.6
linear_regression,56.95044886743331,54.22
linear_regression,51.800257143343494,53.59
linear_regression,48.15019005374814,51.28
linear_regression,52.92201646423157,46.13
linear_regression,58.460783752177385,59.07
linear_regression,48.73682957020326,56.92
linear_regression,54.66093503599139,62.83
linear_regression,51.98229670687885,51.48
linear_regression,53.70112787908879,57.28
linear_regression,54.46550605726433,51.19
linear_regression,52.47972302186409,57.02
linear_regression,54.26285473669192,44.21
linear_regression,53.23908638924334,54.76
linear_regression,55.52690376451908,58.22
linear_regression,54.099967445553624,52.5
linear_regression,57.59862137023672,51.51
linear_regression,50.06699158583753,56.76
linear_regression,58.02844821215766,55.99
linear_regression,53.477931450263334,60.32
linear_regression,49.150602056597194,53.67
linear_regression,55.895105156479374,75.0
linear_regression,49.95238110097086,58.42
linear_regression,51.609043886311966,57.86
linear_regression,43.59321220345199,54.43
linear_regression,47.65016064974326,47.18
linear_regression,57.61225433707127,58.14
linear_regression,52.54370637365347,50.87
linear_regression,53.47553112744149,32.22
linear_regression,58.33282402855972,77.61
linear_regression,51.52580572542576,62.19
linear_regression,52.486188626105026,50.7
linear_regression,50.52837237985061,53.91
linear_regression,51.6096283241429,61.73
linear_regression,51.96244255380849,48.43
